request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_0,0.0,0,23.185932159423828,[],21.6623055934906,0.1368550477312,1,0,16,23.185932159423828,1.5236265659332275,0.13234607875347137,length,"[0.0673198620788753, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5970711708068848, 0.10125279426574707, 0.09886527061462402, 0.09796023368835449, 0.09857368469238281, 0.10055255889892578, 0.09794878959655762, 0.09851861000061035, 0.09800505638122559, 0.10016298294067383, 0.09788823127746582, 0.0982046127319336, 0.09797549247741699, 0.09877681732177734, 0.0993185043334961, 0.13646245002746582]","[0.05942250010208, 0.0594267832, 0.05943106656608, 0.059435350200319995, 0.05943963410272, 0.05944391827328, 0.059448202712, 0.059452487418880005, 0.05945677239392, 0.05946105763712, 0.059465343148479996, 0.059469628928, 0.059473914975680005, 0.05947820129152, 0.05948248787552, 0.05948677472768]",17,[]
request_1,0.00047397613525390625,0,23.185932159423828,[],21.661831617355347,0.1368550477312,1,0,16,23.185458183288574,1.5236265659332275,0.13234607875347137,length,"[0.0673198620788753, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5970711708068848, 0.10125279426574707, 0.09886527061462402, 0.09796023368835449, 0.09857368469238281, 0.10055255889892578, 0.09794878959655762, 0.09851861000061035, 0.09800505638122559, 0.10016298294067383, 0.09788823127746582, 0.0982046127319336, 0.09797549247741699, 0.09877681732177734, 0.0993185043334961, 0.13646245002746582]","[0.05942250010208, 0.0594267832, 0.05943106656608, 0.059435350200319995, 0.05943963410272, 0.05944391827328, 0.059448202712, 0.059452487418880005, 0.05945677239392, 0.05946105763712, 0.059465343148479996, 0.059469628928, 0.059473914975680005, 0.05947820129152, 0.05948248787552, 0.05948677472768]",17,[]
request_2,0.0008184909820556641,0,23.185932159423828,[],21.661487102508545,0.1368550477312,1,0,16,23.185113668441772,1.5236265659332275,0.13234607875347137,length,"[0.0673198620788753, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5970711708068848, 0.10125279426574707, 0.09886527061462402, 0.09796023368835449, 0.09857368469238281, 0.10055255889892578, 0.09794878959655762, 0.09851861000061035, 0.09800505638122559, 0.10016298294067383, 0.09788823127746582, 0.0982046127319336, 0.09797549247741699, 0.09877681732177734, 0.0993185043334961, 0.13646245002746582]","[0.05942250010208, 0.0594267832, 0.05943106656608, 0.059435350200319995, 0.05943963410272, 0.05944391827328, 0.059448202712, 0.059452487418880005, 0.05945677239392, 0.05946105763712, 0.059465343148479996, 0.059469628928, 0.059473914975680005, 0.05947820129152, 0.05948248787552, 0.05948677472768]",17,[]
request_3,0.0011510848999023438,0,23.185932159423828,[],21.6611545085907,0.1368550477312,1,0,16,23.184781074523926,1.5236265659332275,0.13234607875347137,length,"[0.0673198620788753, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5970711708068848, 0.10125279426574707, 0.09886527061462402, 0.09796023368835449, 0.09857368469238281, 0.10055255889892578, 0.09794878959655762, 0.09851861000061035, 0.09800505638122559, 0.10016298294067383, 0.09788823127746582, 0.0982046127319336, 0.09797549247741699, 0.09877681732177734, 0.0993185043334961, 0.13646245002746582]","[0.05942250010208, 0.0594267832, 0.05943106656608, 0.059435350200319995, 0.05943963410272, 0.05944391827328, 0.059448202712, 0.059452487418880005, 0.05945677239392, 0.05946105763712, 0.059465343148479996, 0.059469628928, 0.059473914975680005, 0.05947820129152, 0.05948248787552, 0.05948677472768]",17,[]
request_4,23.18689227104187,0,48.60958504676819,[],23.799559593200684,0.1368550477312,0,0,12,25.42269277572632,1.6231331825256348,0.15006119012832642,length,"[0.029581980779767036, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.18088221549987793, 0.14261960983276367, 0.14130067825317383, 0.1428384780883789, 0.14549684524536133, 0.14362835884094238, 0.14452862739562988, 0.14228510856628418, 0.14200901985168457, 0.14247822761535645, 0.14487576484680176, 0.1877913475036621]","[0.06077183670368, 0.06077620346752, 0.06078057049952, 0.06078493779968, 0.06078930536800001, 0.06079367320448, 0.060798041309120004, 0.06080240968192, 0.06080677832288, 0.060811147232, 0.06081551640928, 0.06081988585472001]",13,[]
request_5,23.18751287460327,0,48.60958504676819,[],23.798938989639282,0.1368550477312,0,0,12,25.422072172164917,1.6231331825256348,0.15006119012832642,length,"[0.029581980779767036, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.18088221549987793, 0.14261960983276367, 0.14130067825317383, 0.1428384780883789, 0.14549684524536133, 0.14362835884094238, 0.14452862739562988, 0.14228510856628418, 0.14200901985168457, 0.14247822761535645, 0.14487576484680176, 0.1877913475036621]","[0.06077183670368, 0.06077620346752, 0.06078057049952, 0.06078493779968, 0.06078930536800001, 0.06079367320448, 0.060798041309120004, 0.06080240968192, 0.06080677832288, 0.060811147232, 0.06081551640928, 0.06081988585472001]",13,[]
request_6,23.187827110290527,0,48.60958504676819,[],23.798624753952026,0.1368550477312,0,0,12,25.42175793647766,1.6231331825256348,0.15006119012832642,length,"[0.029581980779767036, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.18088221549987793, 0.14261960983276367, 0.14130067825317383, 0.1428384780883789, 0.14549684524536133, 0.14362835884094238, 0.14452862739562988, 0.14228510856628418, 0.14200901985168457, 0.14247822761535645, 0.14487576484680176, 0.1877913475036621]","[0.06077183670368, 0.06077620346752, 0.06078057049952, 0.06078493779968, 0.06078930536800001, 0.06079367320448, 0.060798041309120004, 0.06080240968192, 0.06080677832288, 0.060811147232, 0.06081551640928, 0.06081988585472001]",13,[]
request_7,23.188167572021484,0,48.60958504676819,[],23.79828429222107,0.1368550477312,0,0,12,25.421417474746704,1.6231331825256348,0.15006119012832642,length,"[0.029581980779767036, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.18088221549987793, 0.14261960983276367, 0.14130067825317383, 0.1428384780883789, 0.14549684524536133, 0.14362835884094238, 0.14452862739562988, 0.14228510856628418, 0.14200901985168457, 0.14247822761535645, 0.14487576484680176, 0.1877913475036621]","[0.06077183670368, 0.06077620346752, 0.06078057049952, 0.06078493779968, 0.06078930536800001, 0.06079367320448, 0.060798041309120004, 0.06080240968192, 0.06080677832288, 0.060811147232, 0.06081551640928, 0.06081988585472001]",13,[]
request_8,48.61060833930969,0,71.81403708457947,[],20.620888233184814,0.1368550477312,2,0,25,23.203428745269775,2.582540512084961,0.11992079734802247,length,"[0.058450284879654646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.42177414894104004, 0.3184959888458252, 0.09605669975280762, 0.09663844108581543, 0.09714365005493164, 0.09723424911499023, 0.1088261604309082, 0.09567928314208984, 0.09571242332458496, 0.09549212455749512, 0.09659433364868164, 0.09541130065917969, 0.0953817367553711, 0.09526348114013672, 0.09526515007019043, 0.09658503532409668, 0.09556245803833008, 0.09571480751037598, 0.09570002555847168, 0.09523510932922363, 0.0965878963470459, 0.09628725051879883, 0.09572458267211914, 0.0952291488647461, 0.13442444801330566]","[0.05841496881152, 0.05841918835552, 0.05842340816768, 0.058427628248000005, 0.05843184859648, 0.05843606921312, 0.058440290097920004, 0.05844451125088, 0.058448732672, 0.05845295436128, 0.05845717631872, 0.05846139854432, 0.05846562103808, 0.058469843800000004, 0.05847406683008, 0.058478290128319996, 0.05848251369472, 0.058486737529280006, 0.058490961632, 0.05849518600288, 0.058499410641920005, 0.05850363554912, 0.05850786072448, 0.058512086168, 0.058516311879680004]",26,[]
request_9,48.6113440990448,0,71.81403708457947,[],20.620152473449707,0.1368550477312,2,0,25,23.202692985534668,2.582540512084961,0.11992079734802247,length,"[0.058450284879654646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.42177414894104004, 0.3184959888458252, 0.09605669975280762, 0.09663844108581543, 0.09714365005493164, 0.09723424911499023, 0.1088261604309082, 0.09567928314208984, 0.09571242332458496, 0.09549212455749512, 0.09659433364868164, 0.09541130065917969, 0.0953817367553711, 0.09526348114013672, 0.09526515007019043, 0.09658503532409668, 0.09556245803833008, 0.09571480751037598, 0.09570002555847168, 0.09523510932922363, 0.0965878963470459, 0.09628725051879883, 0.09572458267211914, 0.0952291488647461, 0.13442444801330566]","[0.05841496881152, 0.05841918835552, 0.05842340816768, 0.058427628248000005, 0.05843184859648, 0.05843606921312, 0.058440290097920004, 0.05844451125088, 0.058448732672, 0.05845295436128, 0.05845717631872, 0.05846139854432, 0.05846562103808, 0.058469843800000004, 0.05847406683008, 0.058478290128319996, 0.05848251369472, 0.058486737529280006, 0.058490961632, 0.05849518600288, 0.058499410641920005, 0.05850363554912, 0.05850786072448, 0.058512086168, 0.058516311879680004]",26,[]
