request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_0,0.0,0,27.26127600669861,[],26.087117910385132,0.1460374220288,1,0,16,27.26127600669861,1.1741580963134766,0.12270846962928772,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7932655811309814, 0.07550597190856934, 0.07480835914611816, 0.07402586936950684, 0.07476162910461426, 0.07724332809448242, 0.0747075080871582, 0.07440686225891113, 0.07413530349731445, 0.07424616813659668, 0.07387948036193848, 0.07542753219604492, 0.07386636734008789, 0.07371664047241211, 0.07414722442626953, 0.12519168853759766]","[0.05942250010208, 0.0594267832, 0.05943106656608, 0.059435350200319995, 0.05943963410272, 0.05944391827328, 0.059448202712, 0.059452487418880005, 0.05945677239392, 0.05946105763712, 0.059465343148479996, 0.059469628928, 0.059473914975680005, 0.05947820129152, 0.05948248787552, 0.05948677472768]",17,[]
request_1,0.0005357265472412109,0,27.26127600669861,[],26.08658218383789,0.1460374220288,1,0,16,27.260740280151367,1.1741580963134766,0.12270846962928772,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7932655811309814, 0.07550597190856934, 0.07480835914611816, 0.07402586936950684, 0.07476162910461426, 0.07724332809448242, 0.0747075080871582, 0.07440686225891113, 0.07413530349731445, 0.07424616813659668, 0.07387948036193848, 0.07542753219604492, 0.07386636734008789, 0.07371664047241211, 0.07414722442626953, 0.12519168853759766]","[0.05942250010208, 0.0594267832, 0.05943106656608, 0.059435350200319995, 0.05943963410272, 0.05944391827328, 0.059448202712, 0.059452487418880005, 0.05945677239392, 0.05946105763712, 0.059465343148479996, 0.059469628928, 0.059473914975680005, 0.05947820129152, 0.05948248787552, 0.05948677472768]",17,[]
request_2,0.0009400844573974609,0,27.26127600669861,[],26.086177825927734,0.1460374220288,1,0,16,27.26033592224121,1.1741580963134766,0.12270846962928772,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7932655811309814, 0.07550597190856934, 0.07480835914611816, 0.07402586936950684, 0.07476162910461426, 0.07724332809448242, 0.0747075080871582, 0.07440686225891113, 0.07413530349731445, 0.07424616813659668, 0.07387948036193848, 0.07542753219604492, 0.07386636734008789, 0.07371664047241211, 0.07414722442626953, 0.12519168853759766]","[0.05942250010208, 0.0594267832, 0.05943106656608, 0.059435350200319995, 0.05943963410272, 0.05944391827328, 0.059448202712, 0.059452487418880005, 0.05945677239392, 0.05946105763712, 0.059465343148479996, 0.059469628928, 0.059473914975680005, 0.05947820129152, 0.05948248787552, 0.05948677472768]",17,[]
request_3,0.0013060569763183594,0,27.26127600669861,[],26.085811853408813,0.1460374220288,1,0,16,27.25996994972229,1.1741580963134766,0.12270846962928772,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7932655811309814, 0.07550597190856934, 0.07480835914611816, 0.07402586936950684, 0.07476162910461426, 0.07724332809448242, 0.0747075080871582, 0.07440686225891113, 0.07413530349731445, 0.07424616813659668, 0.07387948036193848, 0.07542753219604492, 0.07386636734008789, 0.07371664047241211, 0.07414722442626953, 0.12519168853759766]","[0.05942250010208, 0.0594267832, 0.05943106656608, 0.059435350200319995, 0.05943963410272, 0.05944391827328, 0.059448202712, 0.059452487418880005, 0.05945677239392, 0.05946105763712, 0.059465343148479996, 0.059469628928, 0.059473914975680005, 0.05947820129152, 0.05948248787552, 0.05948677472768]",17,[]
request_4,27.26273202896118,0,56.54081749916077,[],28.35821509361267,0.1460374220288,1,0,12,29.278085470199585,0.9198703765869141,0.15329082806905112,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.9227876663208008, 0.07884693145751953, 0.07915329933166504, 0.07630109786987305, 0.09058403968811035, 0.07641124725341797, 0.07791543006896973, 0.07648825645446777, 0.07619929313659668, 0.07610559463500977, 0.07634615898132324, 0.13235092163085938]","[0.06077183670368, 0.06077620346752, 0.06078057049952, 0.06078493779968, 0.06078930536800001, 0.06079367320448, 0.060798041309120004, 0.06080240968192, 0.06080677832288, 0.060811147232, 0.06081551640928, 0.06081988585472001]",13,[]
request_5,27.26346778869629,0,56.54081749916077,[],28.357479333877563,0.1460374220288,1,0,12,29.277349710464478,0.9198703765869141,0.15329082806905112,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.9227876663208008, 0.07884693145751953, 0.07915329933166504, 0.07630109786987305, 0.09058403968811035, 0.07641124725341797, 0.07791543006896973, 0.07648825645446777, 0.07619929313659668, 0.07610559463500977, 0.07634615898132324, 0.13235092163085938]","[0.06077183670368, 0.06077620346752, 0.06078057049952, 0.06078493779968, 0.06078930536800001, 0.06079367320448, 0.060798041309120004, 0.06080240968192, 0.06080677832288, 0.060811147232, 0.06081551640928, 0.06081988585472001]",13,[]
request_6,27.263845443725586,0,56.54081749916077,[],28.357101678848267,0.1460374220288,1,0,12,29.27697205543518,0.9198703765869141,0.15329082806905112,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.9227876663208008, 0.07884693145751953, 0.07915329933166504, 0.07630109786987305, 0.09058403968811035, 0.07641124725341797, 0.07791543006896973, 0.07648825645446777, 0.07619929313659668, 0.07610559463500977, 0.07634615898132324, 0.13235092163085938]","[0.06077183670368, 0.06077620346752, 0.06078057049952, 0.06078493779968, 0.06078930536800001, 0.06079367320448, 0.060798041309120004, 0.06080240968192, 0.06080677832288, 0.060811147232, 0.06081551640928, 0.06081988585472001]",13,[]
request_7,27.26422882080078,0,56.54081749916077,[],28.35671830177307,0.1460374220288,1,0,12,29.276588678359985,0.9198703765869141,0.15329082806905112,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.9227876663208008, 0.07884693145751953, 0.07915329933166504, 0.07630109786987305, 0.09058403968811035, 0.07641124725341797, 0.07791543006896973, 0.07648825645446777, 0.07619929313659668, 0.07610559463500977, 0.07634615898132324, 0.13235092163085938]","[0.06077183670368, 0.06077620346752, 0.06078057049952, 0.06078493779968, 0.06078930536800001, 0.06079367320448, 0.060798041309120004, 0.06080240968192, 0.06080677832288, 0.060811147232, 0.06081551640928, 0.06081988585472001]",13,[]
request_8,56.5419442653656,0,81.78226089477539,[],23.849006414413452,0.1460374220288,1,0,25,25.24031662940979,1.391310214996338,0.08153027534484864,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6544280052185059, 0.058275699615478516, 0.057342529296875, 0.05619335174560547, 0.05564546585083008, 0.05435776710510254, 0.05418682098388672, 0.054210662841796875, 0.054198503494262695, 0.0541839599609375, 0.054264068603515625, 0.05618786811828613, 0.05454111099243164, 0.05396890640258789, 0.06786036491394043, 0.05445742607116699, 0.054236650466918945, 0.05522727966308594, 0.05398440361022949, 0.056090593338012695, 0.05427408218383789, 0.05423235893249512, 0.054450035095214844, 0.05412125587463379, 0.10733771324157715]","[0.05841496881152, 0.05841918835552, 0.05842340816768, 0.058427628248000005, 0.05843184859648, 0.05843606921312, 0.058440290097920004, 0.05844451125088, 0.058448732672, 0.05845295436128, 0.05845717631872, 0.05846139854432, 0.05846562103808, 0.058469843800000004, 0.05847406683008, 0.058478290128319996, 0.05848251369472, 0.058486737529280006, 0.058490961632, 0.05849518600288, 0.058499410641920005, 0.05850363554912, 0.05850786072448, 0.058512086168, 0.058516311879680004]",26,[]
request_9,56.5426549911499,0,81.78226089477539,[],23.84829568862915,0.1460374220288,1,0,25,25.23960590362549,1.391310214996338,0.08153027534484864,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6544280052185059, 0.058275699615478516, 0.057342529296875, 0.05619335174560547, 0.05564546585083008, 0.05435776710510254, 0.05418682098388672, 0.054210662841796875, 0.054198503494262695, 0.0541839599609375, 0.054264068603515625, 0.05618786811828613, 0.05454111099243164, 0.05396890640258789, 0.06786036491394043, 0.05445742607116699, 0.054236650466918945, 0.05522727966308594, 0.05398440361022949, 0.056090593338012695, 0.05427408218383789, 0.05423235893249512, 0.054450035095214844, 0.05412125587463379, 0.10733771324157715]","[0.05841496881152, 0.05841918835552, 0.05842340816768, 0.058427628248000005, 0.05843184859648, 0.05843606921312, 0.058440290097920004, 0.05844451125088, 0.058448732672, 0.05845295436128, 0.05845717631872, 0.05846139854432, 0.05846562103808, 0.058469843800000004, 0.05847406683008, 0.058478290128319996, 0.05848251369472, 0.058486737529280006, 0.058490961632, 0.05849518600288, 0.058499410641920005, 0.05850363554912, 0.05850786072448, 0.058512086168, 0.058516311879680004]",26,[]
