request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,time_between_tokens,finish_reason,solver_time,solver_estimated_time,profiled_tbt,expected_output_length,stall_durations
request_0,0.0,0,23.86915922164917,[],22.80989956855774,0.08762245321728,1,0,16,23.86915922164917,1.0592596530914307,0.10428538918495178,"[0.6124377250671387, 0.0691838264465332, 0.06770586967468262, 0.06679511070251465, 0.06714439392089844, 0.06851744651794434, 0.06687593460083008, 0.06625175476074219, 0.06631112098693848, 0.06618857383728027, 0.06635570526123047, 0.06853246688842773, 0.06824350357055664, 0.06614470481872559, 0.06649422645568848, 0.11538386344909668]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05942250010208, 0.0594267832, 0.05943106656608, 0.059435350200319995, 0.05943963410272, 0.05944391827328, 0.059448202712, 0.059452487418880005, 0.05945677239392, 0.05946105763712, 0.059465343148479996, 0.059469628928, 0.059473914975680005, 0.05947820129152, 0.05948248787552, 0.05948677472768]",17,[]
request_1,0.0006492137908935547,0,23.86915922164917,[],22.809250354766846,0.08762245321728,1,0,16,23.868510007858276,1.0592596530914307,0.10428538918495178,"[0.6124377250671387, 0.0691838264465332, 0.06770586967468262, 0.06679511070251465, 0.06714439392089844, 0.06851744651794434, 0.06687593460083008, 0.06625175476074219, 0.06631112098693848, 0.06618857383728027, 0.06635570526123047, 0.06853246688842773, 0.06824350357055664, 0.06614470481872559, 0.06649422645568848, 0.11538386344909668]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05942250010208, 0.0594267832, 0.05943106656608, 0.059435350200319995, 0.05943963410272, 0.05944391827328, 0.059448202712, 0.059452487418880005, 0.05945677239392, 0.05946105763712, 0.059465343148479996, 0.059469628928, 0.059473914975680005, 0.05947820129152, 0.05948248787552, 0.05948677472768]",17,[]
request_2,0.0009927749633789062,0,23.86915922164917,[],22.80890679359436,0.08762245321728,1,0,16,23.86816644668579,1.0592596530914307,0.10428538918495178,"[0.6124377250671387, 0.0691838264465332, 0.06770586967468262, 0.06679511070251465, 0.06714439392089844, 0.06851744651794434, 0.06687593460083008, 0.06625175476074219, 0.06631112098693848, 0.06618857383728027, 0.06635570526123047, 0.06853246688842773, 0.06824350357055664, 0.06614470481872559, 0.06649422645568848, 0.11538386344909668]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05942250010208, 0.0594267832, 0.05943106656608, 0.059435350200319995, 0.05943963410272, 0.05944391827328, 0.059448202712, 0.059452487418880005, 0.05945677239392, 0.05946105763712, 0.059465343148479996, 0.059469628928, 0.059473914975680005, 0.05947820129152, 0.05948248787552, 0.05948677472768]",17,[]
request_3,0.0013179779052734375,0,23.86915922164917,[],22.808581590652466,0.08762245321728,1,0,16,23.867841243743896,1.0592596530914307,0.10428538918495178,"[0.6124377250671387, 0.0691838264465332, 0.06770586967468262, 0.06679511070251465, 0.06714439392089844, 0.06851744651794434, 0.06687593460083008, 0.06625175476074219, 0.06631112098693848, 0.06618857383728027, 0.06635570526123047, 0.06853246688842773, 0.06824350357055664, 0.06614470481872559, 0.06649422645568848, 0.11538386344909668]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05942250010208, 0.0594267832, 0.05943106656608, 0.059435350200319995, 0.05943963410272, 0.05944391827328, 0.059448202712, 0.059452487418880005, 0.05945677239392, 0.05946105763712, 0.059465343148479996, 0.059469628928, 0.059473914975680005, 0.05947820129152, 0.05948248787552, 0.05948677472768]",17,[]
request_4,23.87012481689453,0,49.24847912788391,[],24.550490856170654,0.08762245321728,1,0,12,25.37835431098938,0.8278634548187256,0.11297645171483357,"[0.5303118228912354, 0.06957745552062988, 0.07337379455566406, 0.0712275505065918, 0.08505082130432129, 0.06975269317626953, 0.0691671371459961, 0.06832170486450195, 0.06785368919372559, 0.0675966739654541, 0.06907844543457031, 0.11440563201904297]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.06077183670368, 0.06077620346752, 0.06078057049952, 0.06078493779968, 0.06078930536800001, 0.06079367320448, 0.060798041309120004, 0.06080240968192, 0.06080677832288, 0.060811147232, 0.06081551640928, 0.06081988585472001]",13,[]
request_5,23.870821952819824,0,49.24847912788391,[],24.54979372024536,0.08762245321728,1,0,12,25.377657175064087,0.8278634548187256,0.11297645171483357,"[0.5303118228912354, 0.06957745552062988, 0.07337379455566406, 0.0712275505065918, 0.08505082130432129, 0.06975269317626953, 0.0691671371459961, 0.06832170486450195, 0.06785368919372559, 0.0675966739654541, 0.06907844543457031, 0.11440563201904297]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.06077183670368, 0.06077620346752, 0.06078057049952, 0.06078493779968, 0.06078930536800001, 0.06079367320448, 0.060798041309120004, 0.06080240968192, 0.06080677832288, 0.060811147232, 0.06081551640928, 0.06081988585472001]",13,[]
request_6,23.87119746208191,0,49.24847912788391,[],24.549418210983276,0.08762245321728,1,0,12,25.377281665802002,0.8278634548187256,0.11297645171483357,"[0.5303118228912354, 0.06957745552062988, 0.07337379455566406, 0.0712275505065918, 0.08505082130432129, 0.06975269317626953, 0.0691671371459961, 0.06832170486450195, 0.06785368919372559, 0.0675966739654541, 0.06907844543457031, 0.11440563201904297]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.06077183670368, 0.06077620346752, 0.06078057049952, 0.06078493779968, 0.06078930536800001, 0.06079367320448, 0.060798041309120004, 0.06080240968192, 0.06080677832288, 0.060811147232, 0.06081551640928, 0.06081988585472001]",13,[]
request_7,23.871594190597534,0,49.24847912788391,[],24.54902148246765,0.08762245321728,1,0,12,25.376884937286377,0.8278634548187256,0.11297645171483357,"[0.5303118228912354, 0.06957745552062988, 0.07337379455566406, 0.0712275505065918, 0.08505082130432129, 0.06975269317626953, 0.0691671371459961, 0.06832170486450195, 0.06785368919372559, 0.0675966739654541, 0.06907844543457031, 0.11440563201904297]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.06077183670368, 0.06077620346752, 0.06078057049952, 0.06078493779968, 0.06078930536800001, 0.06079367320448, 0.060798041309120004, 0.06080240968192, 0.06080677832288, 0.060811147232, 0.06081551640928, 0.06081988585472001]",13,[]
request_8,49.24939250946045,0,71.5410590171814,[],21.035314559936523,0.08762245321728,1,0,25,22.291666507720947,1.2563519477844238,0.07325812339782715,"[0.580808162689209, 0.05403327941894531, 0.051938533782958984, 0.049434661865234375, 0.049063920974731445, 0.049628257751464844, 0.049065351486206055, 0.04899001121520996, 0.049111366271972656, 0.04894065856933594, 0.04975295066833496, 0.04956245422363281, 0.04971933364868164, 0.04883241653442383, 0.04917025566101074, 0.04883122444152832, 0.04900813102722168, 0.06264472007751465, 0.05208086967468262, 0.04974198341369629, 0.04922223091125488, 0.04902148246765137, 0.04959821701049805, 0.04926919937133789, 0.09398341178894043]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05841496881152, 0.05841918835552, 0.05842340816768, 0.058427628248000005, 0.05843184859648, 0.05843606921312, 0.058440290097920004, 0.05844451125088, 0.058448732672, 0.05845295436128, 0.05845717631872, 0.05846139854432, 0.05846562103808, 0.058469843800000004, 0.05847406683008, 0.058478290128319996, 0.05848251369472, 0.058486737529280006, 0.058490961632, 0.05849518600288, 0.058499410641920005, 0.05850363554912, 0.05850786072448, 0.058512086168, 0.058516311879680004]",26,[]
request_9,49.24998378753662,0,71.5410590171814,[],21.03472328186035,0.08762245321728,1,0,25,22.291075229644775,1.2563519477844238,0.07325812339782715,"[0.580808162689209, 0.05403327941894531, 0.051938533782958984, 0.049434661865234375, 0.049063920974731445, 0.049628257751464844, 0.049065351486206055, 0.04899001121520996, 0.049111366271972656, 0.04894065856933594, 0.04975295066833496, 0.04956245422363281, 0.04971933364868164, 0.04883241653442383, 0.04917025566101074, 0.04883122444152832, 0.04900813102722168, 0.06264472007751465, 0.05208086967468262, 0.04974198341369629, 0.04922223091125488, 0.04902148246765137, 0.04959821701049805, 0.04926919937133789, 0.09398341178894043]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05841496881152, 0.05841918835552, 0.05842340816768, 0.058427628248000005, 0.05843184859648, 0.05843606921312, 0.058440290097920004, 0.05844451125088, 0.058448732672, 0.05845295436128, 0.05845717631872, 0.05846139854432, 0.05846562103808, 0.058469843800000004, 0.05847406683008, 0.058478290128319996, 0.05848251369472, 0.058486737529280006, 0.058490961632, 0.05849518600288, 0.058499410641920005, 0.05850363554912, 0.05850786072448, 0.058512086168, 0.058516311879680004]",26,[]
