request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_0,0.0,0,28.17055606842041,[],26.965028285980225,0.1460374220288,1,0,16,28.17055606842041,1.2055277824401855,0.1431286782026291,length,"[0.4166870989720337, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[1.0888698101043701, 0.08082723617553711, 0.07728862762451172, 0.07637238502502441, 0.07653284072875977, 0.07613325119018555, 0.07563972473144531, 0.07611083984375, 0.07674264907836914, 0.07714056968688965, 0.07545948028564453, 0.07568740844726562, 0.07548975944519043, 0.07581233978271484, 0.0758817195892334, 0.13007020950317383]","[0.05942250010208, 0.0594267832, 0.05943106656608, 0.059435350200319995, 0.05943963410272, 0.05944391827328, 0.059448202712, 0.059452487418880005, 0.05945677239392, 0.05946105763712, 0.059465343148479996, 0.059469628928, 0.059473914975680005, 0.05947820129152, 0.05948248787552, 0.05948677472768]",17,[]
request_1,0.0007333755493164062,0,28.17055606842041,[],26.964294910430908,0.1460374220288,1,0,16,28.169822692871094,1.2055277824401855,0.1431286782026291,length,"[0.4166870989720337, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[1.0888698101043701, 0.08082723617553711, 0.07728862762451172, 0.07637238502502441, 0.07653284072875977, 0.07613325119018555, 0.07563972473144531, 0.07611083984375, 0.07674264907836914, 0.07714056968688965, 0.07545948028564453, 0.07568740844726562, 0.07548975944519043, 0.07581233978271484, 0.0758817195892334, 0.13007020950317383]","[0.05942250010208, 0.0594267832, 0.05943106656608, 0.059435350200319995, 0.05943963410272, 0.05944391827328, 0.059448202712, 0.059452487418880005, 0.05945677239392, 0.05946105763712, 0.059465343148479996, 0.059469628928, 0.059473914975680005, 0.05947820129152, 0.05948248787552, 0.05948677472768]",17,[]
request_2,0.0011620521545410156,0,28.17055606842041,[],26.963866233825684,0.1460374220288,1,0,16,28.16939401626587,1.2055277824401855,0.1431286782026291,length,"[0.4166870989720337, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[1.0888698101043701, 0.08082723617553711, 0.07728862762451172, 0.07637238502502441, 0.07653284072875977, 0.07613325119018555, 0.07563972473144531, 0.07611083984375, 0.07674264907836914, 0.07714056968688965, 0.07545948028564453, 0.07568740844726562, 0.07548975944519043, 0.07581233978271484, 0.0758817195892334, 0.13007020950317383]","[0.05942250010208, 0.0594267832, 0.05943106656608, 0.059435350200319995, 0.05943963410272, 0.05944391827328, 0.059448202712, 0.059452487418880005, 0.05945677239392, 0.05946105763712, 0.059465343148479996, 0.059469628928, 0.059473914975680005, 0.05947820129152, 0.05948248787552, 0.05948677472768]",17,[]
request_3,0.0015499591827392578,0,28.17055606842041,[],26.963478326797485,0.1460374220288,1,0,16,28.16900610923767,1.2055277824401855,0.1431286782026291,length,"[0.4166870989720337, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[1.0888698101043701, 0.08082723617553711, 0.07728862762451172, 0.07637238502502441, 0.07653284072875977, 0.07613325119018555, 0.07563972473144531, 0.07611083984375, 0.07674264907836914, 0.07714056968688965, 0.07545948028564453, 0.07568740844726562, 0.07548975944519043, 0.07581233978271484, 0.0758817195892334, 0.13007020950317383]","[0.05942250010208, 0.0594267832, 0.05943106656608, 0.059435350200319995, 0.05943963410272, 0.05944391827328, 0.059448202712, 0.059452487418880005, 0.05945677239392, 0.05946105763712, 0.059465343148479996, 0.059469628928, 0.059473914975680005, 0.05947820129152, 0.05948248787552, 0.05948677472768]",17,[]
request_4,28.17178988456726,0,57.96009039878845,[],28.85052752494812,0.1460374220288,1,0,12,29.78830051422119,0.9377729892730713,0.14301317930221558,length,"[0.04903584299609065, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7814915180206299, 0.07996606826782227, 0.09470367431640625, 0.07836508750915527, 0.07842397689819336, 0.07766866683959961, 0.07839465141296387, 0.07790660858154297, 0.0784006118774414, 0.07802534103393555, 0.08060884475708008, 0.1322031021118164]","[0.06077183670368, 0.06077620346752, 0.06078057049952, 0.06078493779968, 0.06078930536800001, 0.06079367320448, 0.060798041309120004, 0.06080240968192, 0.06080677832288, 0.060811147232, 0.06081551640928, 0.06081988585472001]",13,[]
request_5,28.17268657684326,0,57.96009039878845,[],28.84963083267212,0.1460374220288,1,0,12,29.78740382194519,0.9377729892730713,0.14301317930221558,length,"[0.04903584299609065, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7814915180206299, 0.07996606826782227, 0.09470367431640625, 0.07836508750915527, 0.07842397689819336, 0.07766866683959961, 0.07839465141296387, 0.07790660858154297, 0.0784006118774414, 0.07802534103393555, 0.08060884475708008, 0.1322031021118164]","[0.06077183670368, 0.06077620346752, 0.06078057049952, 0.06078493779968, 0.06078930536800001, 0.06079367320448, 0.060798041309120004, 0.06080240968192, 0.06080677832288, 0.060811147232, 0.06081551640928, 0.06081988585472001]",13,[]
request_6,28.173110008239746,0,57.96009039878845,[],28.849207401275635,0.1460374220288,1,0,12,29.786980390548706,0.9377729892730713,0.14301317930221558,length,"[0.04903584299609065, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7814915180206299, 0.07996606826782227, 0.09470367431640625, 0.07836508750915527, 0.07842397689819336, 0.07766866683959961, 0.07839465141296387, 0.07790660858154297, 0.0784006118774414, 0.07802534103393555, 0.08060884475708008, 0.1322031021118164]","[0.06077183670368, 0.06077620346752, 0.06078057049952, 0.06078493779968, 0.06078930536800001, 0.06079367320448, 0.060798041309120004, 0.06080240968192, 0.06080677832288, 0.060811147232, 0.06081551640928, 0.06081988585472001]",13,[]
request_7,28.173515796661377,0,57.96009039878845,[],28.848801612854004,0.1460374220288,1,0,12,29.786574602127075,0.9377729892730713,0.14301317930221558,length,"[0.04903584299609065, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7814915180206299, 0.07996606826782227, 0.09470367431640625, 0.07836508750915527, 0.07842397689819336, 0.07766866683959961, 0.07839465141296387, 0.07790660858154297, 0.0784006118774414, 0.07802534103393555, 0.08060884475708008, 0.1322031021118164]","[0.06077183670368, 0.06077620346752, 0.06078057049952, 0.06078493779968, 0.06078930536800001, 0.06079367320448, 0.060798041309120004, 0.06080240968192, 0.06080677832288, 0.060811147232, 0.06081551640928, 0.06081988585472001]",13,[]
request_8,57.961440324783325,0,83.46437358856201,[],24.09336757659912,0.1460374220288,1,0,25,25.502933263778687,1.4095656871795654,0.08449767112731933,length,"[0.038375606993213296, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7104966640472412, 0.058739662170410156, 0.05797934532165527, 0.05544114112854004, 0.057817935943603516, 0.05518746376037598, 0.05521106719970703, 0.05509018898010254, 0.055071353912353516, 0.055203914642333984, 0.05498075485229492, 0.06860923767089844, 0.05738019943237305, 0.05518984794616699, 0.05551600456237793, 0.054935455322265625, 0.05509352684020996, 0.0560603141784668, 0.054787397384643555, 0.055361032485961914, 0.05704355239868164, 0.0550539493560791, 0.05602383613586426, 0.05476713180541992, 0.10540080070495605]","[0.05841496881152, 0.05841918835552, 0.05842340816768, 0.058427628248000005, 0.05843184859648, 0.05843606921312, 0.058440290097920004, 0.05844451125088, 0.058448732672, 0.05845295436128, 0.05845717631872, 0.05846139854432, 0.05846562103808, 0.058469843800000004, 0.05847406683008, 0.058478290128319996, 0.05848251369472, 0.058486737529280006, 0.058490961632, 0.05849518600288, 0.058499410641920005, 0.05850363554912, 0.05850786072448, 0.058512086168, 0.058516311879680004]",26,[]
request_9,57.962831258773804,0,83.46437358856201,[],24.091976642608643,0.1460374220288,1,0,25,25.501542329788208,1.4095656871795654,0.08449767112731933,length,"[0.038375606993213296, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7104966640472412, 0.058739662170410156, 0.05797934532165527, 0.05544114112854004, 0.057817935943603516, 0.05518746376037598, 0.05521106719970703, 0.05509018898010254, 0.055071353912353516, 0.055203914642333984, 0.05498075485229492, 0.06860923767089844, 0.05738019943237305, 0.05518984794616699, 0.05551600456237793, 0.054935455322265625, 0.05509352684020996, 0.0560603141784668, 0.054787397384643555, 0.055361032485961914, 0.05704355239868164, 0.0550539493560791, 0.05602383613586426, 0.05476713180541992, 0.10540080070495605]","[0.05841496881152, 0.05841918835552, 0.05842340816768, 0.058427628248000005, 0.05843184859648, 0.05843606921312, 0.058440290097920004, 0.05844451125088, 0.058448732672, 0.05845295436128, 0.05845717631872, 0.05846139854432, 0.05846562103808, 0.058469843800000004, 0.05847406683008, 0.058478290128319996, 0.05848251369472, 0.058486737529280006, 0.058490961632, 0.05849518600288, 0.058499410641920005, 0.05850363554912, 0.05850786072448, 0.058512086168, 0.058516311879680004]",26,[]
