request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_0,0.0,0,24.219987630844116,[],23.086480855941772,0.1420362157568,1,0,16,24.219987630844116,1.1335067749023438,0.11133962869644165,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6522901058197021, 0.07915568351745605, 0.07493281364440918, 0.07699131965637207, 0.07408595085144043, 0.07335448265075684, 0.0724325180053711, 0.07381582260131836, 0.07358145713806152, 0.07646012306213379, 0.07373189926147461, 0.07287716865539551, 0.06663370132446289, 0.06534147262573242, 0.06643271446228027, 0.10931682586669922]","[0.05942250010208, 0.0594267832, 0.05943106656608, 0.059435350200319995, 0.05943963410272, 0.05944391827328, 0.059448202712, 0.059452487418880005, 0.05945677239392, 0.05946105763712, 0.059465343148479996, 0.059469628928, 0.059473914975680005, 0.05947820129152, 0.05948248787552, 0.05948677472768]",17,[]
request_1,0.0004830360412597656,0,24.219987630844116,[],23.085997819900513,0.1420362157568,1,0,16,24.219504594802856,1.1335067749023438,0.11133962869644165,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6522901058197021, 0.07915568351745605, 0.07493281364440918, 0.07699131965637207, 0.07408595085144043, 0.07335448265075684, 0.0724325180053711, 0.07381582260131836, 0.07358145713806152, 0.07646012306213379, 0.07373189926147461, 0.07287716865539551, 0.06663370132446289, 0.06534147262573242, 0.06643271446228027, 0.10931682586669922]","[0.05942250010208, 0.0594267832, 0.05943106656608, 0.059435350200319995, 0.05943963410272, 0.05944391827328, 0.059448202712, 0.059452487418880005, 0.05945677239392, 0.05946105763712, 0.059465343148479996, 0.059469628928, 0.059473914975680005, 0.05947820129152, 0.05948248787552, 0.05948677472768]",17,[]
request_2,0.0008504390716552734,0,24.219987630844116,[],23.085630416870117,0.1420362157568,1,0,16,24.21913719177246,1.1335067749023438,0.11133962869644165,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6522901058197021, 0.07915568351745605, 0.07493281364440918, 0.07699131965637207, 0.07408595085144043, 0.07335448265075684, 0.0724325180053711, 0.07381582260131836, 0.07358145713806152, 0.07646012306213379, 0.07373189926147461, 0.07287716865539551, 0.06663370132446289, 0.06534147262573242, 0.06643271446228027, 0.10931682586669922]","[0.05942250010208, 0.0594267832, 0.05943106656608, 0.059435350200319995, 0.05943963410272, 0.05944391827328, 0.059448202712, 0.059452487418880005, 0.05945677239392, 0.05946105763712, 0.059465343148479996, 0.059469628928, 0.059473914975680005, 0.05947820129152, 0.05948248787552, 0.05948677472768]",17,[]
request_3,0.001172780990600586,0,24.219987630844116,[],23.085308074951172,0.1420362157568,1,0,16,24.218814849853516,1.1335067749023438,0.11133962869644165,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6522901058197021, 0.07915568351745605, 0.07493281364440918, 0.07699131965637207, 0.07408595085144043, 0.07335448265075684, 0.0724325180053711, 0.07381582260131836, 0.07358145713806152, 0.07646012306213379, 0.07373189926147461, 0.07287716865539551, 0.06663370132446289, 0.06534147262573242, 0.06643271446228027, 0.10931682586669922]","[0.05942250010208, 0.0594267832, 0.05943106656608, 0.059435350200319995, 0.05943963410272, 0.05944391827328, 0.059448202712, 0.059452487418880005, 0.05945677239392, 0.05946105763712, 0.059465343148479996, 0.059469628928, 0.059473914975680005, 0.05947820129152, 0.05948248787552, 0.05948677472768]",17,[]
request_4,24.220985412597656,0,48.5909206867218,[],23.267412662506104,0.1420362157568,1,0,12,24.369935274124146,1.102522611618042,0.13296361764272055,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.49544310569763184, 0.12373971939086914, 0.11389350891113281, 0.09453845024108887, 0.08507466316223145, 0.08805632591247559, 0.08591103553771973, 0.08461380004882812, 0.08459138870239258, 0.08471298217773438, 0.1058347225189209, 0.1491537094116211]","[0.06077183670368, 0.06077620346752, 0.06078057049952, 0.06078493779968, 0.06078930536800001, 0.06079367320448, 0.060798041309120004, 0.06080240968192, 0.06080677832288, 0.060811147232, 0.06081551640928, 0.06081988585472001]",13,[]
request_5,24.221649169921875,0,48.5909206867218,[],23.266748905181885,0.1420362157568,1,0,12,24.369271516799927,1.102522611618042,0.13296361764272055,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.49544310569763184, 0.12373971939086914, 0.11389350891113281, 0.09453845024108887, 0.08507466316223145, 0.08805632591247559, 0.08591103553771973, 0.08461380004882812, 0.08459138870239258, 0.08471298217773438, 0.1058347225189209, 0.1491537094116211]","[0.06077183670368, 0.06077620346752, 0.06078057049952, 0.06078493779968, 0.06078930536800001, 0.06079367320448, 0.060798041309120004, 0.06080240968192, 0.06080677832288, 0.060811147232, 0.06081551640928, 0.06081988585472001]",13,[]
request_6,24.22198724746704,0,48.5909206867218,[],23.26641082763672,0.1420362157568,1,0,12,24.36893343925476,1.102522611618042,0.13296361764272055,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.49544310569763184, 0.12373971939086914, 0.11389350891113281, 0.09453845024108887, 0.08507466316223145, 0.08805632591247559, 0.08591103553771973, 0.08461380004882812, 0.08459138870239258, 0.08471298217773438, 0.1058347225189209, 0.1491537094116211]","[0.06077183670368, 0.06077620346752, 0.06078057049952, 0.06078493779968, 0.06078930536800001, 0.06079367320448, 0.060798041309120004, 0.06080240968192, 0.06080677832288, 0.060811147232, 0.06081551640928, 0.06081988585472001]",13,[]
request_7,24.222378253936768,0,48.5909206867218,[],23.266019821166992,0.1420362157568,1,0,12,24.368542432785034,1.102522611618042,0.13296361764272055,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.49544310569763184, 0.12373971939086914, 0.11389350891113281, 0.09453845024108887, 0.08507466316223145, 0.08805632591247559, 0.08591103553771973, 0.08461380004882812, 0.08459138870239258, 0.08471298217773438, 0.1058347225189209, 0.1491537094116211]","[0.06077183670368, 0.06077620346752, 0.06078057049952, 0.06078493779968, 0.06078930536800001, 0.06079367320448, 0.060798041309120004, 0.06080240968192, 0.06080677832288, 0.060811147232, 0.06081551640928, 0.06081988585472001]",13,[]
request_8,48.591838359832764,0,70.62521362304688,[],20.274072885513306,0.1420362157568,1,0,25,22.03337526321411,1.7593023777008057,0.08972417831420898,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.48955512046813965, 0.06814384460449219, 0.10196137428283691, 0.06357669830322266, 0.06339049339294434, 0.06317996978759766, 0.065216064453125, 0.0991051197052002, 0.06451725959777832, 0.0633087158203125, 0.07458281517028809, 0.06420660018920898, 0.09053301811218262, 0.06370878219604492, 0.06347918510437012, 0.06329202651977539, 0.06346583366394043, 0.0967707633972168, 0.06382060050964355, 0.06444954872131348, 0.06348013877868652, 0.06317996978759766, 0.09897613525390625, 0.06336784362792969, 0.1038365364074707]","[0.05841496881152, 0.05841918835552, 0.05842340816768, 0.058427628248000005, 0.05843184859648, 0.05843606921312, 0.058440290097920004, 0.05844451125088, 0.058448732672, 0.05845295436128, 0.05845717631872, 0.05846139854432, 0.05846562103808, 0.058469843800000004, 0.05847406683008, 0.058478290128319996, 0.05848251369472, 0.058486737529280006, 0.058490961632, 0.05849518600288, 0.058499410641920005, 0.05850363554912, 0.05850786072448, 0.058512086168, 0.058516311879680004]",26,[]
request_9,48.59239101409912,0,70.62521362304688,[],20.27352023124695,0.1420362157568,1,0,25,22.032822608947754,1.7593023777008057,0.08972417831420898,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.48955512046813965, 0.06814384460449219, 0.10196137428283691, 0.06357669830322266, 0.06339049339294434, 0.06317996978759766, 0.065216064453125, 0.0991051197052002, 0.06451725959777832, 0.0633087158203125, 0.07458281517028809, 0.06420660018920898, 0.09053301811218262, 0.06370878219604492, 0.06347918510437012, 0.06329202651977539, 0.06346583366394043, 0.0967707633972168, 0.06382060050964355, 0.06444954872131348, 0.06348013877868652, 0.06317996978759766, 0.09897613525390625, 0.06336784362792969, 0.1038365364074707]","[0.05841496881152, 0.05841918835552, 0.05842340816768, 0.058427628248000005, 0.05843184859648, 0.05843606921312, 0.058440290097920004, 0.05844451125088, 0.058448732672, 0.05845295436128, 0.05845717631872, 0.05846139854432, 0.05846562103808, 0.058469843800000004, 0.05847406683008, 0.058478290128319996, 0.05848251369472, 0.058486737529280006, 0.058490961632, 0.05849518600288, 0.058499410641920005, 0.05850363554912, 0.05850786072448, 0.058512086168, 0.058516311879680004]",26,[]
request_10,48.592674255371094,0,70.62521362304688,[],20.273236989974976,0.1420362157568,1,0,25,22.03253936767578,1.7593023777008057,0.08972417831420898,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.48955512046813965, 0.06814384460449219, 0.10196137428283691, 0.06357669830322266, 0.06339049339294434, 0.06317996978759766, 0.065216064453125, 0.0991051197052002, 0.06451725959777832, 0.0633087158203125, 0.07458281517028809, 0.06420660018920898, 0.09053301811218262, 0.06370878219604492, 0.06347918510437012, 0.06329202651977539, 0.06346583366394043, 0.0967707633972168, 0.06382060050964355, 0.06444954872131348, 0.06348013877868652, 0.06317996978759766, 0.09897613525390625, 0.06336784362792969, 0.1038365364074707]","[0.05841496881152, 0.05841918835552, 0.05842340816768, 0.058427628248000005, 0.05843184859648, 0.05843606921312, 0.058440290097920004, 0.05844451125088, 0.058448732672, 0.05845295436128, 0.05845717631872, 0.05846139854432, 0.05846562103808, 0.058469843800000004, 0.05847406683008, 0.058478290128319996, 0.05848251369472, 0.058486737529280006, 0.058490961632, 0.05849518600288, 0.058499410641920005, 0.05850363554912, 0.05850786072448, 0.058512086168, 0.058516311879680004]",26,[]
request_11,48.59296154975891,0,70.62521362304688,[],20.272949695587158,0.1420362157568,1,0,25,22.032252073287964,1.7593023777008057,0.08972417831420898,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.48955512046813965, 0.06814384460449219, 0.10196137428283691, 0.06357669830322266, 0.06339049339294434, 0.06317996978759766, 0.065216064453125, 0.0991051197052002, 0.06451725959777832, 0.0633087158203125, 0.07458281517028809, 0.06420660018920898, 0.09053301811218262, 0.06370878219604492, 0.06347918510437012, 0.06329202651977539, 0.06346583366394043, 0.0967707633972168, 0.06382060050964355, 0.06444954872131348, 0.06348013877868652, 0.06317996978759766, 0.09897613525390625, 0.06336784362792969, 0.1038365364074707]","[0.05841496881152, 0.05841918835552, 0.05842340816768, 0.058427628248000005, 0.05843184859648, 0.05843606921312, 0.058440290097920004, 0.05844451125088, 0.058448732672, 0.05845295436128, 0.05845717631872, 0.05846139854432, 0.05846562103808, 0.058469843800000004, 0.05847406683008, 0.058478290128319996, 0.05848251369472, 0.058486737529280006, 0.058490961632, 0.05849518600288, 0.058499410641920005, 0.05850363554912, 0.05850786072448, 0.058512086168, 0.058516311879680004]",26,[]
