request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_0,0.0,0,15.510641098022461,[],6.289656400680542,0.25199650423808007,2,0,26,15.510641098022461,9.220984697341919,0.05621476356799786,length_capped,"[0.019640169106423855, 0, 0, 0.01137948501855135, 0, 0, 0.0399993471801281, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017479403875768185, 0.017479403875768185, 0, 0.011788088362663984, 0.011788088362663984]","[0.12139283537221715, 100, 100, 0.14532593003598554, 100, 100, 0.1957069540837728, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.4915480761066752, 0.4915480761066752, 100, 0.35431031923868894, 0.35431031923868894]","[0.07299971580505371, 0.04309272766113281, 0.04202747344970703, 0.05907845497131348, 0.046237945556640625, 0.045645713806152344, 0.09256482124328613, 0.04951167106628418, 0.048534393310546875, 0.05040717124938965, 0.04877185821533203, 0.0481877326965332, 0.04828476905822754, 0.04871225357055664, 0.048269033432006836, 0.04859519004821777, 0.04845857620239258, 0.04812502861022949, 0.04920339584350586, 0.05319786071777344, 0.04822993278503418, 0.08617973327636719, 0.06836700439453125, 0.0767204761505127, 0.06875419616699219, 0.07342672348022461]","[0.04770213057368, 0.04770299869462, 0.047703866832319995, 0.0481812501095, 0.04818300477062, 0.048184759498780004, 0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.052781163698780005, 0.05278500855622, 0.05181986375, 0.051289961114480004, 0.05129183078272]",27,[]
request_1,0.0,0,8.99248480796814,[],0.817331075668335,0.25199650423808007,2,0,21,8.99248480796814,8.175153732299805,0.05529919124784924,length_capped,"[0.01137948501855135, 0, 0, 0.0399993471801281, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017479403875768185, 0.017479403875768185, 0]","[0.14532593003598554, 100, 100, 0.1957069540837728, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.4915480761066752, 0.4915480761066752, 100]","[0.05907845497131348, 0.046237945556640625, 0.045645713806152344, 0.09256482124328613, 0.04951167106628418, 0.048534393310546875, 0.05040717124938965, 0.04877185821533203, 0.0481877326965332, 0.04828476905822754, 0.04871225357055664, 0.048269033432006836, 0.04859519004821777, 0.04845857620239258, 0.04812502861022949, 0.04920339584350586, 0.05319786071777344, 0.04822993278503418, 0.08617973327636719, 0.06836700439453125, 0.0767204761505127]","[0.0481812501095, 0.04818300477062, 0.048184759498780004, 0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.052781163698780005, 0.05278500855622, 0.05181986375]",22,[]
request_2,0.0,0,8.005465984344482,[],1.450791835784912,0.25199650423808007,1,0,17,8.005465984344482,6.55467414855957,0.054917672101189106,length_capped,"[0.0399993471801281, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017479403875768185, 0.017479403875768185]","[0.1957069540837728, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.4915480761066752, 0.4915480761066752]","[0.09256482124328613, 0.04951167106628418, 0.048534393310546875, 0.05040717124938965, 0.04877185821533203, 0.0481877326965332, 0.04828476905822754, 0.04871225357055664, 0.048269033432006836, 0.04859519004821777, 0.04845857620239258, 0.04812502861022949, 0.04920339584350586, 0.05319786071777344, 0.04822993278503418, 0.08617973327636719, 0.06836700439453125]","[0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.052781163698780005, 0.05278500855622]",18,[]
request_3,9.424932718276978,0,19.334208965301514,[],5.796874761581421,0.25199650423808007,1,0,20,9.909276247024536,4.112401485443115,0.058678841590881346,length_capped,"[0.017479403875768185, 0.017479403875768185, 0, 0.011788088362663984, 0.011788088362663984, 0.009051309898495674, 0, 0, 0, 0.011379478964954615, 0, 0, 0, 0, 0.01140121603384614, 0, 0, 0, 0.009717348031699657, 0.009717348031699657]","[0.4915480761066752, 0.4915480761066752, 100, 0.35431031923868894, 0.35431031923868894, 0.1316381007590989, 100, 100, 100, 0.22560254152990217, 100, 100, 100, 100, 0.24303281711977273, 100, 100, 100, 0.14461828355336123, 0.14461828355336123]","[0.08617973327636719, 0.06836700439453125, 0.0767204761505127, 0.06875419616699219, 0.07342672348022461, 0.057372093200683594, 0.046417951583862305, 0.04689621925354004, 0.04631805419921875, 0.06647348403930664, 0.0490565299987793, 0.04870438575744629, 0.04854559898376465, 0.05047011375427246, 0.06718206405639648, 0.05131721496582031, 0.05076289176940918, 0.0561985969543457, 0.05649876594543457, 0.05791473388671875]","[0.052781163698780005, 0.05278500855622, 0.05181986375, 0.051289961114480004, 0.05129183078272, 0.047921427102319995, 0.04792229944678, 0.047923171808, 0.04792404418598, 0.04956754290272, 0.04956934975448, 0.04957115667328, 0.049572963659120006, 0.049574770712000005, 0.04981843021798, 0.04982115444832, 0.0498238788295, 0.049826603361520005, 0.04816984644632, 0.04817160067168]",21,[]
request_4,15.709114074707031,0,19.21908950805664,[],2.689133882522583,0.25199650423808007,0,0,9,3.5099754333496094,0.8208415508270264,0.054301208919949,length_capped,"[0.011379478964954615, 0, 0, 0, 0, 0.01140121603384614, 0, 0, 0]","[0.22560254152990217, 100, 100, 100, 100, 0.24303281711977273, 100, 100, 100]","[0.06647348403930664, 0.0490565299987793, 0.04870438575744629, 0.04854559898376465, 0.05047011375427246, 0.06718206405639648, 0.05131721496582031, 0.05076289176940918, 0.0561985969543457]","[0.04956754290272, 0.04956934975448, 0.04957115667328, 0.049572963659120006, 0.049574770712000005, 0.04981843021798, 0.04982115444832, 0.0498238788295, 0.049826603361520005]",10,[]
request_5,18.596048831939697,0,19.982029676437378,[],0.46413302421569824,0.25199650423808007,0,0,19,1.3859808444976807,0.9218478202819824,0.05187318199559262,length_capped,"[0.01140121603384614, 0, 0, 0, 0.009717348031699657, 0.009717348031699657, 0.007655030116438866, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.24303281711977273, 100, 100, 100, 0.14461828355336123, 0.14461828355336123, 0.04484580174691209, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.06718206405639648, 0.05131721496582031, 0.05076289176940918, 0.0561985969543457, 0.05649876594543457, 0.05791473388671875, 0.057454824447631836, 0.04863429069519043, 0.049191951751708984, 0.04929709434509277, 0.04842066764831543, 0.048357248306274414, 0.048343658447265625, 0.04831337928771973, 0.04832267761230469, 0.05126476287841797, 0.04884815216064453, 0.048619985580444336, 0.05064749717712402]","[0.04981843021798, 0.04982115444832, 0.0498238788295, 0.049826603361520005, 0.04816984644632, 0.04817160067168, 0.04482066255302, 0.04482147313688, 0.044822283737499996, 0.04482309435488, 0.04482390498902, 0.04482471563992, 0.04482552630758, 0.044826336992, 0.04482714769318, 0.04482795841112, 0.044828769145820006, 0.04482957989728, 0.0448303906655]",20,[]
request_6,19.982388257980347,0,26.79072093963623,[],5.9844090938568115,0.25199650423808007,0,0,20,6.808332681655884,0.8239235877990723,0.04384090900421143,length_capped,"[0.009240242652595043, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1489008799971009, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05553603172302246, 0.043251991271972656, 0.04333305358886719, 0.04237842559814453, 0.04218339920043945, 0.04234743118286133, 0.04278373718261719, 0.04242205619812012, 0.04413771629333496, 0.04263138771057129, 0.04217267036437988, 0.042499542236328125, 0.042253971099853516, 0.04239010810852051, 0.04241609573364258, 0.04234671592712402, 0.04210066795349121, 0.04235243797302246, 0.042316436767578125, 0.054964303970336914]","[0.04826994428768, 0.048270823302619996, 0.048271702334319995, 0.04827258138278, 0.048273460448, 0.048274339529980004, 0.04827521862872, 0.04827609774422, 0.04827697687648, 0.0482778560255, 0.048278735191279995, 0.04827961437382, 0.048280493573120004, 0.04828137278918, 0.048282252022000004, 0.04828313127158, 0.048284010537919995, 0.04828488982102, 0.04828576912088001, 0.0482866484375]",21,[]
request_7,26.791121006011963,0,56.01583003997803,[],1.5600011348724365,0.25199650423808007,1,0,28,29.224709033966064,27.664707899093628,0.050810592515128,length_capped,"[0.008775125723332167, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011724087409675121, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05273047792683759, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 1.745714007206817, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04883456230163574, 0.03847813606262207, 0.03828859329223633, 0.0381925106048584, 0.03801751136779785, 0.03817462921142578, 0.038010597229003906, 0.03794121742248535, 0.0404512882232666, 0.03805661201477051, 0.03974008560180664, 0.038542985916137695, 0.03801107406616211, 0.03792166709899902, 0.03812289237976074, 0.03799796104431152, 0.038039445877075195, 0.08535170555114746, 0.0708317756652832, 0.0669398307800293, 0.06680417060852051, 0.06665420532226562, 0.06629085540771484, 0.06690788269042969, 0.06629586219787598, 0.06751346588134766, 0.06659913063049316, 0.0696859359741211]","[0.04549838870552, 0.04549921318342, 0.045500037678079995, 0.0455008621895, 0.045501686717680005, 0.045502511262620005, 0.04550333582432, 0.04550416040278, 0.045504984998, 0.04550580960998, 0.045506634238720006, 0.04550745888422, 0.045508283546480004, 0.0455091082255, 0.04550993292128, 0.04551075763382, 0.04551158236312, 0.062375706895420005, 0.06237793894838, 0.06238017106838, 0.06238240325542, 0.0623846355095, 0.06238686783062, 0.06238910021878, 0.062391332673980004, 0.062393565196220004, 0.0623957977855, 0.06239803044182]",29,[]
request_8,28.96742272377014,0,85.84879612922668,[],26.37212371826172,0.25199650423808007,2,0,25,56.88137340545654,30.509249687194824,0.15138381004333495,length_capped,"[0.011724087409675121, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008058906998485327, 0, 0, 0, 0.042488505598157644, 0, 0, 0, 0, 0.01082371175289154, 0, 0, 0, 0]","[1.745714007206817, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 1.5468709414393365, 100, 100, 100, 42.33424345294719, 100, 100, 100, 100, 1.9173068063895478, 100, 100, 100, 100]","[0.08535170555114746, 0.0708317756652832, 0.0669398307800293, 0.06680417060852051, 0.06665420532226562, 0.06629085540771484, 0.06690788269042969, 0.06629586219787598, 0.06751346588134766, 0.06659913063049316, 0.0696859359741211, 0.07031512260437012, 0.06126236915588379, 0.06140851974487305, 0.06126046180725098, 0.8493199348449707, 0.3193192481994629, 0.3151254653930664, 0.316805362701416, 0.3548572063446045, 0.28838586807250977, 0.06904125213623047, 0.06805729866027832, 0.07057356834411621, 0.1189887523651123]","[0.062375706895420005, 0.06237793894838, 0.06238017106838, 0.06238240325542, 0.0623846355095, 0.06238686783062, 0.06238910021878, 0.062391332673980004, 0.062393565196220004, 0.0623957977855, 0.06239803044182, 0.061149455949979996, 0.061150553398000004, 0.06115165086278, 0.06115274834432, 0.08191576456822, 0.0819185217455, 0.08192127898981999, 0.08192403630118, 0.08192679367957999, 0.063424238662, 0.06342650198912, 0.06342876538328, 0.06343102884448, 0.06343329237272]",26,[]
request_9,56.27111840248108,0,82.48807740211487,[],24.909250259399414,0.25199650423808007,1,0,5,26.21695899963379,1.307708740234375,0.4310854434967041,length_capped,"[0.042488505598157644, 0, 0, 0, 0]","[42.33424345294719, 100, 100, 100, 100]","[0.8493199348449707, 0.3193192481994629, 0.3151254653930664, 0.316805362701416, 0.3548572063446045]","[0.08191576456822, 0.0819185217455, 0.08192127898981999, 0.08192403630118, 0.08192679367957999]",6,[]
