request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_0,0.0,0,14.772558689117432,[],5.238496541976929,0.17999750302720002,3,0,26,14.772558689117432,9.534062147140503,0.06911117296952468,length,"[0.014997674152255058, 0, 0, 0.010023175738751888, 0, 0, 0.03667531907558441, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05427765194326639, 0.05427765194326639, 0, 0.009107095189392567, 0.009107095189392567]","[0.12139283537221715, 100, 100, 0.14532593003598554, 100, 100, 0.1957069540829047, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.19831457917707987, 0.19831457917707987, 100, 0.35431031923868894, 0.35431031923868894]","[0.12078666687011719, 0.03861856460571289, 0.037590980529785156, 0.05265474319458008, 0.04128718376159668, 0.04083704948425293, 0.08341860771179199, 0.043686866760253906, 0.04267120361328125, 0.042664289474487305, 0.04297924041748047, 0.04263925552368164, 0.042558908462524414, 0.04277372360229492, 0.04259896278381348, 0.13616681098937988, 0.04351472854614258, 0.04262256622314453, 0.04261159896850586, 0.04745292663574219, 0.04263448715209961, 0.1797950267791748, 0.04740095138549805, 0.3502070903778076, 0.05192279815673828, 0.054795265197753906]","[0.04770213057368, 0.04770299869462, 0.047703866832319995, 0.0481812501095, 0.04818300477062, 0.048184759498780004, 0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.04911256346968, 0.04911524833078, 0.05181797524352, 0.051288091513279996, 0.051289961114480004]",27,[]
request_1,0.0,0,9.35007643699646,[],0.8468654155731201,0.17999750302720002,2,0,21,9.35007643699646,8.50321102142334,0.07110362961178734,length,"[0.010023175738751888, 0, 0, 0.03667531907558441, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05427765194326639, 0.05427765194326639, 0]","[0.14532593003598554, 100, 100, 0.1957069540829047, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.19831457917707987, 0.19831457917707987, 100]","[0.05265474319458008, 0.04128718376159668, 0.04083704948425293, 0.08341860771179199, 0.043686866760253906, 0.04267120361328125, 0.042664289474487305, 0.04297924041748047, 0.04263925552368164, 0.042558908462524414, 0.04277372360229492, 0.04259896278381348, 0.13616681098937988, 0.04351472854614258, 0.04262256622314453, 0.04261159896850586, 0.04745292663574219, 0.04263448715209961, 0.1797950267791748, 0.04740095138549805, 0.3502070903778076]","[0.0481812501095, 0.04818300477062, 0.048184759498780004, 0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.04911256346968, 0.04911524833078, 0.05181797524352]",22,[]
request_2,0.0,0,8.069927215576172,[],1.502568244934082,0.17999750302720002,1,0,17,8.069927215576172,6.56735897064209,0.059305303237017465,length,"[0.03667531907558441, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05427765194326639, 0.05427765194326639]","[0.1957069540829047, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.19831457917707987, 0.19831457917707987]","[0.08341860771179199, 0.043686866760253906, 0.04267120361328125, 0.042664289474487305, 0.04297924041748047, 0.04263925552368164, 0.042558908462524414, 0.04277372360229492, 0.04259896278381348, 0.13616681098937988, 0.04351472854614258, 0.04262256622314453, 0.04261159896850586, 0.04745292663574219, 0.04263448715209961, 0.1797950267791748, 0.04740095138549805]","[0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.04911256346968, 0.04911524833078]",18,[]
request_3,8.44740343093872,0,18.77709412574768,[],6.2178497314453125,0.17999750302720002,2,0,20,10.32969069480896,4.1118409633636475,0.07152706384658813,length,"[0, 0.009107095189392567, 0.009107095189392567, 0.007714641280472279, 0, 0, 0, 0.03376096114516258, 0, 0, 0, 0, 0.010751006193459034, 0, 0, 0, 0.00961490673944354, 0, 0, 0]","[100, 0.35431031923868894, 0.35431031923868894, 0.131638100759098, 100, 100, 100, 0.22560254152990095, 100, 100, 100, 100, 0.24303281711923944, 100, 100, 100, 0.14461828355336123, 100, 100, 100]","[0.3502070903778076, 0.05192279815673828, 0.054795265197753906, 0.04589056968688965, 0.04012346267700195, 0.11865615844726562, 0.04600167274475098, 0.0807504653930664, 0.042359113693237305, 0.041953086853027344, 0.04178166389465332, 0.04164576530456543, 0.05591607093811035, 0.04396843910217285, 0.043578147888183594, 0.05016589164733887, 0.05137324333190918, 0.04114818572998047, 0.13489127159118652, 0.05341291427612305]","[0.05181797524352, 0.051288091513279996, 0.051289961114480004, 0.04791968246368, 0.04792055477462, 0.047921427102319995, 0.04792229944678, 0.049565736118, 0.04956754290272, 0.04956934975448, 0.04957115667328, 0.049572963659120006, 0.04981661414822, 0.049819338278, 0.04982206255862, 0.04982478699008, 0.048168092288, 0.04816984644632, 0.04817160067168, 0.048173354964080005]",21,[]
request_4,15.024299144744873,0,18.495285511016846,[],2.6583364009857178,0.17999750302720002,1,0,9,3.4709863662719727,0.8126499652862549,0.04912429385715061,length,"[0.03376096114516258, 0, 0, 0, 0, 0.010751006193459034, 0, 0, 0]","[0.22560254152990095, 100, 100, 100, 100, 0.24303281711923944, 100, 100, 100]","[0.0807504653930664, 0.042359113693237305, 0.041953086853027344, 0.04178166389465332, 0.04164576530456543, 0.05591607093811035, 0.04396843910217285, 0.043578147888183594, 0.05016589164733887]","[0.049565736118, 0.04956754290272, 0.04956934975448, 0.04957115667328, 0.049572963659120006, 0.04981661414822, 0.049819338278, 0.04982206255862, 0.04982478699008]",10,[]
request_5,17.851202249526978,0,19.24233078956604,[],0.5058321952819824,0.17999750302720002,0,0,19,1.3911285400390625,0.8852963447570801,0.04936358803196957,length,"[0.010751006193459034, 0, 0, 0, 0.00961490673944354, 0, 0, 0, 0.00765202334150672, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.24303281711923944, 100, 100, 100, 0.14461828355336123, 100, 100, 100, 0.04484580174691209, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05591607093811035, 0.04396843910217285, 0.043578147888183594, 0.05016589164733887, 0.05137324333190918, 0.04114818572998047, 0.13489127159118652, 0.05341291427612305, 0.05121421813964844, 0.042194366455078125, 0.040914297103881836, 0.04090523719787598, 0.04084181785583496, 0.040582895278930664, 0.0403742790222168, 0.040956974029541016, 0.04046440124511719, 0.0404973030090332, 0.04450821876525879]","[0.04981661414822, 0.049819338278, 0.04982206255862, 0.04982478699008, 0.048168092288, 0.04816984644632, 0.04817160067168, 0.048173354964080005, 0.044822283737499996, 0.04482309435488, 0.04482390498902, 0.04482471563992, 0.04482552630758, 0.044826336992, 0.04482714769318, 0.04482795841112, 0.044828769145820006, 0.04482957989728, 0.0448303906655]",20,[]
request_6,19.242671966552734,0,26.291468858718872,[],6.193231582641602,0.17999750302720002,0,0,20,7.048796892166138,0.8555653095245361,0.04764139652252197,length,"[0.036524774972349405, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1489008799971009, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09997963905334473, 0.05666947364807129, 0.0389246940612793, 0.05637645721435547, 0.04463648796081543, 0.04273104667663574, 0.04300880432128906, 0.042095184326171875, 0.042272329330444336, 0.041936635971069336, 0.042769432067871094, 0.04347491264343262, 0.0421290397644043, 0.04371380805969238, 0.04245495796203613, 0.0438227653503418, 0.04265546798706055, 0.04341459274291992, 0.0442194938659668, 0.055542707443237305]","[0.04826994428768, 0.048270823302619996, 0.048271702334319995, 0.04827258138278, 0.048273460448, 0.048274339529980004, 0.04827521862872, 0.04827609774422, 0.04827697687648, 0.0482778560255, 0.048278735191279995, 0.04827961437382, 0.048280493573120004, 0.04828137278918, 0.048282252022000004, 0.04828313127158, 0.048284010537919995, 0.04828488982102, 0.04828576912088001, 0.0482866484375]",21,[]
request_7,26.29204034805298,0,55.76270866394043,[],1.6136505603790283,0.17999750302720002,1,0,28,29.47066831588745,27.857017755508423,0.056782356330326626,length,"[0.008545971941202879, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.033894066233187914, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05273047792683759, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 1.7457140072068023, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05159783363342285, 0.05467844009399414, 0.06445932388305664, 0.05927085876464844, 0.06100797653198242, 0.06571483612060547, 0.06491208076477051, 0.06469154357910156, 0.06090092658996582, 0.06143951416015625, 0.06159377098083496, 0.06547927856445312, 0.03744792938232422, 0.03751397132873535, 0.03854489326477051, 0.03666234016418457, 0.044577598571777344, 0.08948564529418945, 0.052309274673461914, 0.04828763008117676, 0.04829120635986328, 0.12740182876586914, 0.04822945594787598, 0.04830527305603027, 0.04787564277648926, 0.048920631408691406, 0.04854011535644531, 0.051766157150268555]","[0.04549838870552, 0.04549921318342, 0.045500037678079995, 0.0455008621895, 0.045501686717680005, 0.045502511262620005, 0.04550333582432, 0.04550416040278, 0.045504984998, 0.04550580960998, 0.045506634238720006, 0.04550745888422, 0.045508283546480004, 0.0455091082255, 0.04550993292128, 0.04551075763382, 0.04551158236312, 0.062375706895420005, 0.06237793894838, 0.06238017106838, 0.06238240325542, 0.0623846355095, 0.06238686783062, 0.06238910021878, 0.062391332673980004, 0.062393565196220004, 0.0623957977855, 0.06239803044182]",29,[]
request_8,28.787044525146484,0,85.11334133148193,[],26.40398621559143,0.17999750302720002,2,0,25,56.32629680633545,29.92231059074402,0.1127252197265625,length,"[0.033894066233187914, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008374539203941822, 0, 0, 0, 0.041315725073218346, 0, 0, 0, 0, 0.037563344929367304, 0, 0, 0, 0]","[1.7457140072068023, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 1.5468709414395232, 100, 100, 100, 42.33424345294719, 100, 100, 100, 100, 1.9173068063895298, 100, 100, 100, 100]","[0.08948564529418945, 0.052309274673461914, 0.04828763008117676, 0.04829120635986328, 0.12740182876586914, 0.04822945594787598, 0.04830527305603027, 0.04787564277648926, 0.048920631408691406, 0.04854011535644531, 0.051766157150268555, 0.053275346755981445, 0.04401254653930664, 0.04452705383300781, 0.04407310485839844, 0.7672927379608154, 0.12993979454040527, 0.13244080543518066, 0.15540504455566406, 0.168593168258667, 0.30891847610473633, 0.11255478858947754, 0.048792362213134766, 0.050002336502075195, 0.09889006614685059]","[0.062375706895420005, 0.06237793894838, 0.06238017106838, 0.06238240325542, 0.0623846355095, 0.06238686783062, 0.06238910021878, 0.062391332673980004, 0.062393565196220004, 0.0623957977855, 0.06239803044182, 0.061149455949979996, 0.061150553398000004, 0.06115165086278, 0.06115274834432, 0.08191576456822, 0.0819185217455, 0.08192127898981999, 0.08192403630118, 0.08192679367957999, 0.063424238662, 0.06342650198912, 0.06342876538328, 0.06343102884448, 0.06343329237272]",26,[]
request_9,55.9496328830719,0,81.6695442199707,[],25.13217306137085,0.17999750302720002,1,0,5,25.719911336898804,0.5877382755279541,0.2707343101501465,length,"[0.041315725073218346, 0, 0, 0, 0]","[42.33424345294719, 100, 100, 100, 100]","[0.7672927379608154, 0.12993979454040527, 0.13244080543518066, 0.15540504455566406, 0.168593168258667]","[0.08191576456822, 0.0819185217455, 0.08192127898981999, 0.08192403630118, 0.08192679367957999]",6,[]
