request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_0,0.0,0,16.410069465637207,[],6.522653341293335,0.19885070205952002,3,0,26,16.410069465637207,9.887416124343872,0.08188267854543832,length_capped,"[0.3990227091126144, 0, 0, 0.010164262726902962, 0, 0, 0.040343882981687784, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02845179894939065, 0.02845179894939065, 0, 0.010039063170552254, 0.010039063170552254]","[0.12139283537221715, 100, 100, 0.14532593003598554, 100, 100, 0.19570695408431177, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.19831457917846712, 0.19831457917846712, 100, 0.35431031923868894, 0.35431031923868894]","[0.48932862281799316, 0.0433197021484375, 0.04225301742553711, 0.05830883979797363, 0.04613018035888672, 0.045531511306762695, 0.09180855751037598, 0.049521446228027344, 0.04869389533996582, 0.048055171966552734, 0.048459529876708984, 0.047963857650756836, 0.04819750785827637, 0.04823470115661621, 0.04839277267456055, 0.04798412322998047, 0.05059313774108887, 0.04837799072265625, 0.048431396484375, 0.04830741882324219, 0.0480961799621582, 0.08969688415527344, 0.054180145263671875, 0.36316561698913574, 0.06287622451782227, 0.06304121017456055]","[0.04770213057368, 0.04770299869462, 0.047703866832319995, 0.0481812501095, 0.04818300477062, 0.048184759498780004, 0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.04911256346968, 0.04911524833078, 0.05181797524352, 0.051288091513279996, 0.051289961114480004]",27,[]
request_1,0.0,0,9.674620866775513,[],0.8347587585449219,0.19885070205952002,2,0,21,9.674620866775513,8.83986210823059,0.0680062316712879,length_capped,"[0.010164262726902962, 0, 0, 0.040343882981687784, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02845179894939065, 0.02845179894939065, 0]","[0.14532593003598554, 100, 100, 0.19570695408431177, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.19831457917846712, 0.19831457917846712, 100]","[0.05830883979797363, 0.04613018035888672, 0.045531511306762695, 0.09180855751037598, 0.049521446228027344, 0.04869389533996582, 0.048055171966552734, 0.048459529876708984, 0.047963857650756836, 0.04819750785827637, 0.04823470115661621, 0.04839277267456055, 0.04798412322998047, 0.05059313774108887, 0.04837799072265625, 0.048431396484375, 0.04830741882324219, 0.0480961799621582, 0.08969688415527344, 0.054180145263671875, 0.36316561698913574]","[0.0481812501095, 0.04818300477062, 0.048184759498780004, 0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.04911256346968, 0.04911524833078, 0.05181797524352]",22,[]
request_2,0.0,0,8.384058475494385,[],1.4885478019714355,0.19885070205952002,1,0,17,8.384058475494385,6.895510673522949,0.05382321862613454,length_capped,"[0.040343882981687784, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02845179894939065, 0.02845179894939065]","[0.19570695408431177, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.19831457917846712, 0.19831457917846712]","[0.09180855751037598, 0.049521446228027344, 0.04869389533996582, 0.048055171966552734, 0.048459529876708984, 0.047963857650756836, 0.04819750785827637, 0.04823470115661621, 0.04839277267456055, 0.04798412322998047, 0.05059313774108887, 0.04837799072265625, 0.048431396484375, 0.04830741882324219, 0.0480961799621582, 0.08969688415527344, 0.054180145263671875]","[0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.04911256346968, 0.04911524833078]",18,[]
request_3,9.706303596496582,0,20.291741371154785,[],6.577193021774292,0.19885070205952002,1,0,20,10.585437774658203,4.008244752883911,0.0683256983757019,length_capped,"[0, 0.010039063170552254, 0.010039063170552254, 0.007740676868706942, 0, 0, 0, 0.011571998242288828, 0, 0, 0, 0, 0.011421035043895245, 0, 0, 0, 0.00953978206962347, 0, 0, 0]","[100, 0.35431031923868894, 0.35431031923868894, 0.1316381007590989, 100, 100, 100, 0.22560254152990217, 100, 100, 100, 100, 0.24303281711894942, 100, 100, 100, 0.14461828355336123, 100, 100, 100]","[0.36316561698913574, 0.06287622451782227, 0.06304121017456055, 0.05108070373535156, 0.046019792556762695, 0.0459136962890625, 0.04258561134338379, 0.06569290161132812, 0.04905438423156738, 0.048889875411987305, 0.04882216453552246, 0.04840874671936035, 0.06354451179504395, 0.05106544494628906, 0.050398826599121094, 0.05811142921447754, 0.0571742057800293, 0.046164512634277344, 0.04657125473022461, 0.05793285369873047]","[0.05181797524352, 0.051288091513279996, 0.051289961114480004, 0.04791968246368, 0.04792055477462, 0.047921427102319995, 0.04792229944678, 0.049565736118, 0.04956754290272, 0.04956934975448, 0.04957115667328, 0.049572963659120006, 0.04981661414822, 0.049819338278, 0.04982206255862, 0.04982478699008, 0.048168092288, 0.04816984644632, 0.04817160067168, 0.048173354964080005]",21,[]
request_4,16.596705675125122,0,20.082725048065186,[],2.6608681678771973,0.19885070205952002,0,0,9,3.4860193729400635,0.8251512050628662,0.05377647611829969,length_capped,"[0.011571998242288828, 0, 0, 0, 0, 0.011421035043895245, 0, 0, 0]","[0.22560254152990217, 100, 100, 100, 100, 0.24303281711894942, 100, 100, 100]","[0.06569290161132812, 0.04905438423156738, 0.048889875411987305, 0.04882216453552246, 0.04840874671936035, 0.06354451179504395, 0.05106544494628906, 0.050398826599121094, 0.05811142921447754]","[0.049565736118, 0.04956754290272, 0.04956934975448, 0.04957115667328, 0.049572963659120006, 0.04981661414822, 0.049819338278, 0.04982206255862, 0.04982478699008]",10,[]
request_5,19.453592538833618,0,20.84239649772644,[],0.4690134525299072,0.19885070205952002,0,0,19,1.3888039588928223,0.919790506362915,0.05156939908077842,length_capped,"[0.011421035043895245, 0, 0, 0, 0.00953978206962347, 0, 0, 0, 0.007485607173293829, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.24303281711894942, 100, 100, 100, 0.14461828355336123, 100, 100, 100, 0.04484580174691209, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.06354451179504395, 0.05106544494628906, 0.050398826599121094, 0.05811142921447754, 0.0571742057800293, 0.046164512634277344, 0.04657125473022461, 0.05793285369873047, 0.057515859603881836, 0.04916787147521973, 0.04858732223510742, 0.04848980903625488, 0.05181384086608887, 0.048986196517944336, 0.04862356185913086, 0.04880547523498535, 0.048742055892944336, 0.04872417449951172, 0.049399375915527344]","[0.04981661414822, 0.049819338278, 0.04982206255862, 0.04982478699008, 0.048168092288, 0.04816984644632, 0.04817160067168, 0.048173354964080005, 0.044822283737499996, 0.04482309435488, 0.04482390498902, 0.04482471563992, 0.04482552630758, 0.044826336992, 0.04482714769318, 0.04482795841112, 0.044828769145820006, 0.04482957989728, 0.0448303906655]",20,[]
request_6,20.842756986618042,0,27.75195074081421,[],6.059623956680298,0.19885070205952002,0,0,20,6.909193754196167,0.8495697975158691,0.04511734247207642,length_capped,"[0.008994887117296457, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1489008799971009, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05543160438537598, 0.043851375579833984, 0.04421424865722656, 0.04320406913757324, 0.04300642013549805, 0.046459197998046875, 0.04348587989807129, 0.044379234313964844, 0.04330134391784668, 0.04317140579223633, 0.04306507110595703, 0.043237924575805664, 0.04309201240539551, 0.04327130317687988, 0.04322052001953125, 0.043128013610839844, 0.04301261901855469, 0.043387651443481445, 0.04374837875366211, 0.06267857551574707]","[0.04826994428768, 0.048270823302619996, 0.048271702334319995, 0.04827258138278, 0.048273460448, 0.048274339529980004, 0.04827521862872, 0.04827609774422, 0.04827697687648, 0.0482778560255, 0.048278735191279995, 0.04827961437382, 0.048280493573120004, 0.04828137278918, 0.048282252022000004, 0.04828313127158, 0.048284010537919995, 0.04828488982102, 0.04828576912088001, 0.0482866484375]",21,[]
request_7,27.75236415863037,0,59.074920415878296,[],1.578690528869629,0.19885070205952002,2,0,28,31.322556257247925,29.743865728378296,0.1518363356590271,length_capped,"[0.009463656228035688, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03472191793844104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05273047792683759, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 15.964201602916857, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05024266242980957, 0.039174795150756836, 0.03955507278442383, 0.03942251205444336, 0.039835453033447266, 0.040116071701049805, 0.03931236267089844, 0.03911185264587402, 0.03883934020996094, 0.038767337799072266, 0.038709402084350586, 0.03916287422180176, 0.03854179382324219, 0.038515567779541016, 0.038700103759765625, 0.04081368446350098, 0.03881359100341797, 1.0532920360565186, 0.2824211120605469, 0.277782678604126, 0.25852394104003906, 0.24158167839050293, 0.24263620376586914, 0.24135899543762207, 0.2429041862487793, 0.24466609954833984, 0.24320387840270996, 0.24541211128234863]","[0.04549838870552, 0.04549921318342, 0.045500037678079995, 0.0455008621895, 0.045501686717680005, 0.045502511262620005, 0.04550333582432, 0.04550416040278, 0.045504984998, 0.04550580960998, 0.045506634238720006, 0.04550745888422, 0.045508283546480004, 0.0455091082255, 0.04550993292128, 0.04551075763382, 0.04551158236312, 0.062375706895420005, 0.06237793894838, 0.06238017106838, 0.06238240325542, 0.0623846355095, 0.06238686783062, 0.06238910021878, 0.062391332673980004, 0.062393565196220004, 0.0623957977855, 0.06239803044182]",29,[]
request_8,29.961122751235962,0,62.28059482574463,[],26.591010570526123,0.19885070205952002,2,0,25,32.31947207450867,5.728461503982544,0.27098544120788576,length_capped,"[0.03472191793844104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03550472995266318, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[15.964201602916857, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 11.946775336094445, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[1.0532920360565186, 0.2824211120605469, 0.277782678604126, 0.25852394104003906, 0.24158167839050293, 0.24263620376586914, 0.24135899543762207, 0.2429041862487793, 0.24466609954833984, 0.24320387840270996, 0.24541211128234863, 0.5755853652954102, 0.19682621955871582, 0.19699525833129883, 0.1971757411956787, 0.19831371307373047, 0.1999502182006836, 0.20148062705993652, 0.19710254669189453, 0.1972789764404297, 0.1979963779449463, 0.19856619834899902, 0.19868016242980957, 0.19902753829956055, 0.24587416648864746]","[0.062375706895420005, 0.06237793894838, 0.06238017106838, 0.06238240325542, 0.0623846355095, 0.06238686783062, 0.06238910021878, 0.062391332673980004, 0.062393565196220004, 0.0623957977855, 0.06239803044182, 0.061149455949979996, 0.061150553398000004, 0.06115165086278, 0.06115274834432, 0.06115384584262, 0.06115494335768, 0.061156040889499996, 0.061157138438079996, 0.061158236003420005, 0.061159333585520004, 0.06116043118438, 0.061161528800000003, 0.06116262643238, 0.061163724081519995]",26,[]
request_9,60.24279189109802,0,97.5876395702362,[],36.318543434143066,0.19885070205952002,1,0,5,37.344847679138184,1.0263042449951172,0.43553962707519533,length_capped,"[0.017012536991387606, 0, 0, 0, 0]","[16.41587922570688, 100, 100, 100, 100]","[1.152763843536377, 0.2457268238067627, 0.2474346160888672, 0.24501609802246094, 0.2867567539215088]","[0.06264515195672, 0.06264739208799999, 0.06264963228632, 0.06265187255168, 0.06265411288408]",6,[]
