request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_0,0.0,0,42.201539278030396,[],27.737971305847168,0.08211302863872,3,0,16,42.201539278030396,14.463567972183228,0.10550476610660553,length,"[0.011414093896746635, 0, 0.08441877097357064, 0.12610797793604434, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.36930861272045806, 100, 0.36930861272045806, 0.36930861272045806, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7095162868499756, 0.04889535903930664, 0.14091229438781738, 0.18210816383361816, 0.04995560646057129, 0.05734395980834961, 0.047304391860961914, 0.047232627868652344, 0.04767155647277832, 0.047089576721191406, 0.04683184623718262, 0.0472264289855957, 0.04672074317932129, 0.048255205154418945, 0.046921491622924805, 0.07409071922302246]","[0.05148851902552, 0.051490395800000005, 0.05149227264152, 0.05149414955008, 0.05149602652568001, 0.05149790356832, 0.051499780678, 0.051501657854719995, 0.051503535098480005, 0.05150541240928, 0.05150728978712, 0.051509167232000004, 0.05151104474392, 0.05151292232288, 0.05151479996888, 0.05151667768192]",17,[]
request_1,0.0005805492401123047,0,42.201539278030396,[],27.737390756607056,0.08211302863872,3,0,16,42.20095872879028,14.463567972183228,0.10550476610660553,length,"[0.011414093896746635, 0, 0.08441877097357064, 0.12610797793604434, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.36930861272045806, 100, 0.36930861272045806, 0.36930861272045806, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7095162868499756, 0.04889535903930664, 0.14091229438781738, 0.18210816383361816, 0.04995560646057129, 0.05734395980834961, 0.047304391860961914, 0.047232627868652344, 0.04767155647277832, 0.047089576721191406, 0.04683184623718262, 0.0472264289855957, 0.04672074317932129, 0.048255205154418945, 0.046921491622924805, 0.07409071922302246]","[0.05148851902552, 0.051490395800000005, 0.05149227264152, 0.05149414955008, 0.05149602652568001, 0.05149790356832, 0.051499780678, 0.051501657854719995, 0.051503535098480005, 0.05150541240928, 0.05150728978712, 0.051509167232000004, 0.05151104474392, 0.05151292232288, 0.05151479996888, 0.05151667768192]",17,[]
request_2,0.0,0,27.02673316001892,[],26.29096484184265,0.08211302863872,1,0,16,27.02673316001892,0.7357683181762695,0.08278195559978485,length,"[0.07008063001558185, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.36930861272045806, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5921411514282227, 0.04821586608886719, 0.04727578163146973, 0.04833817481994629, 0.04850649833679199, 0.04676055908203125, 0.04667377471923828, 0.046344757080078125, 0.046270132064819336, 0.04654216766357422, 0.04622793197631836, 0.04631948471069336, 0.04682016372680664, 0.04809403419494629, 0.046636343002319336, 0.07334446907043457]","[0.05148851902552, 0.051490395800000005, 0.05149227264152, 0.05149414955008, 0.05149602652568001, 0.05149790356832, 0.051499780678, 0.051501657854719995, 0.051503535098480005, 0.05150541240928, 0.05150728978712, 0.051509167232000004, 0.05151104474392, 0.05151292232288, 0.05151479996888, 0.05151667768192]",17,[]
request_3,0.00036907196044921875,0,27.02673316001892,[],26.290595769882202,0.08211302863872,1,0,16,27.02636408805847,0.7357683181762695,0.08278195559978485,length,"[0.07008063001558185, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.36930861272045806, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5921411514282227, 0.04821586608886719, 0.04727578163146973, 0.04833817481994629, 0.04850649833679199, 0.04676055908203125, 0.04667377471923828, 0.046344757080078125, 0.046270132064819336, 0.04654216766357422, 0.04622793197631836, 0.04631948471069336, 0.04682016372680664, 0.04809403419494629, 0.046636343002319336, 0.07334446907043457]","[0.05148851902552, 0.051490395800000005, 0.05149227264152, 0.05149414955008, 0.05149602652568001, 0.05149790356832, 0.051499780678, 0.051501657854719995, 0.051503535098480005, 0.05150541240928, 0.05150728978712, 0.051509167232000004, 0.05151104474392, 0.05151292232288, 0.05151479996888, 0.05151667768192]",17,[]
request_4,27.78730297088623,0,57.27903509140015,[],28.923871517181396,0.08211302863872,1,0,12,29.491732120513916,0.5678606033325195,0.11949384212493896,length,"[0.08908221393357962, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.42184874747542767, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.8685708045959473, 0.06732010841369629, 0.048143625259399414, 0.04723310470581055, 0.04715871810913086, 0.046645164489746094, 0.04691505432128906, 0.046935319900512695, 0.04646801948547363, 0.04645895957946777, 0.04671216011047363, 0.07536506652832031]","[0.05207732517592, 0.05207922286688, 0.05208112062488, 0.05208301844992, 0.052084916342, 0.05208681430112, 0.05208871232728, 0.05209061042048, 0.05209250858072, 0.052094406807999996, 0.052096305102319995, 0.05209820346368]",13,[]
request_5,27.787994623184204,0,57.27903509140015,[],28.923179864883423,0.08211302863872,1,0,12,29.491040468215942,0.5678606033325195,0.11949384212493896,length,"[0.08908221393357962, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.42184874747542767, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.8685708045959473, 0.06732010841369629, 0.048143625259399414, 0.04723310470581055, 0.04715871810913086, 0.046645164489746094, 0.04691505432128906, 0.046935319900512695, 0.04646801948547363, 0.04645895957946777, 0.04671216011047363, 0.07536506652832031]","[0.05207732517592, 0.05207922286688, 0.05208112062488, 0.05208301844992, 0.052084916342, 0.05208681430112, 0.05208871232728, 0.05209061042048, 0.05209250858072, 0.052094406807999996, 0.052096305102319995, 0.05209820346368]",13,[]
request_6,27.788442850112915,0,174.9964418411255,[],139.2388777732849,0.08211302863872,3,0,12,147.20799899101257,7.969121217727661,0.1239472230275472,length,"[0.08011623995844275, 0, 0, 0, 0, 0, 0, 0.058512942981906235, 0, 0, 0, 0]","[0.15623437654351668, 100, 100, 100, 100, 100, 100, 0.43006757885812047, 100, 100, 100, 100]","[0.5027766227722168, 0.04607987403869629, 0.0623326301574707, 0.04610037803649902, 0.047687530517578125, 0.04639315605163574, 0.04664945602416992, 0.48111438751220703, 0.04804587364196777, 0.04956197738647461, 0.04731345176696777, 0.06331133842468262]","[0.048387881638, 0.04838964417632, 0.048391406781679996, 0.04839316945408, 0.04839493219352, 0.048396694999999997, 0.048398457873520005, 0.05217419289088, 0.05217609400088, 0.052177995177919996, 0.052179896422, 0.05218179773312]",13,[]
request_7,27.78882908821106,0,109.69765567779541,[],81.36208033561707,0.08211302863872,1,0,12,81.90882658958435,0.5467462539672852,0.08305370807647705,length,"[0.04825960099697113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1716357407660144, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.4537346363067627, 0.04831981658935547, 0.050156593322753906, 0.049250125885009766, 0.047666311264038086, 0.04765033721923828, 0.04743242263793945, 0.04786944389343262, 0.04743194580078125, 0.04744720458984375, 0.047599077224731445, 0.06208658218383789]","[0.048643263487579996, 0.04864592185112, 0.0486485803655, 0.04865123903072, 0.04865389784678, 0.048656556813679995, 0.04865921593142, 0.048661875199999996, 0.048664534619420004, 0.04866719418968, 0.04866985391078, 0.04867251378272]",13,[]
request_8,42.12556457519531,0,70.36477279663086,[],27.05583691596985,0.08211302863872,0,0,25,28.239208221435547,1.1833713054656982,0.0521092414855957,length,"[0.07774597895331681, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.33247381361794576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.12858128547668457, 0.06448650360107422, 0.047070980072021484, 0.046326398849487305, 0.04623770713806152, 0.04590964317321777, 0.04603266716003418, 0.05933022499084473, 0.04641532897949219, 0.04656386375427246, 0.04683828353881836, 0.04875755310058594, 0.046677350997924805, 0.046288251876831055, 0.04613828659057617, 0.046385765075683594, 0.04592585563659668, 0.04622244834899902, 0.046209096908569336, 0.04583883285522461, 0.04855751991271973, 0.046436309814453125, 0.04592490196228027, 0.0459291934967041, 0.07364678382873535]","[0.05104561420288, 0.051047475088879996, 0.05104933604192, 0.051051197062, 0.05105305814912, 0.05105491930328, 0.051056780524480004, 0.05105864181272, 0.051060503167999996, 0.05106236459032, 0.05106422607968, 0.05106608763608, 0.051067949259520004, 0.05106981095, 0.05107167270752, 0.05107353453208, 0.05107539642368, 0.05107725838232, 0.051079120408, 0.05108098250072, 0.05108284466048, 0.05108470688728, 0.05108656918112, 0.051088431542, 0.05109029396992]",26,[]
request_9,42.126205921173096,0,70.36477279663086,[],27.055195569992065,0.08211302863872,0,0,25,28.238566875457764,1.1833713054656982,0.0521092414855957,length,"[0.07774597895331681, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.33247381361794576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.12858128547668457, 0.06448650360107422, 0.047070980072021484, 0.046326398849487305, 0.04623770713806152, 0.04590964317321777, 0.04603266716003418, 0.05933022499084473, 0.04641532897949219, 0.04656386375427246, 0.04683828353881836, 0.04875755310058594, 0.046677350997924805, 0.046288251876831055, 0.04613828659057617, 0.046385765075683594, 0.04592585563659668, 0.04622244834899902, 0.046209096908569336, 0.04583883285522461, 0.04855751991271973, 0.046436309814453125, 0.04592490196228027, 0.0459291934967041, 0.07364678382873535]","[0.05104561420288, 0.051047475088879996, 0.05104933604192, 0.051051197062, 0.05105305814912, 0.05105491930328, 0.051056780524480004, 0.05105864181272, 0.051060503167999996, 0.05106236459032, 0.05106422607968, 0.05106608763608, 0.051067949259520004, 0.05106981095, 0.05107167270752, 0.05107353453208, 0.05107539642368, 0.05107725838232, 0.051079120408, 0.05108098250072, 0.05108284466048, 0.05108470688728, 0.05108656918112, 0.051088431542, 0.05109029396992]",26,[]
