request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_0,0.0,0,36.20686411857605,[],23.73934006690979,0.1460374220288,2,0,16,36.20686411857605,12.46752405166626,0.09632843732833862,length,"[0.037860719952732325, 0, 0.077696920838207, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.36930861272045806, 100, 0.36930861272045806, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6896014213562012, 0.05210375785827637, 0.13698267936706543, 0.04284381866455078, 0.04382443428039551, 0.04241800308227539, 0.04320812225341797, 0.04275846481323242, 0.04236865043640137, 0.04246401786804199, 0.04265284538269043, 0.0423738956451416, 0.04246377944946289, 0.05135679244995117, 0.11785626411437988, 0.0659780502319336]","[0.05148851902552, 0.051490395800000005, 0.05149227264152, 0.05149414955008, 0.05149602652568001, 0.05149790356832, 0.051499780678, 0.051501657854719995, 0.051503535098480005, 0.05150541240928, 0.05150728978712, 0.051509167232000004, 0.05151104474392, 0.05151292232288, 0.05151479996888, 0.05151667768192]",17,[]
request_1,0.00048613548278808594,0,36.20686411857605,[],23.738853931427002,0.1460374220288,2,0,16,36.20637798309326,12.46752405166626,0.09632843732833862,length,"[0.037860719952732325, 0, 0.077696920838207, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.36930861272045806, 100, 0.36930861272045806, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6896014213562012, 0.05210375785827637, 0.13698267936706543, 0.04284381866455078, 0.04382443428039551, 0.04241800308227539, 0.04320812225341797, 0.04275846481323242, 0.04236865043640137, 0.04246401786804199, 0.04265284538269043, 0.0423738956451416, 0.04246377944946289, 0.05135679244995117, 0.11785626411437988, 0.0659780502319336]","[0.05148851902552, 0.051490395800000005, 0.05149227264152, 0.05149414955008, 0.05149602652568001, 0.05149790356832, 0.051499780678, 0.051501657854719995, 0.051503535098480005, 0.05150541240928, 0.05150728978712, 0.051509167232000004, 0.05151104474392, 0.05151292232288, 0.05151479996888, 0.05151667768192]",17,[]
request_2,0.0,0,23.048298358917236,[],21.984846353530884,0.1460374220288,1,0,16,23.048298358917236,1.0634520053863525,0.10105617344379425,length,"[0.12016898114234209, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.36930861272045806, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5561807155609131, 0.08437132835388184, 0.07015371322631836, 0.06413602828979492, 0.07730293273925781, 0.07802057266235352, 0.05723690986633301, 0.07028031349182129, 0.07535982131958008, 0.055959463119506836, 0.07036900520324707, 0.07500314712524414, 0.05719590187072754, 0.07136917114257812, 0.0746762752532959, 0.07928347587585449]","[0.05148851902552, 0.051490395800000005, 0.05149227264152, 0.05149414955008, 0.05149602652568001, 0.05149790356832, 0.051499780678, 0.051501657854719995, 0.051503535098480005, 0.05150541240928, 0.05150728978712, 0.051509167232000004, 0.05151104474392, 0.05151292232288, 0.05151479996888, 0.05151667768192]",17,[]
request_3,0.0003380775451660156,0,23.048298358917236,[],21.984508275985718,0.1460374220288,1,0,16,23.04796028137207,1.0634520053863525,0.10105617344379425,length,"[0.12016898114234209, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.36930861272045806, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5561807155609131, 0.08437132835388184, 0.07015371322631836, 0.06413602828979492, 0.07730293273925781, 0.07802057266235352, 0.05723690986633301, 0.07028031349182129, 0.07535982131958008, 0.055959463119506836, 0.07036900520324707, 0.07500314712524414, 0.05719590187072754, 0.07136917114257812, 0.0746762752532959, 0.07928347587585449]","[0.05148851902552, 0.051490395800000005, 0.05149227264152, 0.05149414955008, 0.05149602652568001, 0.05149790356832, 0.051499780678, 0.051501657854719995, 0.051503535098480005, 0.05150541240928, 0.05150728978712, 0.051509167232000004, 0.05151104474392, 0.05151292232288, 0.05151479996888, 0.05151667768192]",17,[]
request_4,23.791779279708862,0,49.34203362464905,[],25.0389506816864,0.1460374220288,1,0,12,25.550254344940186,0.5113036632537842,0.11004189650217693,length,"[0.07677443418651819, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.42184874747542767, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.810966968536377, 0.04376959800720215, 0.04627680778503418, 0.04334425926208496, 0.051280975341796875, 0.04398322105407715, 0.04306817054748535, 0.04255867004394531, 0.04271340370178223, 0.04250741004943848, 0.042478084564208984, 0.06755518913269043]","[0.05207732517592, 0.05207922286688, 0.05208112062488, 0.05208301844992, 0.052084916342, 0.05208681430112, 0.05208871232728, 0.05209061042048, 0.05209250858072, 0.052094406807999996, 0.052096305102319995, 0.05209820346368]",13,[]
request_5,23.792364597320557,0,49.34203362464905,[],25.038365364074707,0.1460374220288,1,0,12,25.54966902732849,0.5113036632537842,0.11004189650217693,length,"[0.07677443418651819, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.42184874747542767, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.810966968536377, 0.04376959800720215, 0.04627680778503418, 0.04334425926208496, 0.051280975341796875, 0.04398322105407715, 0.04306817054748535, 0.04255867004394531, 0.04271340370178223, 0.04250741004943848, 0.042478084564208984, 0.06755518913269043]","[0.05207732517592, 0.05207922286688, 0.05208112062488, 0.05208301844992, 0.052084916342, 0.05208681430112, 0.05208871232728, 0.05209061042048, 0.05209250858072, 0.052094406807999996, 0.052096305102319995, 0.05209820346368]",13,[]
request_6,23.79271125793457,0,96.06264758110046,[],71.21982669830322,0.1460374220288,2,0,12,72.2699363231659,1.050109624862671,0.08803363641103108,length,"[0.03942345501855016, 0, 0, 0, 0.014296647626906633, 0, 0, 0, 0, 0, 0, 0]","[0.2749108090547154, 100, 100, 100, 0.22750007536549857, 100, 100, 100, 100, 100, 100, 100]","[0.40416836738586426, 0.04511451721191406, 0.10981631278991699, 0.04779219627380371, 0.0600285530090332, 0.1099708080291748, 0.045064449310302734, 0.04433012008666992, 0.04454636573791504, 0.0441889762878418, 0.04429125785827637, 0.057091712951660156]","[0.05021867988992, 0.050222341661119996, 0.05022600370048, 0.050229666007999996, 0.04954586591072, 0.04954947807232, 0.04955309050208, 0.0495567032, 0.049560316166080004, 0.04956392940032, 0.04956754290272, 0.04957115667328]",13,[]
request_7,23.793039321899414,0,76.82388377189636,[],52.49911379814148,0.1460374220288,1,0,12,53.03084444999695,0.5317306518554688,0.07952906688054402,length,"[0.05605888506397605, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.2654135641375851, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.42517995834350586, 0.06115293502807617, 0.045058488845825195, 0.04308009147644043, 0.048432111740112305, 0.049643516540527344, 0.04287099838256836, 0.04281330108642578, 0.04981803894042969, 0.048140764236450195, 0.04295086860656738, 0.05520772933959961]","[0.05012996403718, 0.050132705463280004, 0.05013544704022, 0.050138188768, 0.05014093064662, 0.05014367267608, 0.05014641485638, 0.05014915718752, 0.050151899669500004, 0.05015464230232, 0.05015738508598, 0.050160128020480005]",13,[]
request_8,36.2074408531189,0,61.45854425430298,[],24.05931854248047,0.1460374220288,0,0,25,25.251103401184082,1.1917848587036133,0.052564687728881836,length,"[0.080878971144557, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.33247381361794576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.12715792655944824, 0.05470681190490723, 0.042940378189086914, 0.1058664321899414, 0.04228806495666504, 0.041806697845458984, 0.041696786880493164, 0.04362201690673828, 0.042185306549072266, 0.04242682456970215, 0.04161477088928223, 0.04156851768493652, 0.0563051700592041, 0.04217958450317383, 0.04175424575805664, 0.041808128356933594, 0.1065683364868164, 0.04213595390319824, 0.04180288314819336, 0.04162788391113281, 0.0415806770324707, 0.04170393943786621, 0.04151630401611328, 0.04160618782043457, 0.06564736366271973]","[0.05104561420288, 0.051047475088879996, 0.05104933604192, 0.051051197062, 0.05105305814912, 0.05105491930328, 0.051056780524480004, 0.05105864181272, 0.051060503167999996, 0.05106236459032, 0.05106422607968, 0.05106608763608, 0.051067949259520004, 0.05106981095, 0.05107167270752, 0.05107353453208, 0.05107539642368, 0.05107725838232, 0.051079120408, 0.05108098250072, 0.05108284466048, 0.05108470688728, 0.05108656918112, 0.051088431542, 0.05109029396992]",26,[]
request_9,36.207964181900024,0,61.45854425430298,[],24.05879521369934,0.1460374220288,0,0,25,25.250580072402954,1.1917848587036133,0.052564687728881836,length,"[0.080878971144557, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.33247381361794576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.12715792655944824, 0.05470681190490723, 0.042940378189086914, 0.1058664321899414, 0.04228806495666504, 0.041806697845458984, 0.041696786880493164, 0.04362201690673828, 0.042185306549072266, 0.04242682456970215, 0.04161477088928223, 0.04156851768493652, 0.0563051700592041, 0.04217958450317383, 0.04175424575805664, 0.041808128356933594, 0.1065683364868164, 0.04213595390319824, 0.04180288314819336, 0.04162788391113281, 0.0415806770324707, 0.04170393943786621, 0.04151630401611328, 0.04160618782043457, 0.06564736366271973]","[0.05104561420288, 0.051047475088879996, 0.05104933604192, 0.051051197062, 0.05105305814912, 0.05105491930328, 0.051056780524480004, 0.05105864181272, 0.051060503167999996, 0.05106236459032, 0.05106422607968, 0.05106608763608, 0.051067949259520004, 0.05106981095, 0.05107167270752, 0.05107353453208, 0.05107539642368, 0.05107725838232, 0.051079120408, 0.05108098250072, 0.05108284466048, 0.05108470688728, 0.05108656918112, 0.051088431542, 0.05109029396992]",26,[]
request_10,36.20831656455994,0,72.79623627662659,[],35.44375801086426,0.1460374220288,0,0,25,36.58791971206665,1.1441617012023926,0.049610595703125,length,"[0.053924644831568, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.33247381361794576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.10086393356323242, 0.04570460319519043, 0.060019731521606445, 0.04201960563659668, 0.0417170524597168, 0.04207921028137207, 0.058709144592285156, 0.04181075096130371, 0.041901350021362305, 0.041780948638916016, 0.05921173095703125, 0.04182147979736328, 0.04170584678649902, 0.04189801216125488, 0.05873417854309082, 0.041773319244384766, 0.04796576499938965, 0.04232192039489746, 0.05849146842956543, 0.04186654090881348, 0.043547868728637695, 0.041805267333984375, 0.05779862403869629, 0.04168558120727539, 0.06303095817565918]","[0.05104561420288, 0.051047475088879996, 0.05104933604192, 0.051051197062, 0.05105305814912, 0.05105491930328, 0.051056780524480004, 0.05105864181272, 0.051060503167999996, 0.05106236459032, 0.05106422607968, 0.05106608763608, 0.051067949259520004, 0.05106981095, 0.05107167270752, 0.05107353453208, 0.05107539642368, 0.05107725838232, 0.051079120408, 0.05108098250072, 0.05108284466048, 0.05108470688728, 0.05108656918112, 0.051088431542, 0.05109029396992]",26,[]
request_11,36.208632946014404,0,72.79623627662659,[],35.44344162940979,0.1460374220288,0,0,25,36.58760333061218,1.1441617012023926,0.049610595703125,length,"[0.053924644831568, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.33247381361794576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.10086393356323242, 0.04570460319519043, 0.060019731521606445, 0.04201960563659668, 0.0417170524597168, 0.04207921028137207, 0.058709144592285156, 0.04181075096130371, 0.041901350021362305, 0.041780948638916016, 0.05921173095703125, 0.04182147979736328, 0.04170584678649902, 0.04189801216125488, 0.05873417854309082, 0.041773319244384766, 0.04796576499938965, 0.04232192039489746, 0.05849146842956543, 0.04186654090881348, 0.043547868728637695, 0.041805267333984375, 0.05779862403869629, 0.04168558120727539, 0.06303095817565918]","[0.05104561420288, 0.051047475088879996, 0.05104933604192, 0.051051197062, 0.05105305814912, 0.05105491930328, 0.051056780524480004, 0.05105864181272, 0.051060503167999996, 0.05106236459032, 0.05106422607968, 0.05106608763608, 0.051067949259520004, 0.05106981095, 0.05107167270752, 0.05107353453208, 0.05107539642368, 0.05107725838232, 0.051079120408, 0.05108098250072, 0.05108284466048, 0.05108470688728, 0.05108656918112, 0.051088431542, 0.05109029396992]",26,[]
request_12,60.68336224555969,0,78.76925039291382,[],15.608790874481201,0.1460374220288,1,0,20,18.085888147354126,2.477097272872925,0.0687139868736267,length,"[0.05605888506397605, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.027773422189056873, 0, 0, 0, 0, 0, 0, 0]","[0.2654135641375851, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.10719993534004123, 100, 100, 100, 100, 100, 100, 100]","[0.42517995834350586, 0.06115293502807617, 0.045058488845825195, 0.04308009147644043, 0.048432111740112305, 0.049643516540527344, 0.04287099838256836, 0.04281330108642578, 0.04981803894042969, 0.048140764236450195, 0.04295086860656738, 0.05520772933959961, 0.08799576759338379, 0.04223465919494629, 0.0422053337097168, 0.057531118392944336, 0.04210829734802246, 0.042249441146850586, 0.0419464111328125, 0.0636599063873291]","[0.05012996403718, 0.050132705463280004, 0.05013544704022, 0.050138188768, 0.05014093064662, 0.05014367267608, 0.05014641485638, 0.05014915718752, 0.050151899669500004, 0.05015464230232, 0.05015738508598, 0.050160128020480005, 0.047332974427580006, 0.04733555737112, 0.0473381404655, 0.047340723710720005, 0.04734330710678, 0.04734589065368, 0.04734847435142, 0.0473510582]",21,[]
