request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_0,0.0,0,15.479167699813843,[],6.029232978820801,0.21019247592447998,3,0,26,15.479167699813843,9.449934720993042,0.06693888627565824,length_capped,"[0.04234015569090843, 0, 0, 0.010517570190131664, 0, 0, 0.011203964240849018, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05554083967581391, 0.05554083967581391, 0, 0.009749379009008408, 0.009749379009008408]","[0.12139283537221715, 100, 100, 0.14532593003598554, 100, 100, 0.19570695408416255, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.19831457917831855, 0.19831457917831855, 100, 0.35431031923868894, 0.35431031923868894]","[0.09943675994873047, 0.043453216552734375, 0.04186058044433594, 0.06086111068725586, 0.058188676834106445, 0.046210527420043945, 0.06208300590515137, 0.04987668991088867, 0.04853534698486328, 0.04827618598937988, 0.04836606979370117, 0.04880952835083008, 0.048485755920410156, 0.04833030700683594, 0.04822373390197754, 0.04839611053466797, 0.04852628707885742, 0.04848837852478027, 0.04835224151611328, 0.04852128028869629, 0.04805922508239746, 0.11611795425415039, 0.052770137786865234, 0.3550300598144531, 0.06361651420593262, 0.06153535842895508]","[0.04770213057368, 0.04770299869462, 0.047703866832319995, 0.0481812501095, 0.04818300477062, 0.048184759498780004, 0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.04911256346968, 0.04911524833078, 0.05181797524352, 0.051288091513279996, 0.051289961114480004]",27,[]
request_1,0.0,0,9.238306999206543,[],0.8189055919647217,0.21019247592447998,2,0,21,9.238306999206543,8.419401407241821,0.0681194577898298,length_capped,"[0.010517570190131664, 0, 0, 0.011203964240849018, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05554083967581391, 0.05554083967581391, 0]","[0.14532593003598554, 100, 100, 0.19570695408416255, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.19831457917831855, 0.19831457917831855, 100]","[0.06086111068725586, 0.058188676834106445, 0.046210527420043945, 0.06208300590515137, 0.04987668991088867, 0.04853534698486328, 0.04827618598937988, 0.04836606979370117, 0.04880952835083008, 0.048485755920410156, 0.04833030700683594, 0.04822373390197754, 0.04839611053466797, 0.04852628707885742, 0.04848837852478027, 0.04835224151611328, 0.04852128028869629, 0.04805922508239746, 0.11611795425415039, 0.052770137786865234, 0.3550300598144531]","[0.0481812501095, 0.04818300477062, 0.048184759498780004, 0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.04911256346968, 0.04911524833078, 0.05181797524352]",22,[]
request_2,0.0,0,7.958838939666748,[],1.4227948188781738,0.21019247592447998,1,0,17,7.958838939666748,6.536044120788574,0.053542249342974496,length_capped,"[0.011203964240849018, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05554083967581391, 0.05554083967581391]","[0.19570695408416255, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.19831457917831855, 0.19831457917831855]","[0.06208300590515137, 0.04987668991088867, 0.04853534698486328, 0.04827618598937988, 0.04836606979370117, 0.04880952835083008, 0.048485755920410156, 0.04833030700683594, 0.04822373390197754, 0.04839611053466797, 0.04852628707885742, 0.04848837852478027, 0.04835224151611328, 0.04852128028869629, 0.04805922508239746, 0.11611795425415039, 0.052770137786865234]","[0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.04911256346968, 0.04911524833078]",18,[]
request_3,9.143686771392822,0,19.362696170806885,[],6.209643363952637,0.21019247592447998,1,0,20,10.219009399414062,4.009366035461426,0.0695216178894043,length_capped,"[0, 0.009749379009008408, 0.009749379009008408, 0.007764230016618967, 0, 0, 0, 0.03736332897096872, 0, 0, 0, 0, 0.013277765829116106, 0, 0, 0, 0.00858343718573451, 0, 0, 0]","[100, 0.35431031923868894, 0.35431031923868894, 0.1316381007590989, 100, 100, 100, 0.22560254152990217, 100, 100, 100, 100, 0.24303281711881577, 100, 100, 100, 0.14461828355336123, 100, 100, 100]","[0.3550300598144531, 0.06361651420593262, 0.06153535842895508, 0.05011558532714844, 0.04189801216125488, 0.045792341232299805, 0.04192638397216797, 0.09260725975036621, 0.05246615409851074, 0.05193328857421875, 0.051618337631225586, 0.05147743225097656, 0.06867861747741699, 0.05434441566467285, 0.05177426338195801, 0.05421614646911621, 0.054090261459350586, 0.0448610782623291, 0.046274662017822266, 0.056176185607910156]","[0.05181797524352, 0.051288091513279996, 0.051289961114480004, 0.04791968246368, 0.04792055477462, 0.047921427102319995, 0.04792229944678, 0.049565736118, 0.04956754290272, 0.04956934975448, 0.04957115667328, 0.049572963659120006, 0.04981661414822, 0.049819338278, 0.04982206255862, 0.04982478699008, 0.048168092288, 0.04816984644632, 0.04817160067168, 0.048173354964080005]",21,[]
request_4,15.659880876541138,0,19.16037917137146,[],2.5946474075317383,0.21019247592447998,0,0,9,3.5004982948303223,0.905850887298584,0.058790657255384654,length_capped,"[0.03736332897096872, 0, 0, 0, 0, 0.013277765829116106, 0, 0, 0]","[0.22560254152990217, 100, 100, 100, 100, 0.24303281711881577, 100, 100, 100]","[0.09260725975036621, 0.05246615409851074, 0.05193328857421875, 0.051618337631225586, 0.05147743225097656, 0.06867861747741699, 0.05434441566467285, 0.05177426338195801, 0.05421614646911621]","[0.049565736118, 0.04956754290272, 0.04956934975448, 0.04957115667328, 0.049572963659120006, 0.04981661414822, 0.049819338278, 0.04982206255862, 0.04982478699008]",10,[]
request_5,18.462977647781372,0,19.891244649887085,[],0.5364658832550049,0.21019247592447998,0,0,19,1.428267002105713,0.891801118850708,0.05038110833418997,length_capped,"[0.013277765829116106, 0, 0, 0, 0.00858343718573451, 0, 0, 0, 0.0075142038986086845, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.24303281711881577, 100, 100, 100, 0.14461828355336123, 100, 100, 100, 0.04484580174691209, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.06867861747741699, 0.05434441566467285, 0.05177426338195801, 0.05421614646911621, 0.054090261459350586, 0.0448610782623291, 0.046274662017822266, 0.056176185607910156, 0.055374860763549805, 0.04703831672668457, 0.04696536064147949, 0.04714632034301758, 0.0471043586730957, 0.04689502716064453, 0.047753095626831055, 0.04698371887207031, 0.047022104263305664, 0.04692888259887695, 0.04761338233947754]","[0.04981661414822, 0.049819338278, 0.04982206255862, 0.04982478699008, 0.048168092288, 0.04816984644632, 0.04817160067168, 0.048173354964080005, 0.044822283737499996, 0.04482309435488, 0.04482390498902, 0.04482471563992, 0.04482552630758, 0.044826336992, 0.04482714769318, 0.04482795841112, 0.044828769145820006, 0.04482957989728, 0.0448303906655]",20,[]
request_6,19.8915753364563,0,26.941072940826416,[],6.233129978179932,0.21019247592447998,0,0,20,7.049497604370117,0.8163676261901855,0.044778716564178464,length_capped,"[0.03525583120062947, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1489008799971009, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08177351951599121, 0.04277467727661133, 0.042981863021850586, 0.041988372802734375, 0.04182839393615723, 0.04202675819396973, 0.04180717468261719, 0.04180192947387695, 0.04196476936340332, 0.041779518127441406, 0.04256939888000488, 0.04547548294067383, 0.04189109802246094, 0.04193425178527832, 0.04190254211425781, 0.04176163673400879, 0.041680097579956055, 0.04192638397216797, 0.04172873497009277, 0.05397772789001465]","[0.04826994428768, 0.048270823302619996, 0.048271702334319995, 0.04827258138278, 0.048273460448, 0.048274339529980004, 0.04827521862872, 0.04827609774422, 0.04827697687648, 0.0482778560255, 0.048278735191279995, 0.04827961437382, 0.048280493573120004, 0.04828137278918, 0.048282252022000004, 0.04828313127158, 0.048284010537919995, 0.04828488982102, 0.04828576912088001, 0.0482866484375]",21,[]
request_7,26.94145369529724,0,56.02688002586365,[],1.577096700668335,0.21019247592447998,2,0,28,29.085426330566406,27.50832962989807,0.09209586892809186,length_capped,"[0.03523442009463906, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03969898400828242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05273047792683759, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 6.485860163994173, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.07551789283752441, 0.03801560401916504, 0.0378572940826416, 0.0378575325012207, 0.037615060806274414, 0.03772115707397461, 0.037667274475097656, 0.03757500648498535, 0.03973817825317383, 0.03782248497009277, 0.03751635551452637, 0.03773379325866699, 0.03764820098876953, 0.03766751289367676, 0.037859439849853516, 0.03766989707946777, 0.03757762908935547, 0.7024698257446289, 0.12169957160949707, 0.12151861190795898, 0.11884164810180664, 0.11818957328796387, 0.11786365509033203, 0.11968016624450684, 0.11818361282348633, 0.1181795597076416, 0.11891889572143555, 0.12207889556884766]","[0.04549838870552, 0.04549921318342, 0.045500037678079995, 0.0455008621895, 0.045501686717680005, 0.045502511262620005, 0.04550333582432, 0.04550416040278, 0.045504984998, 0.04550580960998, 0.045506634238720006, 0.04550745888422, 0.045508283546480004, 0.0455091082255, 0.04550993292128, 0.04551075763382, 0.04551158236312, 0.062375706895420005, 0.06237793894838, 0.06238017106838, 0.06238240325542, 0.0623846355095, 0.06238686783062, 0.06238910021878, 0.062391332673980004, 0.062393565196220004, 0.0623957977855, 0.06239803044182]",29,[]
request_8,29.126393795013428,0,57.30415654182434,[],25.70352792739868,0.21019247592447998,1,0,25,28.177762746810913,2.4742348194122314,0.1268322277069092,length_capped,"[0.03969898400828242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.032893241848796606, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6.485860163994173, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 3.032571569237357, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7024698257446289, 0.12169957160949707, 0.12151861190795898, 0.11884164810180664, 0.11818957328796387, 0.11786365509033203, 0.11968016624450684, 0.11818361282348633, 0.1181795597076416, 0.11891889572143555, 0.12207889556884766, 0.19422268867492676, 0.07968735694885254, 0.07947397232055664, 0.07876276969909668, 0.07872772216796875, 0.07849717140197754, 0.07892513275146484, 0.07831597328186035, 0.07839560508728027, 0.0803532600402832, 0.07832694053649902, 0.0780029296875, 0.08051204681396484, 0.13097810745239258]","[0.062375706895420005, 0.06237793894838, 0.06238017106838, 0.06238240325542, 0.0623846355095, 0.06238686783062, 0.06238910021878, 0.062391332673980004, 0.062393565196220004, 0.0623957977855, 0.06239803044182, 0.061149455949979996, 0.061150553398000004, 0.06115165086278, 0.06115274834432, 0.06115384584262, 0.06115494335768, 0.061156040889499996, 0.061157138438079996, 0.061158236003420005, 0.061159333585520004, 0.06116043118438, 0.061161528800000003, 0.06116262643238, 0.061163724081519995]",26,[]
request_9,56.46010661125183,0,92.84700798988342,[],35.7087984085083,0.21019247592447998,1,0,5,36.38690137863159,0.678102970123291,0.5639383792877197,length_capped,"[0.016673037316650152, 0, 0, 0, 0]","[7.32251052570688, 100, 100, 100, 100]","[2.1429059505462646, 0.15717077255249023, 0.15688395500183105, 0.15547800064086914, 0.20725321769714355]","[0.06264515195672, 0.06264739208799999, 0.06264963228632, 0.06265187255168, 0.06265411288408]",6,[]
