request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_0,0.0,0,14.210440635681152,[],5.185415029525757,0.17999750302720002,3,0,26,14.210440635681152,9.025025606155396,0.04782441029181847,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04978632926940918, 0.0386960506439209, 0.037746429443359375, 0.04207181930541992, 0.040898799896240234, 0.040801286697387695, 0.046208858489990234, 0.043912649154663086, 0.043564558029174805, 0.043424129486083984, 0.04327225685119629, 0.04345345497131348, 0.04332613945007324, 0.0432581901550293, 0.043437957763671875, 0.043502092361450195, 0.04319596290588379, 0.04360699653625488, 0.0707852840423584, 0.07350802421569824, 0.07631087303161621, 0.055527448654174805, 0.049828290939331055, 0.046373844146728516, 0.04242539405822754, 0.05451154708862305]","[0.04770213057368, 0.04770299869462, 0.047703866832319995, 0.0481812501095, 0.04818300477062, 0.048184759498780004, 0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.052781163698780005, 0.05278500855622, 0.05181986375, 0.051289961114480004, 0.05129183078272]",27,[]
request_1,0.0,0,8.850613832473755,[],0.8331682682037354,0.17999750302720002,2,0,21,8.850613832473755,8.01744556427002,0.048584234146844776,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04207181930541992, 0.040898799896240234, 0.040801286697387695, 0.046208858489990234, 0.043912649154663086, 0.043564558029174805, 0.043424129486083984, 0.04327225685119629, 0.04345345497131348, 0.04332613945007324, 0.0432581901550293, 0.043437957763671875, 0.043502092361450195, 0.04319596290588379, 0.04360699653625488, 0.0707852840423584, 0.07350802421569824, 0.07631087303161621, 0.055527448654174805, 0.049828290939331055, 0.046373844146728516]","[0.0481812501095, 0.04818300477062, 0.048184759498780004, 0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.052781163698780005, 0.05278500855622, 0.05181986375]",22,[]
request_2,0.0,0,7.888416528701782,[],1.4653129577636719,0.17999750302720002,1,0,17,7.888416528701782,6.42310357093811,0.05000724511988023,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.046208858489990234, 0.043912649154663086, 0.043564558029174805, 0.043424129486083984, 0.04327225685119629, 0.04345345497131348, 0.04332613945007324, 0.0432581901550293, 0.043437957763671875, 0.043502092361450195, 0.04319596290588379, 0.04360699653625488, 0.0707852840423584, 0.07350802421569824, 0.07631087303161621, 0.055527448654174805, 0.049828290939331055]","[0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.052781163698780005, 0.05278500855622]",18,[]
request_3,8.344115257263184,0,17.76350235939026,[],5.6719019412994385,0.17999750302720002,0,0,20,9.419387102127075,3.7474851608276367,0.04384732246398926,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.055527448654174805, 0.049828290939331055, 0.046373844146728516, 0.04242539405822754, 0.05451154708862305, 0.03747224807739258, 0.03703784942626953, 0.03731822967529297, 0.03702592849731445, 0.043180227279663086, 0.04143476486206055, 0.04110407829284668, 0.04092669486999512, 0.04082822799682617, 0.042836666107177734, 0.04258084297180176, 0.042670488357543945, 0.04918336868286133, 0.040611982345581055, 0.05406832695007324]","[0.052781163698780005, 0.05278500855622, 0.05181986375, 0.051289961114480004, 0.05129183078272, 0.047921427102319995, 0.04792229944678, 0.047923171808, 0.04792404418598, 0.04956754290272, 0.04956934975448, 0.04957115667328, 0.049572963659120006, 0.049574770712000005, 0.04981843021798, 0.04982115444832, 0.0498238788295, 0.049826603361520005, 0.04816984644632, 0.04817160067168]",21,[]
request_4,14.360227108001709,0,17.668193340301514,[],2.572246789932251,0.17999750302720002,0,0,9,3.3079662322998047,0.7357194423675537,0.042749484380086265,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.043180227279663086, 0.04143476486206055, 0.04110407829284668, 0.04092669486999512, 0.04082822799682617, 0.042836666107177734, 0.04258084297180176, 0.042670488357543945, 0.04918336868286133]","[0.04956754290272, 0.04956934975448, 0.04957115667328, 0.049572963659120006, 0.049574770712000005, 0.04981843021798, 0.04982115444832, 0.0498238788295, 0.049826603361520005]",10,[]
request_5,17.09753942489624,0,18.231706142425537,[],0.43571996688842773,0.17999750302720002,0,0,19,1.1341667175292969,0.6984467506408691,0.038854548805638364,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.042836666107177734, 0.04258084297180176, 0.042670488357543945, 0.04918336868286133, 0.040611982345581055, 0.05406832695007324, 0.03604555130004883, 0.03596353530883789, 0.035807132720947266, 0.03573751449584961, 0.035852909088134766, 0.03577256202697754, 0.035701751708984375, 0.035799503326416016, 0.03569912910461426, 0.03580880165100098, 0.03581976890563965, 0.03569674491882324, 0.03657984733581543]","[0.04981843021798, 0.04982115444832, 0.0498238788295, 0.049826603361520005, 0.04816984644632, 0.04817160067168, 0.04482066255302, 0.04482147313688, 0.044822283737499996, 0.04482309435488, 0.04482390498902, 0.04482471563992, 0.04482552630758, 0.044826336992, 0.04482714769318, 0.04482795841112, 0.044828769145820006, 0.04482957989728, 0.0448303906655]",20,[]
request_6,18.232017040252686,0,24.89774179458618,[],5.932987689971924,0.17999750302720002,0,0,20,6.665724754333496,0.7327370643615723,0.03848696947097778,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.039548635482788086, 0.03827166557312012, 0.03814244270324707, 0.037095069885253906, 0.03726673126220703, 0.04304337501525879, 0.037137746810913086, 0.037068843841552734, 0.037174224853515625, 0.03709053993225098, 0.03745245933532715, 0.03766608238220215, 0.03765749931335449, 0.03773665428161621, 0.03727221488952637, 0.0372319221496582, 0.0372011661529541, 0.038741350173950195, 0.03727912902832031, 0.04966163635253906]","[0.04826994428768, 0.048270823302619996, 0.048271702334319995, 0.04827258138278, 0.048273460448, 0.048274339529980004, 0.04827521862872, 0.04827609774422, 0.04827697687648, 0.0482778560255, 0.048278735191279995, 0.04827961437382, 0.048280493573120004, 0.04828137278918, 0.048282252022000004, 0.04828313127158, 0.048284010537919995, 0.04828488982102, 0.04828576912088001, 0.0482866484375]",21,[]
request_7,24.89811134338379,0,54.43608736991882,[],1.7045972347259521,0.17999750302720002,1,0,28,29.537976026535034,27.833378791809082,0.045102213110242574,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.03996467590332031, 0.03704524040222168, 0.03676605224609375, 0.03677248954772949, 0.03654074668884277, 0.03655052185058594, 0.03650975227355957, 0.03655552864074707, 0.036983489990234375, 0.03717923164367676, 0.036814212799072266, 0.036870718002319336, 0.036481618881225586, 0.036441802978515625, 0.03668498992919922, 0.036597490310668945, 0.03652071952819824, 0.13657021522521973, 0.051981210708618164, 0.052451133728027344, 0.04915046691894531, 0.050179481506347656, 0.049432992935180664, 0.04864239692687988, 0.04830121994018555, 0.04829978942871094, 0.048505544662475586, 0.052068233489990234]","[0.04549838870552, 0.04549921318342, 0.045500037678079995, 0.0455008621895, 0.045501686717680005, 0.045502511262620005, 0.04550333582432, 0.04550416040278, 0.045504984998, 0.04550580960998, 0.045506634238720006, 0.04550745888422, 0.045508283546480004, 0.0455091082255, 0.04550993292128, 0.04551075763382, 0.04551158236312, 0.062375706895420005, 0.06237793894838, 0.06238017106838, 0.06238240325542, 0.0623846355095, 0.06238686783062, 0.06238910021878, 0.062391332673980004, 0.062393565196220004, 0.0623957977855, 0.06239803044182]",29,[]
request_8,27.192688941955566,0,84.13323402404785,[],26.742310523986816,0.17999750302720002,3,0,25,56.940545082092285,30.19823455810547,0.10297500610351562,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.13657021522521973, 0.051981210708618164, 0.052451133728027344, 0.04915046691894531, 0.050179481506347656, 0.049432992935180664, 0.04864239692687988, 0.04830121994018555, 0.04829978942871094, 0.048505544662475586, 0.052068233489990234, 0.0450899600982666, 0.0449671745300293, 0.04547452926635742, 0.04706144332885742, 0.473987340927124, 0.1399078369140625, 0.13659453392028809, 0.1276397705078125, 0.17898035049438477, 0.38504958152770996, 0.048822879791259766, 0.06606221199035645, 0.052022695541381836, 0.14713215827941895]","[0.062375706895420005, 0.06237793894838, 0.06238017106838, 0.06238240325542, 0.0623846355095, 0.06238686783062, 0.06238910021878, 0.062391332673980004, 0.062393565196220004, 0.0623957977855, 0.06239803044182, 0.061149455949979996, 0.061150553398000004, 0.06115165086278, 0.06115274834432, 0.08191576456822, 0.0819185217455, 0.08192127898981999, 0.08192403630118, 0.08192679367957999, 0.063424238662, 0.06342650198912, 0.06342876538328, 0.06343102884448, 0.06343329237272]",26,[]
request_9,54.61997842788696,0,80.64156198501587,[],25.437244653701782,0.17999750302720002,1,0,5,26.021583557128906,0.584338903427124,0.21142196655273438,length,"[0, 0, 0, 0, 0]","[100, 100, 100, 100, 100]","[0.473987340927124, 0.1399078369140625, 0.13659453392028809, 0.1276397705078125, 0.17898035049438477]","[0.08191576456822, 0.0819185217455, 0.08192127898981999, 0.08192403630118, 0.08192679367957999]",6,[]
