request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_0,0.0,0,13.972152709960938,[],5.139165163040161,0.17999750302720002,3,0,26,13.972152709960938,8.832987546920776,0.05059954753288856,length,"[0.016068526078015566, 0, 0, 0.011360637377947569, 0, 0, 0.03693204186856747, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.047539640218019485, 0.047539640218019485, 0, 0.009975191671401262, 0.009975191671401262]","[0.12139283537221715, 100, 100, 0.14532593003598554, 100, 100, 0.1957069540829047, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.35431031923868894, 0.35431031923868894]","[0.06671833992004395, 0.03972315788269043, 0.03900647163391113, 0.05554938316345215, 0.04331183433532715, 0.043882131576538086, 0.08151769638061523, 0.043910980224609375, 0.04362082481384277, 0.04368853569030762, 0.043637990951538086, 0.042755842208862305, 0.042763710021972656, 0.04262733459472656, 0.04529213905334473, 0.04314732551574707, 0.042675018310546875, 0.04258537292480469, 0.04272580146789551, 0.04726696014404297, 0.042580604553222656, 0.112274169921875, 0.054349422454833984, 0.06153535842895508, 0.05395960807800293, 0.054482221603393555]","[0.04770213057368, 0.04770299869462, 0.047703866832319995, 0.0481812501095, 0.04818300477062, 0.048184759498780004, 0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.052781163698780005, 0.05278500855622, 0.05181986375, 0.051289961114480004, 0.05129183078272]",27,[]
request_1,0.0,0,8.644536972045898,[],0.8352487087249756,0.17999750302720002,2,0,21,8.644536972045898,7.809288263320923,0.0505570684160505,length,"[0.011360637377947569, 0, 0, 0.03693204186856747, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.047539640218019485, 0.047539640218019485, 0]","[0.14532593003598554, 100, 100, 0.1957069540829047, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05554938316345215, 0.04331183433532715, 0.043882131576538086, 0.08151769638061523, 0.043910980224609375, 0.04362082481384277, 0.04368853569030762, 0.043637990951538086, 0.042755842208862305, 0.042763710021972656, 0.04262733459472656, 0.04529213905334473, 0.04314732551574707, 0.042675018310546875, 0.04258537292480469, 0.04272580146789551, 0.04726696014404297, 0.042580604553222656, 0.112274169921875, 0.054349422454833984, 0.06153535842895508]","[0.0481812501095, 0.04818300477062, 0.048184759498780004, 0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.052781163698780005, 0.05278500855622, 0.05181986375]",22,[]
request_2,0.0,0,7.659361362457275,[],1.4677748680114746,0.17999750302720002,1,0,17,7.659361362457275,6.191586494445801,0.05043645466075224,length,"[0.03693204186856747, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.047539640218019485, 0.047539640218019485]","[0.1957069540829047, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08151769638061523, 0.043910980224609375, 0.04362082481384277, 0.04368853569030762, 0.043637990951538086, 0.042755842208862305, 0.042763710021972656, 0.04262733459472656, 0.04529213905334473, 0.04314732551574707, 0.042675018310546875, 0.04258537292480469, 0.04272580146789551, 0.04726696014404297, 0.042580604553222656, 0.112274169921875, 0.054349422454833984]","[0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.052781163698780005, 0.05278500855622]",18,[]
request_3,8.221420764923096,0,17.818598747253418,[],5.524953603744507,0.17999750302720002,1,0,20,9.597177982330322,4.072224378585815,0.05251170396804809,length,"[0.047539640218019485, 0.047539640218019485, 0, 0.009975191671401262, 0.009975191671401262, 0.00775907700881362, 0, 0, 0, 0.03698105784133077, 0, 0, 0, 0, 0.01122602540999651, 0, 0, 0, 0.009780652821063995, 0.009780652821063995]","[100, 100, 100, 0.35431031923868894, 0.35431031923868894, 0.131638100759098, 100, 100, 100, 0.22560254152990095, 100, 100, 100, 100, 0.24303281711923944, 100, 100, 100, 0.14461828355336123, 0.14461828355336123]","[0.112274169921875, 0.054349422454833984, 0.06153535842895508, 0.05395960807800293, 0.054482221603393555, 0.04685807228088379, 0.03834676742553711, 0.03878927230834961, 0.03832292556762695, 0.08380889892578125, 0.04294705390930176, 0.04225587844848633, 0.04193115234375, 0.04171633720397949, 0.056775569915771484, 0.04429483413696289, 0.04398322105407715, 0.04903101921081543, 0.05149650573730469, 0.05307579040527344]","[0.052781163698780005, 0.05278500855622, 0.05181986375, 0.051289961114480004, 0.05129183078272, 0.047921427102319995, 0.04792229944678, 0.047923171808, 0.04792404418598, 0.04956754290272, 0.04956934975448, 0.04957115667328, 0.049572963659120006, 0.049574770712000005, 0.04981843021798, 0.04982115444832, 0.0498238788295, 0.049826603361520005, 0.04816984644632, 0.04817160067168]",21,[]
request_4,14.13567590713501,0,17.71340274810791,[],2.8121328353881836,0.17999750302720002,0,0,9,3.5777268409729004,0.7655940055847168,0.04963821834988064,length,"[0.03698105784133077, 0, 0, 0, 0, 0.01122602540999651, 0, 0, 0]","[0.22560254152990095, 100, 100, 100, 100, 0.24303281711923944, 100, 100, 100]","[0.08380889892578125, 0.04294705390930176, 0.04225587844848633, 0.04193115234375, 0.04171633720397949, 0.056775569915771484, 0.04429483413696289, 0.04398322105407715, 0.04903101921081543]","[0.04956754290272, 0.04956934975448, 0.04957115667328, 0.049572963659120006, 0.049574770712000005, 0.04981843021798, 0.04982115444832, 0.0498238788295, 0.049826603361520005]",10,[]
request_5,17.1174795627594,0,18.399173498153687,[],0.4580404758453369,0.17999750302720002,0,0,19,1.281693935394287,0.8236534595489502,0.04614040726109555,length,"[0.01122602540999651, 0, 0, 0, 0.009780652821063995, 0.009780652821063995, 0.007694022264331579, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.24303281711923944, 100, 100, 100, 0.14461828355336123, 0.14461828355336123, 0.04484580174691209, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.056775569915771484, 0.04429483413696289, 0.04398322105407715, 0.04903101921081543, 0.05149650573730469, 0.05307579040527344, 0.05653786659240723, 0.04396533966064453, 0.041322946548461914, 0.04088258743286133, 0.041051387786865234, 0.04072117805480957, 0.04075312614440918, 0.04078412055969238, 0.04065442085266113, 0.040802001953125, 0.051972150802612305, 0.04567146301269531, 0.052892208099365234]","[0.04981843021798, 0.04982115444832, 0.0498238788295, 0.049826603361520005, 0.04816984644632, 0.04817160067168, 0.04482066255302, 0.04482147313688, 0.044822283737499996, 0.04482309435488, 0.04482390498902, 0.04482471563992, 0.04482552630758, 0.044826336992, 0.04482714769318, 0.04482795841112, 0.044828769145820006, 0.04482957989728, 0.0448303906655]",20,[]
request_6,18.399689197540283,0,25.77568244934082,[],6.476572513580322,0.17999750302720002,0,0,20,7.375993251800537,0.8994207382202148,0.04906164407730103,length,"[0.021278956905007362, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1489008799971009, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08826470375061035, 0.05958914756774902, 0.05872964859008789, 0.05283927917480469, 0.050917625427246094, 0.04958677291870117, 0.04745030403137207, 0.04386162757873535, 0.04247426986694336, 0.04156136512756348, 0.041329383850097656, 0.04144930839538574, 0.04123210906982422, 0.04511833190917969, 0.04387664794921875, 0.0423891544342041, 0.042403459548950195, 0.04273486137390137, 0.04156064987182617, 0.06386423110961914]","[0.04826994428768, 0.048270823302619996, 0.048271702334319995, 0.04827258138278, 0.048273460448, 0.048274339529980004, 0.04827521862872, 0.04827609774422, 0.04827697687648, 0.0482778560255, 0.048278735191279995, 0.04827961437382, 0.048280493573120004, 0.04828137278918, 0.048282252022000004, 0.04828313127158, 0.048284010537919995, 0.04828488982102, 0.04828576912088001, 0.0482866484375]",21,[]
request_7,25.776468992233276,0,54.64761972427368,[],1.737596035003662,0.17999750302720002,1,0,28,28.871150732040405,27.133554697036743,0.0438455513545445,length,"[0.03301585791632533, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010442784987390041, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05273047792683759, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 1.7457140072068023, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.07392454147338867, 0.037423133850097656, 0.03737044334411621, 0.0370793342590332, 0.03703427314758301, 0.03690004348754883, 0.03857827186584473, 0.0367884635925293, 0.0368194580078125, 0.03677725791931152, 0.036550283432006836, 0.03676152229309082, 0.03683066368103027, 0.0366060733795166, 0.03803515434265137, 0.03679943084716797, 0.03656268119812012, 0.06459164619445801, 0.05216360092163086, 0.04861855506896973, 0.0485532283782959, 0.048191070556640625, 0.048451900482177734, 0.04829716682434082, 0.04815316200256348, 0.050135135650634766, 0.04988217353820801, 0.05379676818847656]","[0.04549838870552, 0.04549921318342, 0.045500037678079995, 0.0455008621895, 0.045501686717680005, 0.045502511262620005, 0.04550333582432, 0.04550416040278, 0.045504984998, 0.04550580960998, 0.045506634238720006, 0.04550745888422, 0.045508283546480004, 0.0455091082255, 0.04550993292128, 0.04551075763382, 0.04551158236312, 0.062375706895420005, 0.06237793894838, 0.06238017106838, 0.06238240325542, 0.0623846355095, 0.06238686783062, 0.06238910021878, 0.062391332673980004, 0.062393565196220004, 0.0623957977855, 0.06239803044182]",29,[]
request_8,28.109278917312622,0,83.22908639907837,[],26.040250778198242,0.17999750302720002,3,0,25,55.11980748176575,29.079556703567505,0.10197711944580078,length,"[0.010442784987390041, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008138518780469894, 0, 0, 0, 0.044491773936897516, 0, 0, 0, 0, 0.03668685769662261, 0, 0, 0, 0]","[1.7457140072068023, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 1.5468709414395232, 100, 100, 100, 42.33424345294719, 100, 100, 100, 100, 1.9173068063895298, 100, 100, 100, 100]","[0.06459164619445801, 0.05216360092163086, 0.04861855506896973, 0.0485532283782959, 0.048191070556640625, 0.048451900482177734, 0.04829716682434082, 0.04815316200256348, 0.050135135650634766, 0.04988217353820801, 0.05379676818847656, 0.05450844764709473, 0.045421600341796875, 0.04513406753540039, 0.04539346694946289, 0.6840426921844482, 0.13330388069152832, 0.12984323501586914, 0.1300511360168457, 0.17051243782043457, 0.2987251281738281, 0.04928326606750488, 0.05029654502868652, 0.05164289474487305, 0.10043478012084961]","[0.062375706895420005, 0.06237793894838, 0.06238017106838, 0.06238240325542, 0.0623846355095, 0.06238686783062, 0.06238910021878, 0.062391332673980004, 0.062393565196220004, 0.0623957977855, 0.06239803044182, 0.061149455949979996, 0.061150553398000004, 0.06115165086278, 0.06115274834432, 0.08191576456822, 0.0819185217455, 0.08192127898981999, 0.08192403630118, 0.08192679367957999, 0.063424238662, 0.06342650198912, 0.06342876538328, 0.06343102884448, 0.06343329237272]",26,[]
request_9,54.83945274353027,0,79.90593242645264,[],24.50143527984619,0.17999750302720002,1,0,5,25.066479682922363,0.5650444030761719,0.2495506763458252,length,"[0.044491773936897516, 0, 0, 0, 0]","[42.33424345294719, 100, 100, 100, 100]","[0.6840426921844482, 0.13330388069152832, 0.12984323501586914, 0.1300511360168457, 0.17051243782043457]","[0.08191576456822, 0.0819185217455, 0.08192127898981999, 0.08192403630118, 0.08192679367957999]",6,[]
