request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_0,0.0,0,13.920774459838867,[],5.076931476593018,0.16155426688000002,3,0,26,13.920774459838867,8.84384298324585,0.04812912757580097,length,"[0.016393619123846292, 0, 0, 0.00945736002177, 0, 0, 0.011339894030243158, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017498845234513283, 0.017498845234513283, 0, 0.009590847883373499, 0.009590847883373499]","[0.12139283537221715, 100, 100, 0.14532593003598554, 100, 100, 0.19570695408320404, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.35431031923868894, 0.35431031923868894]","[0.06453275680541992, 0.038544416427612305, 0.03748321533203125, 0.05154705047607422, 0.04111480712890625, 0.0407257080078125, 0.056771039962768555, 0.04374527931213379, 0.04286766052246094, 0.04275798797607422, 0.05331540107727051, 0.04298806190490723, 0.04332852363586426, 0.043700218200683594, 0.044970035552978516, 0.04359602928161621, 0.043213605880737305, 0.04295206069946289, 0.04339790344238281, 0.043692827224731445, 0.04315352439880371, 0.0819547176361084, 0.05124330520629883, 0.06183123588562012, 0.05402708053588867, 0.05390286445617676]","[0.04770213057368, 0.04770299869462, 0.047703866832319995, 0.0481812501095, 0.04818300477062, 0.048184759498780004, 0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.052781163698780005, 0.05278500855622, 0.05181986375, 0.051289961114480004, 0.05129183078272]",27,[]
request_1,0.0,0,8.658737182617188,[],0.8146705627441406,0.16155426688000002,2,0,21,8.658737182617188,7.844066619873047,0.04775557063874744,length,"[0.00945736002177, 0, 0, 0.011339894030243158, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017498845234513283, 0.017498845234513283, 0]","[0.14532593003598554, 100, 100, 0.19570695408320404, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05154705047607422, 0.04111480712890625, 0.0407257080078125, 0.056771039962768555, 0.04374527931213379, 0.04286766052246094, 0.04275798797607422, 0.05331540107727051, 0.04298806190490723, 0.04332852363586426, 0.043700218200683594, 0.044970035552978516, 0.04359602928161621, 0.043213605880737305, 0.04295206069946289, 0.04339790344238281, 0.043692827224731445, 0.04315352439880371, 0.0819547176361084, 0.05124330520629883, 0.06183123588562012]","[0.0481812501095, 0.04818300477062, 0.048184759498780004, 0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.052781163698780005, 0.05278500855622, 0.05181986375]",22,[]
request_2,0.0,0,7.69941782951355,[],1.4666521549224854,0.16155426688000002,1,0,17,7.69941782951355,6.2327656745910645,0.04750871658325195,length,"[0.011339894030243158, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017498845234513283, 0.017498845234513283]","[0.19570695408320404, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.056771039962768555, 0.04374527931213379, 0.04286766052246094, 0.04275798797607422, 0.05331540107727051, 0.04298806190490723, 0.04332852363586426, 0.043700218200683594, 0.044970035552978516, 0.04359602928161621, 0.043213605880737305, 0.04295206069946289, 0.04339790344238281, 0.043692827224731445, 0.04315352439880371, 0.0819547176361084, 0.05124330520629883]","[0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.052781163698780005, 0.05278500855622]",18,[]
request_3,8.137754440307617,0,17.592862844467163,[],5.560579299926758,0.16155426688000002,1,0,20,9.455108404159546,3.894529104232788,0.05007539987564087,length,"[0.017498845234513283, 0.017498845234513283, 0, 0.009590847883373499, 0.009590847883373499, 0.007672531064599752, 0, 0, 0, 0.01035962300375104, 0, 0, 0, 0, 0.011541938874870539, 0, 0, 0, 0.009756403043866158, 0.009756403043866158]","[100, 100, 100, 0.35431031923868894, 0.35431031923868894, 0.131638100759098, 100, 100, 100, 0.22560254152990095, 100, 100, 100, 100, 0.2430328171196544, 100, 100, 100, 0.14461828355336123, 0.14461828355336123]","[0.0819547176361084, 0.05124330520629883, 0.06183123588562012, 0.05402708053588867, 0.05390286445617676, 0.047774314880371094, 0.03839612007141113, 0.03872871398925781, 0.03818392753601074, 0.05584001541137695, 0.04259777069091797, 0.04355573654174805, 0.04365134239196777, 0.043410301208496094, 0.059703826904296875, 0.04562973976135254, 0.0453336238861084, 0.04927802085876465, 0.05197405815124512, 0.054491281509399414]","[0.052781163698780005, 0.05278500855622, 0.05181986375, 0.051289961114480004, 0.05129183078272, 0.047921427102319995, 0.04792229944678, 0.047923171808, 0.04792404418598, 0.04956754290272, 0.04956934975448, 0.04957115667328, 0.049572963659120006, 0.049574770712000005, 0.04981843021798, 0.04982115444832, 0.0498238788295, 0.049826603361520005, 0.04816984644632, 0.04817160067168]",21,[]
request_4,14.085142850875854,0,17.485663175582886,[],2.608102560043335,0.16155426688000002,0,0,9,3.4005203247070312,0.7924177646636963,0.047666708628336586,length,"[0.01035962300375104, 0, 0, 0, 0, 0.011541938874870539, 0, 0, 0]","[0.22560254152990095, 100, 100, 100, 100, 0.2430328171196544, 100, 100, 100]","[0.05584001541137695, 0.04259777069091797, 0.04355573654174805, 0.04365134239196777, 0.043410301208496094, 0.059703826904296875, 0.04562973976135254, 0.0453336238861084, 0.04927802085876465]","[0.04956754290272, 0.04956934975448, 0.04957115667328, 0.049572963659120006, 0.049574770712000005, 0.04981843021798, 0.04982115444832, 0.0498238788295, 0.049826603361520005]",10,[]
request_5,16.867592573165894,0,18.16512107849121,[],0.47701287269592285,0.16155426688000002,0,0,19,1.2975285053253174,0.8205156326293945,0.04607674950047543,length,"[0.011541938874870539, 0, 0, 0, 0.009756403043866158, 0.009756403043866158, 0.008268767036497593, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.2430328171196544, 100, 100, 100, 0.14461828355336123, 0.14461828355336123, 0.04484580174691209, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.059703826904296875, 0.04562973976135254, 0.0453336238861084, 0.04927802085876465, 0.05197405815124512, 0.054491281509399414, 0.05281996726989746, 0.04235267639160156, 0.04167771339416504, 0.04242873191833496, 0.04943656921386719, 0.04255199432373047, 0.04242062568664551, 0.04254508018493652, 0.04257059097290039, 0.042627573013305664, 0.042058467864990234, 0.042467355728149414, 0.0430903434753418]","[0.04981843021798, 0.04982115444832, 0.0498238788295, 0.049826603361520005, 0.04816984644632, 0.04817160067168, 0.04482066255302, 0.04482147313688, 0.044822283737499996, 0.04482309435488, 0.04482390498902, 0.04482471563992, 0.04482552630758, 0.044826336992, 0.04482714769318, 0.04482795841112, 0.044828769145820006, 0.04482957989728, 0.0448303906655]",20,[]
request_6,18.16557502746582,0,24.953277111053467,[],6.051480531692505,0.16155426688000002,0,0,20,6.7877020835876465,0.7362215518951416,0.04041601419448852,length,"[0.0342853800393641, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1489008799971009, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.07473897933959961, 0.03854179382324219, 0.03877592086791992, 0.03769207000732422, 0.03750443458557129, 0.03802800178527832, 0.03787994384765625, 0.03768754005432129, 0.039808034896850586, 0.0377192497253418, 0.03752279281616211, 0.037767887115478516, 0.03746962547302246, 0.03760933876037598, 0.03768038749694824, 0.03760480880737305, 0.03753948211669922, 0.03790640830993652, 0.037526607513427734, 0.05131697654724121]","[0.04826994428768, 0.048270823302619996, 0.048271702334319995, 0.04827258138278, 0.048273460448, 0.048274339529980004, 0.04827521862872, 0.04827609774422, 0.04827697687648, 0.0482778560255, 0.048278735191279995, 0.04827961437382, 0.048280493573120004, 0.04828137278918, 0.048282252022000004, 0.04828313127158, 0.048284010537919995, 0.04828488982102, 0.04828576912088001, 0.0482866484375]",21,[]
request_7,24.953666925430298,0,53.573291540145874,[],1.5844981670379639,0.16155426688000002,1,0,28,28.619624614715576,27.035126447677612,0.045307585171290805,length,"[0.033688337076455355, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0369521570391953, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05273047792683759, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 1.745714007206796, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.07425785064697266, 0.037476301193237305, 0.03746175765991211, 0.03747224807739258, 0.03721189498901367, 0.03976082801818848, 0.0393834114074707, 0.03789258003234863, 0.037577152252197266, 0.037172794342041016, 0.03737473487854004, 0.03755354881286621, 0.03733253479003906, 0.03736424446105957, 0.03736281394958496, 0.037136077880859375, 0.037119150161743164, 0.09430313110351562, 0.0528256893157959, 0.048653364181518555, 0.048284053802490234, 0.048415422439575195, 0.047890424728393555, 0.04763174057006836, 0.04796338081359863, 0.047765493392944336, 0.054474592208862305, 0.053495168685913086]","[0.04549838870552, 0.04549921318342, 0.045500037678079995, 0.0455008621895, 0.045501686717680005, 0.045502511262620005, 0.04550333582432, 0.04550416040278, 0.045504984998, 0.04550580960998, 0.045506634238720006, 0.04550745888422, 0.045508283546480004, 0.0455091082255, 0.04550993292128, 0.04551075763382, 0.04551158236312, 0.062375706895420005, 0.06237793894838, 0.06238017106838, 0.06238240325542, 0.0623846355095, 0.06238686783062, 0.06238910021878, 0.062391332673980004, 0.062393565196220004, 0.0623957977855, 0.06239803044182]",29,[]
request_8,27.144026279449463,0,54.262330293655396,[],25.929919481277466,0.16155426688000002,0,0,25,27.118304014205933,1.1883845329284668,0.05102925300598145,length,"[0.0369521570391953, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.009023151826113462, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.745714007206796, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 1.5468709414395185, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09430313110351562, 0.0528256893157959, 0.048653364181518555, 0.048284053802490234, 0.048415422439575195, 0.047890424728393555, 0.04763174057006836, 0.04796338081359863, 0.047765493392944336, 0.054474592208862305, 0.053495168685913086, 0.0539090633392334, 0.04423952102661133, 0.0439295768737793, 0.0457918643951416, 0.044560909271240234, 0.044187307357788086, 0.04471611976623535, 0.046295166015625, 0.045032501220703125, 0.04427695274353027, 0.04396343231201172, 0.04390096664428711, 0.044019460678100586, 0.09520602226257324]","[0.062375706895420005, 0.06237793894838, 0.06238017106838, 0.06238240325542, 0.0623846355095, 0.06238686783062, 0.06238910021878, 0.062391332673980004, 0.062393565196220004, 0.0623957977855, 0.06239803044182, 0.061149455949979996, 0.061150553398000004, 0.06115165086278, 0.06115274834432, 0.06115384584262, 0.06115494335768, 0.061156040889499996, 0.061157138438079996, 0.061158236003420005, 0.061159333585520004, 0.06116043118438, 0.061161528800000003, 0.06116262643238, 0.061163724081519995]",26,[]
request_9,53.76225662231445,0,83.46725749969482,[],29.39566993713379,0.16155426688000002,0,0,5,29.70500087738037,0.30933094024658203,0.0843285083770752,length,"[0.04962177714332938, 0, 0, 0, 0]","[100, 100, 100, 100, 100]","[0.11329412460327148, 0.06540989875793457, 0.05937385559082031, 0.05663323402404785, 0.12693142890930176]","[0.06329308039448, 0.06329759933911999, 0.06330211855192, 0.06330663803288, 0.063311157782]",6,[]
