request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_0,0.0,0,15.877153158187866,[],6.163465738296509,0.09008248968192001,4,0,26,15.877153158187866,9.713687419891357,0.06972542175879845,length_capped,"[0.01717229187488556, 0, 0, 0.01092371204867959, 0, 0, 0.03658713074401021, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.027417088858783245, 0.027417088858783245, 0, 0.008962565567344427, 0.008962565567344427]","[0.12139283537221586, 100, 100, 0.14532593003598554, 100, 100, 0.19570695408901695, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.1983145791835303, 0.1983145791835303, 100, 0.35431031923868894, 0.35431031923868894]","[0.07470703125, 0.04290056228637695, 0.043886423110961914, 0.058527231216430664, 0.057755231857299805, 0.04680752754211426, 0.09403419494628906, 0.05497384071350098, 0.05371999740600586, 0.053563594818115234, 0.05388307571411133, 0.053607940673828125, 0.05545473098754883, 0.05397343635559082, 0.05348777770996094, 0.0536346435546875, 0.05369758605957031, 0.05348610877990723, 0.05359220504760742, 0.05411648750305176, 0.056542396545410156, 0.08921289443969727, 0.0549616813659668, 0.07278871536254883, 0.356661319732666, 0.06288433074951172]","[0.04770213057368, 0.04770299869462, 0.047703866832319995, 0.0481812501095, 0.04818300477062, 0.048184759498780004, 0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.04911256346968, 0.04911524833078, 0.048216356069500005, 0.05128715673782, 0.0512890263055]",27,[]
request_1,0.0,0,9.206204175949097,[],0.8152637481689453,0.09008248968192001,2,0,21,9.206204175949097,8.390940427780151,0.05865815707615444,length_capped,"[0.01092371204867959, 0, 0, 0.03658713074401021, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.027417088858783245, 0.027417088858783245, 0]","[0.14532593003598554, 100, 100, 0.19570695408901695, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.1983145791835303, 0.1983145791835303, 100]","[0.058527231216430664, 0.057755231857299805, 0.04680752754211426, 0.09403419494628906, 0.05497384071350098, 0.05371999740600586, 0.053563594818115234, 0.05388307571411133, 0.053607940673828125, 0.05545473098754883, 0.05397343635559082, 0.05348777770996094, 0.0536346435546875, 0.05369758605957031, 0.05348610877990723, 0.05359220504760742, 0.05411648750305176, 0.056542396545410156, 0.08921289443969727, 0.0549616813659668, 0.07278871536254883]","[0.0481812501095, 0.04818300477062, 0.048184759498780004, 0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.04911256346968, 0.04911524833078, 0.048216356069500005]",22,[]
request_2,0.0,0,8.212530851364136,[],1.4639294147491455,0.09008248968192001,1,0,17,8.212530851364136,6.74860143661499,0.058584858389461744,length_capped,"[0.03658713074401021, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.027417088858783245, 0.027417088858783245]","[0.19570695408901695, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.1983145791835303, 0.1983145791835303]","[0.09403419494628906, 0.05497384071350098, 0.05371999740600586, 0.053563594818115234, 0.05388307571411133, 0.053607940673828125, 0.05545473098754883, 0.05397343635559082, 0.05348777770996094, 0.0536346435546875, 0.05369758605957031, 0.05348610877990723, 0.05359220504760742, 0.05411648750305176, 0.056542396545410156, 0.08921289443969727, 0.0549616813659668]","[0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.04911256346968, 0.04911524833078]",18,[]
request_3,9.396233320236206,0,19.706056833267212,[],6.417823076248169,0.09008248968192001,3,0,20,10.309823513031006,3.892000436782837,0.06682713031768799,length_capped,"[0.008962565567344427, 0.008962565567344427, 0.007971968036144972, 0, 0, 0, 0.012256831862032413, 0, 0, 0, 0, 0.01241440698504448, 0, 0, 0, 0.009549121838063002, 0, 0, 0, 0]","[0.35431031923868894, 0.35431031923868894, 0.131638100759098, 100, 100, 100, 0.22560254152990095, 100, 100, 100, 100, 0.24303281714127006, 100, 100, 100, 0.14391308493570898, 100, 100, 100, 100]","[0.356661319732666, 0.06288433074951172, 0.05137968063354492, 0.04273414611816406, 0.04382753372192383, 0.042945146560668945, 0.06835675239562988, 0.04895639419555664, 0.04887080192565918, 0.048653364181518555, 0.048433542251586914, 0.06432652473449707, 0.05064201354980469, 0.0506744384765625, 0.0555729866027832, 0.056127309799194336, 0.04632377624511719, 0.04629683494567871, 0.045807838439941406, 0.05706787109375]","[0.05128715673782, 0.0512890263055, 0.047918810169500003, 0.04791968246368, 0.04792055477462, 0.047921427102319995, 0.04956483275078, 0.04956663950198, 0.04956844632022, 0.0495702532055, 0.04957206015782, 0.04981570613848, 0.04981843021798, 0.04982115444832, 0.0498238788295, 0.04816721523398, 0.04816896935878, 0.04817072355062, 0.04817247780950001, 0.04817423213542]",21,[]
request_4,16.059061288833618,0,19.453194856643677,[],2.573047399520874,0.09008248968192001,1,0,9,3.3941335678100586,0.8210861682891846,0.05383186870151096,length_capped,"[0.012256831862032413, 0, 0, 0, 0, 0.01241440698504448, 0, 0, 0]","[0.22560254152990095, 100, 100, 100, 100, 0.24303281714127006, 100, 100, 100]","[0.06835675239562988, 0.04895639419555664, 0.04887080192565918, 0.048653364181518555, 0.048433542251586914, 0.06432652473449707, 0.05064201354980469, 0.0506744384765625, 0.0555729866027832]","[0.04956483275078, 0.04956663950198, 0.04956844632022, 0.0495702532055, 0.04957206015782, 0.04981570613848, 0.04981843021798, 0.04982115444832, 0.0498238788295]",10,[]
request_5,18.827887296676636,0,20.201892614364624,[],0.46786046028137207,0.09008248968192001,0,0,19,1.3740053176879883,0.9061448574066162,0.05089456156680459,length_capped,"[0.01241440698504448, 0, 0, 0, 0.009549121838063002, 0, 0, 0, 0, 0.007157106883823872, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.24303281714127006, 100, 100, 100, 0.14391308493570898, 100, 100, 100, 100, 0.04484580174691209, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.06432652473449707, 0.05064201354980469, 0.0506744384765625, 0.0555729866027832, 0.056127309799194336, 0.04632377624511719, 0.04629683494567871, 0.045807838439941406, 0.05706787109375, 0.05688905715942383, 0.04920482635498047, 0.048519134521484375, 0.04839372634887695, 0.0481715202331543, 0.04826807975769043, 0.04863381385803223, 0.04860568046569824, 0.048314809799194336, 0.04915642738342285]","[0.04981570613848, 0.04981843021798, 0.04982115444832, 0.0498238788295, 0.04816721523398, 0.04816896935878, 0.04817072355062, 0.04817247780950001, 0.04817423213542, 0.04482309435488, 0.04482390498902, 0.04482471563992, 0.04482552630758, 0.044826336992, 0.04482714769318, 0.04482795841112, 0.044828769145820006, 0.04482957989728, 0.0448303906655]",20,[]
request_6,20.20222544670105,0,27.149587631225586,[],6.106359958648682,0.09008248968192001,0,0,20,6.947362184524536,0.8410022258758545,0.0446619987487793,length_capped,"[0.008739526849240065, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1489008799971009, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.054953813552856445, 0.04400920867919922, 0.04390740394592285, 0.042929887771606445, 0.04300665855407715, 0.04304695129394531, 0.042867422103881836, 0.04404711723327637, 0.04311823844909668, 0.04283022880554199, 0.04295182228088379, 0.04638934135437012, 0.042934417724609375, 0.04320216178894043, 0.043006181716918945, 0.04276108741760254, 0.04289436340332031, 0.04531383514404297, 0.04372882843017578, 0.05534100532531738]","[0.04826994428768, 0.048270823302619996, 0.048271702334319995, 0.04827258138278, 0.048273460448, 0.048274339529980004, 0.04827521862872, 0.04827609774422, 0.04827697687648, 0.0482778560255, 0.048278735191279995, 0.04827961437382, 0.048280493573120004, 0.04828137278918, 0.048282252022000004, 0.04828313127158, 0.048284010537919995, 0.04828488982102, 0.04828576912088001, 0.0482866484375]",21,[]
request_7,27.149991035461426,0,56.76423144340515,[],1.547473430633545,0.09008248968192001,2,0,28,29.614240407943726,28.06676697731018,0.0983954668045044,length_capped,"[0.008163582999259233, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012358262203633785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05273047792683757, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 6.485860163994171, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04857230186462402, 0.03885507583618164, 0.03881430625915527, 0.03874015808105469, 0.03970646858215332, 0.038704872131347656, 0.03835940361022949, 0.03848552703857422, 0.03851914405822754, 0.03836703300476074, 0.03841280937194824, 0.038541316986083984, 0.03849172592163086, 0.0384979248046875, 0.038636207580566406, 0.03869485855102539, 0.03966093063354492, 0.8358864784240723, 0.1279592514038086, 0.12496113777160645, 0.1242837905883789, 0.12369418144226074, 0.12508320808410645, 0.12574052810668945, 0.12383103370666504, 0.12331008911132812, 0.12541890144348145, 0.1268444061279297]","[0.04549838870552, 0.04549921318342, 0.045500037678079995, 0.0455008621895, 0.045501686717680005, 0.045502511262620005, 0.04550333582432, 0.04550416040278, 0.045504984998, 0.04550580960998, 0.045506634238720006, 0.04550745888422, 0.045508283546480004, 0.0455091082255, 0.04550993292128, 0.04551075763382, 0.04551158236312, 0.062375706895420005, 0.06237793894838, 0.06238017106838, 0.06238240325542, 0.0623846355095, 0.06238686783062, 0.06238910021878, 0.062391332673980004, 0.062393565196220004, 0.0623957977855, 0.06239803044182]",29,[]
request_8,29.319335460662842,0,58.05212879180908,[],26.191812753677368,0.09008248968192001,1,0,25,28.73279333114624,2.540980577468872,0.1348276901245117,length_capped,"[0.012358262203633785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008179902099072933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6.485860163994171, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 3.032571569237176, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.8358864784240723, 0.1279592514038086, 0.12496113777160645, 0.1242837905883789, 0.12369418144226074, 0.12508320808410645, 0.12574052810668945, 0.12383103370666504, 0.12331008911132812, 0.12541890144348145, 0.1268444061279297, 0.17354798316955566, 0.08364415168762207, 0.08127641677856445, 0.08097457885742188, 0.08130693435668945, 0.08082985877990723, 0.08224606513977051, 0.08246397972106934, 0.08120393753051758, 0.08299064636230469, 0.08077669143676758, 0.08092975616455078, 0.08261322975158691, 0.1288750171661377]","[0.062375706895420005, 0.06237793894838, 0.06238017106838, 0.06238240325542, 0.0623846355095, 0.06238686783062, 0.06238910021878, 0.062391332673980004, 0.062393565196220004, 0.0623957977855, 0.06239803044182, 0.061149455949979996, 0.061150553398000004, 0.06115165086278, 0.06115274834432, 0.06115384584262, 0.06115494335768, 0.061156040889499996, 0.061157138438079996, 0.061158236003420005, 0.061159333585520004, 0.06116043118438, 0.061161528800000003, 0.06116262643238, 0.061163724081519995]",26,[]
request_9,57.18478536605835,0,93.1885278224945,[],35.41088604927063,0.09008248968192001,1,0,5,36.00374245643616,0.5928564071655273,0.5120871067047119,length_capped,"[0.014917812775820494, 0, 0, 0, 0]","[7.322510525706881, 100, 100, 100, 100]","[1.96897292137146, 0.13901424407958984, 0.13549518585205078, 0.13587570190429688, 0.1810774803161621]","[0.06264515195672, 0.06264739208799999, 0.06264963228632, 0.06265187255168, 0.06265411288408]",6,[]
