request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_0,0.0,0,42.20582318305969,[],27.769266366958618,0.1420362157568,2,0,16,42.20582318305969,14.436556816101074,0.09660980105400085,length,"[0.012032383994664997, 0, 0.05762251396663487, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.36930861272045806, 100, 0.36930861272045806, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7219951152801514, 0.048246145248413086, 0.1211843490600586, 0.04864072799682617, 0.048992156982421875, 0.046861886978149414, 0.046868085861206055, 0.04702591896057129, 0.04674816131591797, 0.04676938056945801, 0.05770444869995117, 0.04708099365234375, 0.04898381233215332, 0.04762434959411621, 0.04683542251586914, 0.07419586181640625]","[0.05148851902552, 0.051490395800000005, 0.05149227264152, 0.05149414955008, 0.05149602652568001, 0.05149790356832, 0.051499780678, 0.051501657854719995, 0.051503535098480005, 0.05150541240928, 0.05150728978712, 0.051509167232000004, 0.05151104474392, 0.05151292232288, 0.05151479996888, 0.05151667768192]",17,[]
request_1,0.0005497932434082031,0,42.20582318305969,[],27.76871657371521,0.1420362157568,2,0,16,42.205273389816284,14.436556816101074,0.09660980105400085,length,"[0.012032383994664997, 0, 0.05762251396663487, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.36930861272045806, 100, 0.36930861272045806, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7219951152801514, 0.048246145248413086, 0.1211843490600586, 0.04864072799682617, 0.048992156982421875, 0.046861886978149414, 0.046868085861206055, 0.04702591896057129, 0.04674816131591797, 0.04676938056945801, 0.05770444869995117, 0.04708099365234375, 0.04898381233215332, 0.04762434959411621, 0.04683542251586914, 0.07419586181640625]","[0.05148851902552, 0.051490395800000005, 0.05149227264152, 0.05149414955008, 0.05149602652568001, 0.05149790356832, 0.051499780678, 0.051501657854719995, 0.051503535098480005, 0.05150541240928, 0.05150728978712, 0.051509167232000004, 0.05151104474392, 0.05151292232288, 0.05151479996888, 0.05151667768192]",17,[]
request_2,0.0,0,27.04523205757141,[],26.2953622341156,0.1420362157568,1,0,16,27.04523205757141,0.7498698234558105,0.08347047865390778,length,"[0.06985204300144687, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.36930861272045806, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5891566276550293, 0.048304080963134766, 0.04763293266296387, 0.048926353454589844, 0.04949331283569336, 0.047537803649902344, 0.04733920097351074, 0.04694986343383789, 0.04686474800109863, 0.04710793495178223, 0.04683542251586914, 0.04692792892456055, 0.047182559967041016, 0.04692387580871582, 0.05108070373535156, 0.07726430892944336]","[0.05148851902552, 0.051490395800000005, 0.05149227264152, 0.05149414955008, 0.05149602652568001, 0.05149790356832, 0.051499780678, 0.051501657854719995, 0.051503535098480005, 0.05150541240928, 0.05150728978712, 0.051509167232000004, 0.05151104474392, 0.05151292232288, 0.05151479996888, 0.05151667768192]",17,[]
request_3,0.00037789344787597656,0,27.04523205757141,[],26.294984340667725,0.1420362157568,1,0,16,27.044854164123535,0.7498698234558105,0.08347047865390778,length,"[0.06985204300144687, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.36930861272045806, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5891566276550293, 0.048304080963134766, 0.04763293266296387, 0.048926353454589844, 0.04949331283569336, 0.047537803649902344, 0.04733920097351074, 0.04694986343383789, 0.04686474800109863, 0.04710793495178223, 0.04683542251586914, 0.04692792892456055, 0.047182559967041016, 0.04692387580871582, 0.05108070373535156, 0.07726430892944336]","[0.05148851902552, 0.051490395800000005, 0.05149227264152, 0.05149414955008, 0.05149602652568001, 0.05149790356832, 0.051499780678, 0.051501657854719995, 0.051503535098480005, 0.05150541240928, 0.05150728978712, 0.051509167232000004, 0.05151104474392, 0.05151292232288, 0.05151479996888, 0.05151667768192]",17,[]
request_4,27.818437099456787,0,57.34118890762329,[],28.964542150497437,0.1420362157568,1,0,12,29.522751808166504,0.5582096576690674,0.11719399690628052,length,"[0.060364171979017556, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.42184874747542767, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.8505744934082031, 0.04792451858520508, 0.05103945732116699, 0.04782390594482422, 0.04965853691101074, 0.047838687896728516, 0.04716205596923828, 0.04706597328186035, 0.04734492301940918, 0.0470280647277832, 0.04705095291137695, 0.07581639289855957]","[0.05207732517592, 0.05207922286688, 0.05208112062488, 0.05208301844992, 0.052084916342, 0.05208681430112, 0.05208871232728, 0.05209061042048, 0.05209250858072, 0.052094406807999996, 0.052096305102319995, 0.05209820346368]",13,[]
request_5,27.819740056991577,0,57.34118890762329,[],28.963239192962646,0.1420362157568,1,0,12,29.521448850631714,0.5582096576690674,0.11719399690628052,length,"[0.060364171979017556, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.42184874747542767, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.8505744934082031, 0.04792451858520508, 0.05103945732116699, 0.04782390594482422, 0.04965853691101074, 0.047838687896728516, 0.04716205596923828, 0.04706597328186035, 0.04734492301940918, 0.0470280647277832, 0.04705095291137695, 0.07581639289855957]","[0.05207732517592, 0.05207922286688, 0.05208112062488, 0.05208301844992, 0.052084916342, 0.05208681430112, 0.05208871232728, 0.05209061042048, 0.05209250858072, 0.052094406807999996, 0.052096305102319995, 0.05209820346368]",13,[]
request_6,27.8202121257782,0,109.08123731613159,[],80.20346665382385,0.1420362157568,1,0,12,81.2610251903534,1.057558536529541,0.08650702238082886,length,"[0.03321747196605429, 0, 0, 0, 0.014631727011874318, 0, 0, 0, 0, 0, 0, 0]","[0.2749108091042932, 100, 100, 100, 0.22750007536763417, 100, 100, 100, 100, 100, 100, 100]","[0.44748950004577637, 0.05075860023498535, 0.0537104606628418, 0.05412697792053223, 0.06709694862365723, 0.0510106086730957, 0.049933671951293945, 0.0504000186920166, 0.049703121185302734, 0.0498197078704834, 0.049623966217041016, 0.06441068649291992]","[0.05021867988992, 0.050222341661119996, 0.05022600370048, 0.050229666007999996, 0.04954586591072, 0.04954947807232, 0.04955309050208, 0.0495567032, 0.049560316166080004, 0.04956392940032, 0.04956754290272, 0.04957115667328]",13,[]
request_7,27.820626497268677,0,88.08819389343262,[],59.710872411727905,0.1420362157568,1,0,12,60.26756739616394,0.5566949844360352,0.0847012996673584,length,"[0.048874702013563365, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.2654135641378179, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.4633207321166992, 0.04900479316711426, 0.05081629753112793, 0.0482633113861084, 0.048615217208862305, 0.04850482940673828, 0.04962515830993652, 0.048906803131103516, 0.04866933822631836, 0.048317670822143555, 0.048520565032958984, 0.06385087966918945]","[0.05012996403718, 0.050132705463280004, 0.05013544704022, 0.050138188768, 0.05014093064662, 0.05014367267608, 0.05014641485638, 0.05014915718752, 0.050151899669500004, 0.05015464230232, 0.05015738508598, 0.050160128020480005]",13,[]
request_8,42.20675277709961,0,70.45011258125305,[],27.064958333969116,0.1420362157568,0,0,25,28.243359804153442,1.1784014701843262,0.051554813385009765,length,"[0.06467294902540743, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.33247381361794576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.11659359931945801, 0.061040401458740234, 0.04768943786621094, 0.04687213897705078, 0.046715736389160156, 0.046502113342285156, 0.04630231857299805, 0.046622276306152344, 0.046240806579589844, 0.05948829650878906, 0.04684853553771973, 0.046454429626464844, 0.04686093330383301, 0.04668712615966797, 0.04656577110290527, 0.04695558547973633, 0.04670286178588867, 0.04880166053771973, 0.04652047157287598, 0.046173810958862305, 0.046120405197143555, 0.04629254341125488, 0.04603433609008789, 0.04619240760803223, 0.07159233093261719]","[0.05104561420288, 0.051047475088879996, 0.05104933604192, 0.051051197062, 0.05105305814912, 0.05105491930328, 0.051056780524480004, 0.05105864181272, 0.051060503167999996, 0.05106236459032, 0.05106422607968, 0.05106608763608, 0.051067949259520004, 0.05106981095, 0.05107167270752, 0.05107353453208, 0.05107539642368, 0.05107725838232, 0.051079120408, 0.05108098250072, 0.05108284466048, 0.05108470688728, 0.05108656918112, 0.051088431542, 0.05109029396992]",26,[]
request_9,42.208061933517456,0,70.45011258125305,[],27.06364917755127,0.1420362157568,0,0,25,28.242050647735596,1.1784014701843262,0.051554813385009765,length,"[0.06467294902540743, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.33247381361794576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.11659359931945801, 0.061040401458740234, 0.04768943786621094, 0.04687213897705078, 0.046715736389160156, 0.046502113342285156, 0.04630231857299805, 0.046622276306152344, 0.046240806579589844, 0.05948829650878906, 0.04684853553771973, 0.046454429626464844, 0.04686093330383301, 0.04668712615966797, 0.04656577110290527, 0.04695558547973633, 0.04670286178588867, 0.04880166053771973, 0.04652047157287598, 0.046173810958862305, 0.046120405197143555, 0.04629254341125488, 0.04603433609008789, 0.04619240760803223, 0.07159233093261719]","[0.05104561420288, 0.051047475088879996, 0.05104933604192, 0.051051197062, 0.05105305814912, 0.05105491930328, 0.051056780524480004, 0.05105864181272, 0.051060503167999996, 0.05106236459032, 0.05106422607968, 0.05106608763608, 0.051067949259520004, 0.05106981095, 0.05107167270752, 0.05107353453208, 0.05107539642368, 0.05107725838232, 0.051079120408, 0.05108098250072, 0.05108284466048, 0.05108470688728, 0.05108656918112, 0.051088431542, 0.05109029396992]",26,[]
