request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_0,0.0,0,29.192495822906494,[],28.44317865371704,0.07985070117888,1,0,16,29.192495822906494,0.7493171691894531,0.09101517498493195,length,"[0.011352456058375537, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.36930861272045806, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7124266624450684, 0.04764509201049805, 0.05084061622619629, 0.04685211181640625, 0.04701995849609375, 0.04688382148742676, 0.0465083122253418, 0.04649233818054199, 0.05351543426513672, 0.04990792274475098, 0.04710125923156738, 0.046889543533325195, 0.046911001205444336, 0.04719662666320801, 0.04690265655517578, 0.07314944267272949]","[0.05148851902552, 0.051490395800000005, 0.05149227264152, 0.05149414955008, 0.05149602652568001, 0.05149790356832, 0.051499780678, 0.051501657854719995, 0.051503535098480005, 0.05150541240928, 0.05150728978712, 0.051509167232000004, 0.05151104474392, 0.05151292232288, 0.05151479996888, 0.05151667768192]",17,[]
request_1,0.0005559921264648438,0,29.192495822906494,[],28.442622661590576,0.07985070117888,1,0,16,29.19193983078003,0.7493171691894531,0.09101517498493195,length,"[0.011352456058375537, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.36930861272045806, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7124266624450684, 0.04764509201049805, 0.05084061622619629, 0.04685211181640625, 0.04701995849609375, 0.04688382148742676, 0.0465083122253418, 0.04649233818054199, 0.05351543426513672, 0.04990792274475098, 0.04710125923156738, 0.046889543533325195, 0.046911001205444336, 0.04719662666320801, 0.04690265655517578, 0.07314944267272949]","[0.05148851902552, 0.051490395800000005, 0.05149227264152, 0.05149414955008, 0.05149602652568001, 0.05149790356832, 0.051499780678, 0.051501657854719995, 0.051503535098480005, 0.05150541240928, 0.05150728978712, 0.051509167232000004, 0.05151104474392, 0.05151292232288, 0.05151479996888, 0.05151667768192]",17,[]
request_2,0.0,0,27.729041814804077,[],26.981247901916504,0.07985070117888,1,0,16,27.729041814804077,0.7477939128875732,0.08936069905757904,length,"[0.08916433900594711, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.36930861272045806, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6853506565093994, 0.04786252975463867, 0.04862689971923828, 0.0481562614440918, 0.04701042175292969, 0.04649686813354492, 0.04712677001953125, 0.04659628868103027, 0.04758930206298828, 0.04702568054199219, 0.05623745918273926, 0.04912996292114258, 0.04674506187438965, 0.04642939567565918, 0.04639840126037598, 0.07298922538757324]","[0.05148851902552, 0.051490395800000005, 0.05149227264152, 0.05149414955008, 0.05149602652568001, 0.05149790356832, 0.051499780678, 0.051501657854719995, 0.051503535098480005, 0.05150541240928, 0.05150728978712, 0.051509167232000004, 0.05151104474392, 0.05151292232288, 0.05151479996888, 0.05151667768192]",17,[]
request_3,0.0003788471221923828,0,27.729041814804077,[],26.98086905479431,0.07985070117888,1,0,16,27.728662967681885,0.7477939128875732,0.08936069905757904,length,"[0.08916433900594711, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.36930861272045806, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6853506565093994, 0.04786252975463867, 0.04862689971923828, 0.0481562614440918, 0.04701042175292969, 0.04649686813354492, 0.04712677001953125, 0.04659628868103027, 0.04758930206298828, 0.04702568054199219, 0.05623745918273926, 0.04912996292114258, 0.04674506187438965, 0.04642939567565918, 0.04639840126037598, 0.07298922538757324]","[0.05148851902552, 0.051490395800000005, 0.05149227264152, 0.05149414955008, 0.05149602652568001, 0.05149790356832, 0.051499780678, 0.051501657854719995, 0.051503535098480005, 0.05150541240928, 0.05150728978712, 0.051509167232000004, 0.05151104474392, 0.05151292232288, 0.05151479996888, 0.05151667768192]",17,[]
request_4,28.491266012191772,0,175.43413066864014,[],139.08046531677246,0.07985070117888,3,0,12,146.94286465644836,7.862399339675903,0.12241584062576294,length,"[0.06082437594886869, 0, 0, 0, 0, 0, 0, 0.05802303506061435, 0, 0, 0, 0]","[0.15623437654351668, 100, 100, 100, 100, 100, 100, 0.43006757885812047, 100, 100, 100, 100]","[0.4842982292175293, 0.06279587745666504, 0.04616069793701172, 0.045531511306762695, 0.04546523094177246, 0.045194149017333984, 0.04840898513793945, 0.4823129177093506, 0.048302412033081055, 0.04933667182922363, 0.047276973724365234, 0.06390643119812012]","[0.048387881638, 0.04838964417632, 0.048391406781679996, 0.04839316945408, 0.04839493219352, 0.048396694999999997, 0.048398457873520005, 0.05217419289088, 0.05217609400088, 0.052177995177919996, 0.052179896422, 0.05218179773312]",13,[]
request_5,28.49195146560669,0,110.36696910858154,[],81.32716655731201,0.07985070117888,1,0,12,81.87501764297485,0.5478510856628418,0.08347749710083008,length,"[0.0497104189125821, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.17163574076692534, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.45829176902770996, 0.04840588569641113, 0.050034523010253906, 0.04742574691772461, 0.04767322540283203, 0.0475466251373291, 0.04753875732421875, 0.047156333923339844, 0.04806351661682129, 0.049642324447631836, 0.04782843589782715, 0.06212282180786133]","[0.048643263487579996, 0.04864592185112, 0.0486485803655, 0.04865123903072, 0.04865389784678, 0.048656556813679995, 0.04865921593142, 0.048661875199999996, 0.048664534619420004, 0.04866719418968, 0.04866985391078, 0.04867251378272]",13,[]
request_6,28.49237847328186,0,57.89859867095947,[],28.855374574661255,0.07985070117888,1,0,12,29.406220197677612,0.5508456230163574,0.08364554246266682,length,"[0.0485000949120149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.42184874747542767, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.45531678199768066, 0.04749584197998047, 0.04857230186462402, 0.04665374755859375, 0.04655170440673828, 0.04958772659301758, 0.04697108268737793, 0.046495914459228516, 0.04669761657714844, 0.04683113098144531, 0.04669952392578125, 0.07587313652038574]","[0.05207732517592, 0.05207922286688, 0.05208112062488, 0.05208301844992, 0.052084916342, 0.05208681430112, 0.05208871232728, 0.05209061042048, 0.05209250858072, 0.052094406807999996, 0.052096305102319995, 0.05209820346368]",13,[]
request_7,28.49280023574829,0,57.89859867095947,[],28.854952812194824,0.07985070117888,1,0,12,29.40579843521118,0.5508456230163574,0.08364554246266682,length,"[0.0485000949120149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.42184874747542767, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.45531678199768066, 0.04749584197998047, 0.04857230186462402, 0.04665374755859375, 0.04655170440673828, 0.04958772659301758, 0.04697108268737793, 0.046495914459228516, 0.04669761657714844, 0.04683113098144531, 0.04669952392578125, 0.07587313652038574]","[0.05207732517592, 0.05207922286688, 0.05208112062488, 0.05208301844992, 0.052084916342, 0.05208681430112, 0.05208871232728, 0.05209061042048, 0.05209250858072, 0.052094406807999996, 0.052096305102319995, 0.05209820346368]",13,[]
request_8,29.193182229995728,0,71.09175777435303,[],40.72398591041565,0.07985070117888,0,0,25,41.8985755443573,1.1745896339416504,0.05245476722717285,length,"[0.09387532202526927, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.33247381361794576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.14473605155944824, 0.04889631271362305, 0.05979752540588379, 0.04687023162841797, 0.04906892776489258, 0.047083377838134766, 0.04647660255432129, 0.04638552665710449, 0.046570539474487305, 0.046486616134643555, 0.04701995849609375, 0.046677589416503906, 0.046549320220947266, 0.0497283935546875, 0.04755878448486328, 0.04643750190734863, 0.04671287536621094, 0.04697108268737793, 0.04632997512817383, 0.04651379585266113, 0.046355247497558594, 0.046337127685546875, 0.04647636413574219, 0.04706835746765137, 0.07226109504699707]","[0.05104561420288, 0.051047475088879996, 0.05104933604192, 0.051051197062, 0.05105305814912, 0.05105491930328, 0.051056780524480004, 0.05105864181272, 0.051060503167999996, 0.05106236459032, 0.05106422607968, 0.05106608763608, 0.051067949259520004, 0.05106981095, 0.05107167270752, 0.05107353453208, 0.05107539642368, 0.05107725838232, 0.051079120408, 0.05108098250072, 0.05108284466048, 0.05108470688728, 0.05108656918112, 0.051088431542, 0.05109029396992]",26,[]
request_9,29.193742036819458,0,71.09175777435303,[],40.72342610359192,0.07985070117888,0,0,25,41.89801573753357,1.1745896339416504,0.05245476722717285,length,"[0.09387532202526927, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.33247381361794576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.14473605155944824, 0.04889631271362305, 0.05979752540588379, 0.04687023162841797, 0.04906892776489258, 0.047083377838134766, 0.04647660255432129, 0.04638552665710449, 0.046570539474487305, 0.046486616134643555, 0.04701995849609375, 0.046677589416503906, 0.046549320220947266, 0.0497283935546875, 0.04755878448486328, 0.04643750190734863, 0.04671287536621094, 0.04697108268737793, 0.04632997512817383, 0.04651379585266113, 0.046355247497558594, 0.046337127685546875, 0.04647636413574219, 0.04706835746765137, 0.07226109504699707]","[0.05104561420288, 0.051047475088879996, 0.05104933604192, 0.051051197062, 0.05105305814912, 0.05105491930328, 0.051056780524480004, 0.05105864181272, 0.051060503167999996, 0.05106236459032, 0.05106422607968, 0.05106608763608, 0.051067949259520004, 0.05106981095, 0.05107167270752, 0.05107353453208, 0.05107539642368, 0.05107725838232, 0.051079120408, 0.05108098250072, 0.05108284466048, 0.05108470688728, 0.05108656918112, 0.051088431542, 0.05109029396992]",26,[]
request_10,29.19412875175476,0,84.25586342811584,[],53.89644956588745,0.07985070117888,0,0,25,55.061734676361084,1.1652851104736328,0.052314167022705076,length,"[0.09782490704674274, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.33247381361794576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.14884495735168457, 0.048683881759643555, 0.04714608192443848, 0.04659438133239746, 0.04645109176635742, 0.04676365852355957, 0.04633760452270508, 0.046552181243896484, 0.05567193031311035, 0.0470881462097168, 0.046938180923461914, 0.04672431945800781, 0.04659605026245117, 0.04692268371582031, 0.04655194282531738, 0.046410322189331055, 0.046840667724609375, 0.049242496490478516, 0.047411441802978516, 0.04656624794006348, 0.04619312286376953, 0.04640674591064453, 0.04655647277832031, 0.046259403228759766, 0.07210016250610352]","[0.05104561420288, 0.051047475088879996, 0.05104933604192, 0.051051197062, 0.05105305814912, 0.05105491930328, 0.051056780524480004, 0.05105864181272, 0.051060503167999996, 0.05106236459032, 0.05106422607968, 0.05106608763608, 0.051067949259520004, 0.05106981095, 0.05107167270752, 0.05107353453208, 0.05107539642368, 0.05107725838232, 0.051079120408, 0.05108098250072, 0.05108284466048, 0.05108470688728, 0.05108656918112, 0.051088431542, 0.05109029396992]",26,[]
