request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,time_between_tokens,finish_reason,solver_time,solver_estimated_time,profiled_tbt,expected_output_length,stall_durations
request_2,0.0,0,23.276742696762085,[],22.49523138999939,0.08762245321728,1,0,16,23.276742696762085,0.7815113067626953,0.0820433646440506,"[0.5347328186035156, 0.04864358901977539, 0.04633069038391113, 0.04775071144104004, 0.04596972465515137, 0.04556417465209961, 0.04959845542907715, 0.04697847366333008, 0.04555249214172363, 0.0456998348236084, 0.06129741668701172, 0.09869194030761719, 0.04332089424133301, 0.04239344596862793, 0.04256606101989746, 0.06760311126708984]",length,"[0.1222956720739603, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.36930861272045806, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05148851902552, 0.051490395800000005, 0.05149227264152, 0.05149414955008, 0.05149602652568001, 0.05149790356832, 0.051499780678, 0.051501657854719995, 0.051503535098480005, 0.05150541240928, 0.05150728978712, 0.051509167232000004, 0.05151104474392, 0.05151292232288, 0.05151479996888, 0.05151667768192]",17,[]
request_3,0.0003314018249511719,0,23.276742696762085,[],22.49489998817444,0.08762245321728,1,0,16,23.276411294937134,0.7815113067626953,0.0820433646440506,"[0.5347328186035156, 0.04864358901977539, 0.04633069038391113, 0.04775071144104004, 0.04596972465515137, 0.04556417465209961, 0.04959845542907715, 0.04697847366333008, 0.04555249214172363, 0.0456998348236084, 0.06129741668701172, 0.09869194030761719, 0.04332089424133301, 0.04239344596862793, 0.04256606101989746, 0.06760311126708984]",length,"[0.1222956720739603, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.36930861272045806, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05148851902552, 0.051490395800000005, 0.05149227264152, 0.05149414955008, 0.05149602652568001, 0.05149790356832, 0.051499780678, 0.051501657854719995, 0.051503535098480005, 0.05150541240928, 0.05150728978712, 0.051509167232000004, 0.05151104474392, 0.05151292232288, 0.05151479996888, 0.05151667768192]",17,[]
request_0,0.0,0,36.49997878074646,[],23.974104166030884,0.08762245321728,3,0,16,36.49997878074646,12.525874614715576,0.09220771491527557,"[0.6953930854797363, 0.04366755485534668, 0.14362430572509766, 0.04311561584472656, 0.043825626373291016, 0.042853593826293945, 0.04256486892700195, 0.04304909706115723, 0.04259300231933594, 0.042680978775024414, 0.044585466384887695, 0.04271054267883301, 0.04248666763305664, 0.051998138427734375, 0.04279041290283203, 0.06738448143005371]",length,"[0.03571938211098313, 0, 0.08120151003822684, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.36930861272045806, 100, 0.36930861272045806, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05148851902552, 0.051490395800000005, 0.05149227264152, 0.05149414955008, 0.05149602652568001, 0.05149790356832, 0.051499780678, 0.051501657854719995, 0.051503535098480005, 0.05150541240928, 0.05150728978712, 0.051509167232000004, 0.05151104474392, 0.05151292232288, 0.05151479996888, 0.05151667768192]",17,[]
request_1,0.0009288787841796875,0,36.49997878074646,[],23.973175287246704,0.08762245321728,3,0,16,36.49904990196228,12.525874614715576,0.09220771491527557,"[0.6953930854797363, 0.04366755485534668, 0.14362430572509766, 0.04311561584472656, 0.043825626373291016, 0.042853593826293945, 0.04256486892700195, 0.04304909706115723, 0.04259300231933594, 0.042680978775024414, 0.044585466384887695, 0.04271054267883301, 0.04248666763305664, 0.051998138427734375, 0.04279041290283203, 0.06738448143005371]",length,"[0.03571938211098313, 0, 0.08120151003822684, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.36930861272045806, 100, 0.36930861272045806, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05148851902552, 0.051490395800000005, 0.05149227264152, 0.05149414955008, 0.05149602652568001, 0.05149790356832, 0.051499780678, 0.051501657854719995, 0.051503535098480005, 0.05150541240928, 0.05150728978712, 0.051509167232000004, 0.05151104474392, 0.05151292232288, 0.05151479996888, 0.05151667768192]",17,[]
request_4,24.018237113952637,0,49.66131377220154,[],25.01613998413086,0.08762245321728,1,0,12,25.6430766582489,0.626936674118042,0.12812850872675577,"[0.9126255512237549, 0.07020688056945801, 0.05759906768798828, 0.07937979698181152, 0.06358003616333008, 0.058322906494140625, 0.043280839920043945, 0.04462432861328125, 0.04531121253967285, 0.0450747013092041, 0.044431447982788086, 0.0731053352355957]",length,"[0.11544658616185188, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.42184874747542767, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05207732517592, 0.05207922286688, 0.05208112062488, 0.05208301844992, 0.052084916342, 0.05208681430112, 0.05208871232728, 0.05209061042048, 0.05209250858072, 0.052094406807999996, 0.052096305102319995, 0.05209820346368]",13,[]
request_5,24.019186973571777,0,49.66131377220154,[],25.01519012451172,0.08762245321728,1,0,12,25.64212679862976,0.626936674118042,0.12812850872675577,"[0.9126255512237549, 0.07020688056945801, 0.05759906768798828, 0.07937979698181152, 0.06358003616333008, 0.058322906494140625, 0.043280839920043945, 0.04462432861328125, 0.04531121253967285, 0.0450747013092041, 0.044431447982788086, 0.0731053352355957]",length,"[0.11544658616185188, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.42184874747542767, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05207732517592, 0.05207922286688, 0.05208112062488, 0.05208301844992, 0.052084916342, 0.05208681430112, 0.05208871232728, 0.05209061042048, 0.05209250858072, 0.052094406807999996, 0.052096305102319995, 0.05209820346368]",13,[]
request_8,36.5007221698761,0,61.147791624069214,[],23.43284273147583,0.08762245321728,3,0,25,24.647069454193115,1.2142267227172852,0.05381217956542969,"[0.13617444038391113, 0.055460214614868164, 0.04345512390136719, 0.042377471923828125, 0.11405110359191895, 0.04248356819152832, 0.04216408729553223, 0.04228663444519043, 0.04541420936584473, 0.04285454750061035, 0.042051076889038086, 0.04202127456665039, 0.05398440361022949, 0.04249882698059082, 0.04230499267578125, 0.04241037368774414, 0.04212331771850586, 0.042380571365356445, 0.10350632667541504, 0.05206155776977539, 0.04231405258178711, 0.042435646057128906, 0.04221844673156738, 0.042050838470458984, 0.06422138214111328]",length,"[0.08697782829403877, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.33247381361794576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05104561420288, 0.051047475088879996, 0.05104933604192, 0.051051197062, 0.05105305814912, 0.05105491930328, 0.051056780524480004, 0.05105864181272, 0.051060503167999996, 0.05106236459032, 0.05106422607968, 0.05106608763608, 0.051067949259520004, 0.05106981095, 0.05107167270752, 0.05107353453208, 0.05107539642368, 0.05107725838232, 0.051079120408, 0.05108098250072, 0.05108284466048, 0.05108470688728, 0.05108656918112, 0.051088431542, 0.05109029396992]",26,[]
request_9,36.501797914505005,0,61.147791624069214,[],23.431766986846924,0.08762245321728,3,0,25,24.64599370956421,1.2142267227172852,0.05381217956542969,"[0.13617444038391113, 0.055460214614868164, 0.04345512390136719, 0.042377471923828125, 0.11405110359191895, 0.04248356819152832, 0.04216408729553223, 0.04228663444519043, 0.04541420936584473, 0.04285454750061035, 0.042051076889038086, 0.04202127456665039, 0.05398440361022949, 0.04249882698059082, 0.04230499267578125, 0.04241037368774414, 0.04212331771850586, 0.042380571365356445, 0.10350632667541504, 0.05206155776977539, 0.04231405258178711, 0.042435646057128906, 0.04221844673156738, 0.042050838470458984, 0.06422138214111328]",length,"[0.08697782829403877, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.33247381361794576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05104561420288, 0.051047475088879996, 0.05104933604192, 0.051051197062, 0.05105305814912, 0.05105491930328, 0.051056780524480004, 0.05105864181272, 0.051060503167999996, 0.05106236459032, 0.05106422607968, 0.05106608763608, 0.051067949259520004, 0.05106981095, 0.05107167270752, 0.05107353453208, 0.05107539642368, 0.05107725838232, 0.051079120408, 0.05108098250072, 0.05108284466048, 0.05108470688728, 0.05108656918112, 0.051088431542, 0.05109029396992]",26,[]
request_10,36.50215435028076,0,74.52806663513184,[],36.84504055976868,0.08762245321728,1,0,25,38.025912284851074,1.1808717250823975,0.0523945426940918,"[0.1339247226715088, 0.09361934661865234, 0.060285329818725586, 0.04229235649108887, 0.04229307174682617, 0.04255867004394531, 0.04212141036987305, 0.042580604553222656, 0.04216647148132324, 0.042017221450805664, 0.04262709617614746, 0.04281044006347656, 0.04250049591064453, 0.04224658012390137, 0.04205965995788574, 0.04204082489013672, 0.11228728294372559, 0.04358839988708496, 0.04248404502868652, 0.04230499267578125, 0.04225325584411621, 0.04207968711853027, 0.04213285446166992, 0.04195117950439453, 0.0626375675201416]",length,"[0.0871292413212359, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.33247381361794576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05104561420288, 0.051047475088879996, 0.05104933604192, 0.051051197062, 0.05105305814912, 0.05105491930328, 0.051056780524480004, 0.05105864181272, 0.051060503167999996, 0.05106236459032, 0.05106422607968, 0.05106608763608, 0.051067949259520004, 0.05106981095, 0.05107167270752, 0.05107353453208, 0.05107539642368, 0.05107725838232, 0.051079120408, 0.05108098250072, 0.05108284466048, 0.05108470688728, 0.05108656918112, 0.051088431542, 0.05109029396992]",26,[]
request_11,36.50248074531555,0,74.52806663513184,[],36.84471416473389,0.08762245321728,1,0,25,38.025585889816284,1.1808717250823975,0.0523945426940918,"[0.1339247226715088, 0.09361934661865234, 0.060285329818725586, 0.04229235649108887, 0.04229307174682617, 0.04255867004394531, 0.04212141036987305, 0.042580604553222656, 0.04216647148132324, 0.042017221450805664, 0.04262709617614746, 0.04281044006347656, 0.04250049591064453, 0.04224658012390137, 0.04205965995788574, 0.04204082489013672, 0.11228728294372559, 0.04358839988708496, 0.04248404502868652, 0.04230499267578125, 0.04225325584411621, 0.04207968711853027, 0.04213285446166992, 0.04195117950439453, 0.0626375675201416]",length,"[0.0871292413212359, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.33247381361794576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05104561420288, 0.051047475088879996, 0.05104933604192, 0.051051197062, 0.05105305814912, 0.05105491930328, 0.051056780524480004, 0.05105864181272, 0.051060503167999996, 0.05106236459032, 0.05106422607968, 0.05106608763608, 0.051067949259520004, 0.05106981095, 0.05107167270752, 0.05107353453208, 0.05107539642368, 0.05107725838232, 0.051079120408, 0.05108098250072, 0.05108284466048, 0.05108470688728, 0.05108656918112, 0.051088431542, 0.05109029396992]",26,[]
