request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_0,0.0,0,42.02644968032837,[],27.77657175064087,0.08522172945408,2,0,16,42.02644968032837,14.2498779296875,0.09679219126701355,length,"[0.011126609053462744, 0, 0.05653532000724226, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.36930861272045806, 100, 0.36930861272045806, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7269175052642822, 0.050607919692993164, 0.12105679512023926, 0.047313690185546875, 0.048337697982788086, 0.04684710502624512, 0.04669189453125, 0.04987049102783203, 0.04657554626464844, 0.04660296440124512, 0.056536197662353516, 0.047060489654541016, 0.04688215255737305, 0.047100067138671875, 0.04666638374328613, 0.0736081600189209]","[0.05148851902552, 0.051490395800000005, 0.05149227264152, 0.05149414955008, 0.05149602652568001, 0.05149790356832, 0.051499780678, 0.051501657854719995, 0.051503535098480005, 0.05150541240928, 0.05150728978712, 0.051509167232000004, 0.05151104474392, 0.05151292232288, 0.05151479996888, 0.05151667768192]",17,[]
request_1,0.0005476474761962891,0,42.02644968032837,[],27.776024103164673,0.08522172945408,2,0,16,42.02590203285217,14.2498779296875,0.09679219126701355,length,"[0.011126609053462744, 0, 0.05653532000724226, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.36930861272045806, 100, 0.36930861272045806, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7269175052642822, 0.050607919692993164, 0.12105679512023926, 0.047313690185546875, 0.048337697982788086, 0.04684710502624512, 0.04669189453125, 0.04987049102783203, 0.04657554626464844, 0.04660296440124512, 0.056536197662353516, 0.047060489654541016, 0.04688215255737305, 0.047100067138671875, 0.04666638374328613, 0.0736081600189209]","[0.05148851902552, 0.051490395800000005, 0.05149227264152, 0.05149414955008, 0.05149602652568001, 0.05149790356832, 0.051499780678, 0.051501657854719995, 0.051503535098480005, 0.05150541240928, 0.05150728978712, 0.051509167232000004, 0.05151104474392, 0.05151292232288, 0.05151479996888, 0.05151667768192]",17,[]
request_2,0.0,0,27.047953128814697,[],26.309990644454956,0.08522172945408,1,0,16,27.047953128814697,0.7379624843597412,0.07501368224620819,length,"[0.07291007100138813, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.36930861272045806, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.4654512405395508, 0.04789161682128906, 0.04752755165100098, 0.050527334213256836, 0.0473179817199707, 0.046672821044921875, 0.04695749282836914, 0.046466827392578125, 0.04646778106689453, 0.04668307304382324, 0.04637026786804199, 0.04648232460021973, 0.048014163970947266, 0.0470578670501709, 0.04645681381225586, 0.07387375831604004]","[0.05148851902552, 0.051490395800000005, 0.05149227264152, 0.05149414955008, 0.05149602652568001, 0.05149790356832, 0.051499780678, 0.051501657854719995, 0.051503535098480005, 0.05150541240928, 0.05150728978712, 0.051509167232000004, 0.05151104474392, 0.05151292232288, 0.05151479996888, 0.05151667768192]",17,[]
request_3,0.0003867149353027344,0,27.047953128814697,[],26.309603929519653,0.08522172945408,1,0,16,27.047566413879395,0.7379624843597412,0.07501368224620819,length,"[0.07291007100138813, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.36930861272045806, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.4654512405395508, 0.04789161682128906, 0.04752755165100098, 0.050527334213256836, 0.0473179817199707, 0.046672821044921875, 0.04695749282836914, 0.046466827392578125, 0.04646778106689453, 0.04668307304382324, 0.04637026786804199, 0.04648232460021973, 0.048014163970947266, 0.0470578670501709, 0.04645681381225586, 0.07387375831604004]","[0.05148851902552, 0.051490395800000005, 0.05149227264152, 0.05149414955008, 0.05149602652568001, 0.05149790356832, 0.051499780678, 0.051501657854719995, 0.051503535098480005, 0.05150541240928, 0.05150728978712, 0.051509167232000004, 0.05151104474392, 0.05151292232288, 0.05151479996888, 0.05151667768192]",17,[]
request_4,27.827824592590332,0,56.981592416763306,[],28.602061986923218,0.08522172945408,1,0,12,29.153767824172974,0.5517058372497559,0.11515472332636516,length,"[0.04423298093024641, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.42184874747542767, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.8324685096740723, 0.047551631927490234, 0.0501406192779541, 0.04700136184692383, 0.046761512756347656, 0.04845571517944336, 0.04685711860656738, 0.046740055084228516, 0.047126054763793945, 0.046759605407714844, 0.04674720764160156, 0.07524728775024414]","[0.05207732517592, 0.05207922286688, 0.05208112062488, 0.05208301844992, 0.052084916342, 0.05208681430112, 0.05208871232728, 0.05209061042048, 0.05209250858072, 0.052094406807999996, 0.052096305102319995, 0.05209820346368]",13,[]
request_5,27.828697681427002,0,56.981592416763306,[],28.601188898086548,0.08522172945408,1,0,12,29.152894735336304,0.5517058372497559,0.11515472332636516,length,"[0.04423298093024641, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.42184874747542767, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.8324685096740723, 0.047551631927490234, 0.0501406192779541, 0.04700136184692383, 0.046761512756347656, 0.04845571517944336, 0.04685711860656738, 0.046740055084228516, 0.047126054763793945, 0.046759605407714844, 0.04674720764160156, 0.07524728775024414]","[0.05207732517592, 0.05207922286688, 0.05208112062488, 0.05208301844992, 0.052084916342, 0.05208681430112, 0.05208871232728, 0.05209061042048, 0.05209250858072, 0.052094406807999996, 0.052096305102319995, 0.05209820346368]",13,[]
request_6,27.82916760444641,0,166.97980165481567,[],71.73100447654724,0.08522172945408,3,0,12,139.15063405036926,67.41962957382202,0.12148859103520711,length,"[0.030581105034798384, 0, 0, 0, 0, 0, 0, 0, 0.04188440402504057, 0, 0, 0]","[0.2510341879677497, 100, 100, 100, 100, 100, 100, 100, 0.15623437654351668, 100, 100, 100]","[0.45204591751098633, 0.04944109916687012, 0.051004648208618164, 0.048727989196777344, 0.048492431640625, 0.06037545204162598, 0.04939603805541992, 0.055713653564453125, 0.4721088409423828, 0.046347618103027344, 0.06297969818115234, 0.061229705810546875]","[0.04991295822662, 0.04991568768608, 0.049918417296380004, 0.04992114705752, 0.0499238769695, 0.04992660703232, 0.049929337245980004, 0.049932067610480003, 0.04839493219352, 0.048396694999999997, 0.048398457873520005, 0.048400220814080006]",13,[]
request_7,27.829583883285522,0,103.74157905578613,[],67.8327157497406,0.08522172945408,3,0,12,75.91199517250061,8.07927942276001,0.1197014848391215,length,"[0.050972080091014504, 0, 0, 0, 0, 0, 0, 0, 0.03069924097508192, 0, 0, 0]","[0.2510341879677497, 100, 100, 100, 100, 100, 100, 100, 0.25509362401846986, 100, 100, 100]","[0.4667379856109619, 0.049463510513305664, 0.050701141357421875, 0.04911303520202637, 0.04838418960571289, 0.0487210750579834, 0.048322439193725586, 0.05529451370239258, 0.45225000381469727, 0.054709672927856445, 0.04923415184020996, 0.06348609924316406]","[0.04991295822662, 0.04991568768608, 0.049918417296380004, 0.04992114705752, 0.0499238769695, 0.04992660703232, 0.049929337245980004, 0.049932067610480003, 0.04997668491622, 0.04997941789528, 0.049982151025180006, 0.04998488430592]",13,[]
request_8,42.02754807472229,0,70.09472846984863,[],26.884690761566162,0.08522172945408,0,0,25,28.067180395126343,1.1824896335601807,0.052443342208862306,length,"[0.08342119201552123, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.33247381361794576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.13500046730041504, 0.060823678970336914, 0.04756951332092285, 0.04695463180541992, 0.047098398208618164, 0.0480344295501709, 0.04668283462524414, 0.04669904708862305, 0.04648184776306152, 0.05928349494934082, 0.04697847366333008, 0.04668474197387695, 0.046828269958496094, 0.04641222953796387, 0.04910778999328613, 0.046979427337646484, 0.046389102935791016, 0.04674100875854492, 0.046662092208862305, 0.04641461372375488, 0.04635477066040039, 0.04668235778808594, 0.04624485969543457, 0.046265363693237305, 0.07171010971069336]","[0.05104561420288, 0.051047475088879996, 0.05104933604192, 0.051051197062, 0.05105305814912, 0.05105491930328, 0.051056780524480004, 0.05105864181272, 0.051060503167999996, 0.05106236459032, 0.05106422607968, 0.05106608763608, 0.051067949259520004, 0.05106981095, 0.05107167270752, 0.05107353453208, 0.05107539642368, 0.05107725838232, 0.051079120408, 0.05108098250072, 0.05108284466048, 0.05108470688728, 0.05108656918112, 0.051088431542, 0.05109029396992]",26,[]
request_9,42.028865814208984,0,70.09472846984863,[],26.883373022079468,0.08522172945408,0,0,25,28.06586265563965,1.1824896335601807,0.052443342208862306,length,"[0.08342119201552123, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.33247381361794576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.13500046730041504, 0.060823678970336914, 0.04756951332092285, 0.04695463180541992, 0.047098398208618164, 0.0480344295501709, 0.04668283462524414, 0.04669904708862305, 0.04648184776306152, 0.05928349494934082, 0.04697847366333008, 0.04668474197387695, 0.046828269958496094, 0.04641222953796387, 0.04910778999328613, 0.046979427337646484, 0.046389102935791016, 0.04674100875854492, 0.046662092208862305, 0.04641461372375488, 0.04635477066040039, 0.04668235778808594, 0.04624485969543457, 0.046265363693237305, 0.07171010971069336]","[0.05104561420288, 0.051047475088879996, 0.05104933604192, 0.051051197062, 0.05105305814912, 0.05105491930328, 0.051056780524480004, 0.05105864181272, 0.051060503167999996, 0.05106236459032, 0.05106422607968, 0.05106608763608, 0.051067949259520004, 0.05106981095, 0.05107167270752, 0.05107353453208, 0.05107539642368, 0.05107725838232, 0.051079120408, 0.05108098250072, 0.05108284466048, 0.05108470688728, 0.05108656918112, 0.051088431542, 0.05109029396992]",26,[]
