request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_0,0.0,0,14.464080810546875,[],5.222806215286255,0.16155426688000002,4,0,26,14.464080810546875,9.24127459526062,0.06864287303044246,length,"[0.04200586676597595, 0, 0, 0.009908090811222792, 0, 0, 0.03726230934262276, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0284946970641613, 0.0284946970641613, 0, 0.009610425215214491, 0.009610425215214491]","[0.12139283537221715, 100, 100, 0.14532593003598554, 100, 100, 0.19570695408320404, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.1983145791773842, 0.1983145791773842, 100, 0.35431031923868894, 0.35431031923868894]","[0.1089332103729248, 0.05451035499572754, 0.05361366271972656, 0.05225658416748047, 0.04098391532897949, 0.0404658317565918, 0.13803768157958984, 0.04365253448486328, 0.04211997985839844, 0.042093753814697266, 0.05416393280029297, 0.04248046875, 0.04209113121032715, 0.04229307174682617, 0.041964054107666016, 0.042165517807006836, 0.042192697525024414, 0.042287349700927734, 0.04219412803649902, 0.12406349182128906, 0.0420835018157959, 0.08304691314697266, 0.04721975326538086, 0.3726508617401123, 0.05333304405212402, 0.0538172721862793]","[0.04770213057368, 0.04770299869462, 0.047703866832319995, 0.0481812501095, 0.04818300477062, 0.048184759498780004, 0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.04911256346968, 0.04911524833078, 0.05181797524352, 0.051288091513279996, 0.051289961114480004]",27,[]
request_1,0.0,0,9.024872303009033,[],0.8306944370269775,0.16155426688000002,2,0,21,9.024872303009033,8.194177865982056,0.06954795973641532,length,"[0.009908090811222792, 0, 0, 0.03726230934262276, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0284946970641613, 0.0284946970641613, 0]","[0.14532593003598554, 100, 100, 0.19570695408320404, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.1983145791773842, 0.1983145791773842, 100]","[0.05225658416748047, 0.04098391532897949, 0.0404658317565918, 0.13803768157958984, 0.04365253448486328, 0.04211997985839844, 0.042093753814697266, 0.05416393280029297, 0.04248046875, 0.04209113121032715, 0.04229307174682617, 0.041964054107666016, 0.042165517807006836, 0.042192697525024414, 0.042287349700927734, 0.04219412803649902, 0.12406349182128906, 0.0420835018157959, 0.08304691314697266, 0.04721975326538086, 0.3726508617401123]","[0.0481812501095, 0.04818300477062, 0.048184759498780004, 0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.04911256346968, 0.04911524833078, 0.05181797524352]",22,[]
request_2,0.0,0,7.739137172698975,[],1.5248830318450928,0.16155426688000002,1,0,17,7.739137172698975,6.214254140853882,0.05612646832185633,length,"[0.03726230934262276, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0284946970641613, 0.0284946970641613]","[0.19570695408320404, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.1983145791773842, 0.1983145791773842]","[0.13803768157958984, 0.04365253448486328, 0.04211997985839844, 0.042093753814697266, 0.05416393280029297, 0.04248046875, 0.04209113121032715, 0.04229307174682617, 0.041964054107666016, 0.042165517807006836, 0.042192697525024414, 0.042287349700927734, 0.04219412803649902, 0.12406349182128906, 0.0420835018157959, 0.08304691314697266, 0.04721975326538086]","[0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.04911256346968, 0.04911524833078]",18,[]
request_3,8.457364797592163,0,18.269981384277344,[],5.898905277252197,0.16155426688000002,3,0,20,9.81261658668518,3.9137113094329834,0.06369252204895019,length,"[0, 0.009610425215214491, 0.009610425215214491, 0.007686605677008629, 0, 0, 0, 0.03670856077224016, 0, 0, 0, 0, 0.01069721020758152, 0, 0, 0, 0.009186980780214071, 0, 0, 0]","[100, 0.35431031923868894, 0.35431031923868894, 0.131638100759098, 100, 100, 100, 0.22560254152990095, 100, 100, 100, 100, 0.2430328171196544, 100, 100, 100, 0.14461828355336123, 100, 100, 100]","[0.3726508617401123, 0.05333304405212402, 0.0538172721862793, 0.05945229530334473, 0.038352012634277344, 0.03965020179748535, 0.037801265716552734, 0.08226394653320312, 0.04169750213623047, 0.042012929916381836, 0.040949106216430664, 0.040821075439453125, 0.05412554740905762, 0.043456077575683594, 0.04263162612915039, 0.04787445068359375, 0.04991340637207031, 0.040148019790649414, 0.041040658950805664, 0.051859140396118164]","[0.05181797524352, 0.051288091513279996, 0.051289961114480004, 0.04791968246368, 0.04792055477462, 0.047921427102319995, 0.04792229944678, 0.049565736118, 0.04956754290272, 0.04956934975448, 0.04957115667328, 0.049572963659120006, 0.04981661414822, 0.049819338278, 0.04982206255862, 0.04982478699008, 0.048168092288, 0.04816984644632, 0.04817160067168, 0.048173354964080005]",21,[]
request_4,14.640364408493042,0,18.086148977279663,[],2.6634414196014404,0.16155426688000002,1,0,9,3.445784568786621,0.7823431491851807,0.04842580689324273,length,"[0.03670856077224016, 0, 0, 0, 0, 0.01069721020758152, 0, 0, 0]","[0.22560254152990095, 100, 100, 100, 100, 0.2430328171196544, 100, 100, 100]","[0.08226394653320312, 0.04169750213623047, 0.042012929916381836, 0.040949106216430664, 0.040821075439453125, 0.05412554740905762, 0.043456077575683594, 0.04263162612915039, 0.04787445068359375]","[0.049565736118, 0.04956754290272, 0.04956934975448, 0.04957115667328, 0.049572963659120006, 0.04981661414822, 0.049819338278, 0.04982206255862, 0.04982478699008]",10,[]
request_5,17.47006583213806,0,18.80174422264099,[],0.48160862922668457,0.16155426688000002,0,0,19,1.3316783905029297,0.8500697612762451,0.047426123368112666,length,"[0.01069721020758152, 0, 0, 0, 0.009186980780214071, 0, 0, 0, 0.007380389608442783, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.2430328171196544, 100, 100, 100, 0.14461828355336123, 100, 100, 100, 0.04484580174691209, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05412554740905762, 0.043456077575683594, 0.04263162612915039, 0.04787445068359375, 0.04991340637207031, 0.040148019790649414, 0.041040658950805664, 0.051859140396118164, 0.04937386512756348, 0.12080955505371094, 0.03989243507385254, 0.03961181640625, 0.039743900299072266, 0.03960084915161133, 0.041097164154052734, 0.04008626937866211, 0.03965306282043457, 0.0395505428314209, 0.04062795639038086]","[0.04981661414822, 0.049819338278, 0.04982206255862, 0.04982478699008, 0.048168092288, 0.04816984644632, 0.04817160067168, 0.048173354964080005, 0.044822283737499996, 0.04482309435488, 0.04482390498902, 0.04482471563992, 0.04482552630758, 0.044826336992, 0.04482714769318, 0.04482795841112, 0.044828769145820006, 0.04482957989728, 0.0448303906655]",20,[]
request_6,18.802072525024414,0,25.72156548500061,[],6.037260293960571,0.16155426688000002,0,0,20,6.919492959976196,0.882232666015625,0.0478211522102356,length,"[0.03434663498774171, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1489008799971009, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.07676148414611816, 0.03799152374267578, 0.03914594650268555, 0.11635470390319824, 0.037328243255615234, 0.03728938102722168, 0.03713560104370117, 0.03712153434753418, 0.03717184066772461, 0.0370333194732666, 0.03701043128967285, 0.03755593299865723, 0.03827357292175293, 0.03769659996032715, 0.037308454513549805, 0.036982059478759766, 0.03724074363708496, 0.03715920448303223, 0.05062603950500488, 0.1132364273071289]","[0.04826994428768, 0.048270823302619996, 0.048271702334319995, 0.04827258138278, 0.048273460448, 0.048274339529980004, 0.04827521862872, 0.04827609774422, 0.04827697687648, 0.0482778560255, 0.048278735191279995, 0.04827961437382, 0.048280493573120004, 0.04828137278918, 0.048282252022000004, 0.04828313127158, 0.048284010537919995, 0.04828488982102, 0.04828576912088001, 0.0482866484375]",21,[]
request_7,25.721956968307495,0,54.419793367385864,[],1.6277811527252197,0.16155426688000002,0,0,28,28.69783639907837,27.07005524635315,0.04968254055295672,length,"[0.0352929369546473, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010693817865103483, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05273047792683759, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 1.745714007206796, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.07340073585510254, 0.03769993782043457, 0.03850221633911133, 0.036171913146972656, 0.03598165512084961, 0.0361790657043457, 0.03592061996459961, 0.09332704544067383, 0.050692081451416016, 0.03651237487792969, 0.03630542755126953, 0.03639101982116699, 0.03601241111755371, 0.036180734634399414, 0.05738091468811035, 0.05840110778808594, 0.05882835388183594, 0.06392717361450195, 0.051064491271972656, 0.0476682186126709, 0.04733872413635254, 0.0970921516418457, 0.04818916320800781, 0.047208309173583984, 0.047477006912231445, 0.04714655876159668, 0.047130584716796875, 0.05298113822937012]","[0.04549838870552, 0.04549921318342, 0.045500037678079995, 0.0455008621895, 0.045501686717680005, 0.045502511262620005, 0.04550333582432, 0.04550416040278, 0.045504984998, 0.04550580960998, 0.045506634238720006, 0.04550745888422, 0.045508283546480004, 0.0455091082255, 0.04550993292128, 0.04551075763382, 0.04551158236312, 0.062375706895420005, 0.06237793894838, 0.06238017106838, 0.06238240325542, 0.0623846355095, 0.06238686783062, 0.06238910021878, 0.062391332673980004, 0.062393565196220004, 0.0623957977855, 0.06239803044182]",29,[]
request_8,28.07249355316162,0,55.187249183654785,[],25.81236457824707,0.16155426688000002,0,0,25,27.114755630493164,1.3023910522460938,0.054431495666503904,length,"[0.010693817865103483, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.007946615107357502, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.745714007206796, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 1.5468709414395185, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.06392717361450195, 0.051064491271972656, 0.0476682186126709, 0.04733872413635254, 0.0970921516418457, 0.04818916320800781, 0.047208309173583984, 0.047477006912231445, 0.04714655876159668, 0.047130584716796875, 0.05298113822937012, 0.05263805389404297, 0.054857730865478516, 0.07548904418945312, 0.04402732849121094, 0.044167280197143555, 0.04377031326293945, 0.04422569274902344, 0.04367518424987793, 0.04377436637878418, 0.04386782646179199, 0.043587684631347656, 0.09105134010314941, 0.044139862060546875, 0.09429216384887695]","[0.062375706895420005, 0.06237793894838, 0.06238017106838, 0.06238240325542, 0.0623846355095, 0.06238686783062, 0.06238910021878, 0.062391332673980004, 0.062393565196220004, 0.0623957977855, 0.06239803044182, 0.061149455949979996, 0.061150553398000004, 0.06115165086278, 0.06115274834432, 0.06115384584262, 0.06115494335768, 0.061156040889499996, 0.061157138438079996, 0.061158236003420005, 0.061159333585520004, 0.06116043118438, 0.061161528800000003, 0.06116262643238, 0.061163724081519995]",26,[]
request_9,54.647857427597046,0,97.4045798778534,[],36.05712151527405,0.16155426688000002,2,0,5,42.75672245025635,6.6996009349823,0.5880379676818848,length,"[0.009166250936686993, 0, 0, 0, 0]","[1.7893020051496167, 100, 100, 100, 100]","[1.2952122688293457, 0.04982876777648926, 0.14651799201965332, 0.04824638366699219, 1.4003844261169434]","[0.06264515195672, 0.06264739208799999, 0.06264963228632, 0.06265187255168, 0.06156438173528]",6,[]
