request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_0,0.0,0,27.960679292678833,[],26.749828815460205,0.20445239084032002,1,0,16,27.960679292678833,1.210850477218628,0.13999821245670319,length,"[0.07784177403664216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[1.0336837768554688, 0.07986259460449219, 0.0764915943145752, 0.07661032676696777, 0.07726550102233887, 0.07907938957214355, 0.07723855972290039, 0.07634520530700684, 0.07581710815429688, 0.07625317573547363, 0.07665205001831055, 0.07840490341186523, 0.07682061195373535, 0.0758061408996582, 0.07555341720581055, 0.12808704376220703]","[0.05942250010208, 0.0594267832, 0.05943106656608, 0.059435350200319995, 0.05943963410272, 0.05944391827328, 0.059448202712, 0.059452487418880005, 0.05945677239392, 0.05946105763712, 0.059465343148479996, 0.059469628928, 0.059473914975680005, 0.05947820129152, 0.05948248787552, 0.05948677472768]",17,[]
request_1,0.0005543231964111328,0,27.960679292678833,[],26.749274492263794,0.20445239084032002,1,0,16,27.960124969482422,1.210850477218628,0.13999821245670319,length,"[0.07784177403664216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[1.0336837768554688, 0.07986259460449219, 0.0764915943145752, 0.07661032676696777, 0.07726550102233887, 0.07907938957214355, 0.07723855972290039, 0.07634520530700684, 0.07581710815429688, 0.07625317573547363, 0.07665205001831055, 0.07840490341186523, 0.07682061195373535, 0.0758061408996582, 0.07555341720581055, 0.12808704376220703]","[0.05942250010208, 0.0594267832, 0.05943106656608, 0.059435350200319995, 0.05943963410272, 0.05944391827328, 0.059448202712, 0.059452487418880005, 0.05945677239392, 0.05946105763712, 0.059465343148479996, 0.059469628928, 0.059473914975680005, 0.05947820129152, 0.05948248787552, 0.05948677472768]",17,[]
request_2,0.0009984970092773438,0,27.960679292678833,[],26.748830318450928,0.20445239084032002,1,0,16,27.959680795669556,1.210850477218628,0.13999821245670319,length,"[0.07784177403664216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[1.0336837768554688, 0.07986259460449219, 0.0764915943145752, 0.07661032676696777, 0.07726550102233887, 0.07907938957214355, 0.07723855972290039, 0.07634520530700684, 0.07581710815429688, 0.07625317573547363, 0.07665205001831055, 0.07840490341186523, 0.07682061195373535, 0.0758061408996582, 0.07555341720581055, 0.12808704376220703]","[0.05942250010208, 0.0594267832, 0.05943106656608, 0.059435350200319995, 0.05943963410272, 0.05944391827328, 0.059448202712, 0.059452487418880005, 0.05945677239392, 0.05946105763712, 0.059465343148479996, 0.059469628928, 0.059473914975680005, 0.05947820129152, 0.05948248787552, 0.05948677472768]",17,[]
request_3,0.0013873577117919922,0,27.960679292678833,[],26.748441457748413,0.20445239084032002,1,0,16,27.95929193496704,1.210850477218628,0.13999821245670319,length,"[0.07784177403664216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[1.0336837768554688, 0.07986259460449219, 0.0764915943145752, 0.07661032676696777, 0.07726550102233887, 0.07907938957214355, 0.07723855972290039, 0.07634520530700684, 0.07581710815429688, 0.07625317573547363, 0.07665205001831055, 0.07840490341186523, 0.07682061195373535, 0.0758061408996582, 0.07555341720581055, 0.12808704376220703]","[0.05942250010208, 0.0594267832, 0.05943106656608, 0.059435350200319995, 0.05943963410272, 0.05944391827328, 0.059448202712, 0.059452487418880005, 0.05945677239392, 0.05946105763712, 0.059465343148479996, 0.059469628928, 0.059473914975680005, 0.05947820129152, 0.05948248787552, 0.05948677472768]",17,[]
request_4,27.96192741394043,0,57.06472611427307,[],28.152984380722046,0.20445239084032002,1,0,12,29.10279870033264,0.9498143196105957,0.13493740558624268,length,"[0.06693351594731212, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.67287278175354, 0.0867760181427002, 0.09499573707580566, 0.07837438583374023, 0.07833576202392578, 0.07841777801513672, 0.08172965049743652, 0.07821917533874512, 0.07803726196289062, 0.07797122001647949, 0.07826733589172363, 0.13525176048278809]","[0.06077183670368, 0.06077620346752, 0.06078057049952, 0.06078493779968, 0.06078930536800001, 0.06079367320448, 0.060798041309120004, 0.06080240968192, 0.06080677832288, 0.060811147232, 0.06081551640928, 0.06081988585472001]",13,[]
request_5,27.962841987609863,0,57.06472611427307,[],28.152069807052612,0.20445239084032002,1,0,12,29.101884126663208,0.9498143196105957,0.13493740558624268,length,"[0.06693351594731212, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.67287278175354, 0.0867760181427002, 0.09499573707580566, 0.07837438583374023, 0.07833576202392578, 0.07841777801513672, 0.08172965049743652, 0.07821917533874512, 0.07803726196289062, 0.07797122001647949, 0.07826733589172363, 0.13525176048278809]","[0.06077183670368, 0.06077620346752, 0.06078057049952, 0.06078493779968, 0.06078930536800001, 0.06079367320448, 0.060798041309120004, 0.06080240968192, 0.06080677832288, 0.060811147232, 0.06081551640928, 0.06081988585472001]",13,[]
request_6,27.963237762451172,0,57.06472611427307,[],28.151674032211304,0.20445239084032002,1,0,12,29.1014883518219,0.9498143196105957,0.13493740558624268,length,"[0.06693351594731212, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.67287278175354, 0.0867760181427002, 0.09499573707580566, 0.07837438583374023, 0.07833576202392578, 0.07841777801513672, 0.08172965049743652, 0.07821917533874512, 0.07803726196289062, 0.07797122001647949, 0.07826733589172363, 0.13525176048278809]","[0.06077183670368, 0.06077620346752, 0.06078057049952, 0.06078493779968, 0.06078930536800001, 0.06079367320448, 0.060798041309120004, 0.06080240968192, 0.06080677832288, 0.060811147232, 0.06081551640928, 0.06081988585472001]",13,[]
request_7,27.963639497756958,0,57.06472611427307,[],28.151272296905518,0.20445239084032002,1,0,12,29.101086616516113,0.9498143196105957,0.13493740558624268,length,"[0.06693351594731212, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.67287278175354, 0.0867760181427002, 0.09499573707580566, 0.07837438583374023, 0.07833576202392578, 0.07841777801513672, 0.08172965049743652, 0.07821917533874512, 0.07803726196289062, 0.07797122001647949, 0.07826733589172363, 0.13525176048278809]","[0.06077183670368, 0.06077620346752, 0.06078057049952, 0.06078493779968, 0.06078930536800001, 0.06079367320448, 0.060798041309120004, 0.06080240968192, 0.06080677832288, 0.060811147232, 0.06081551640928, 0.06081988585472001]",13,[]
request_8,57.06603217124939,0,82.67064595222473,[],24.173814296722412,0.20445239084032002,1,0,25,25.604613780975342,1.4307994842529297,0.08525605201721191,length,"[0.038149934029206634, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7086117267608643, 0.0612034797668457, 0.05896639823913574, 0.056177616119384766, 0.05822300910949707, 0.05629992485046387, 0.055240631103515625, 0.05661439895629883, 0.056708574295043945, 0.055788516998291016, 0.056140899658203125, 0.06961464881896973, 0.05603289604187012, 0.055936574935913086, 0.05583977699279785, 0.05584216117858887, 0.05577397346496582, 0.05675196647644043, 0.05608677864074707, 0.056139230728149414, 0.055756330490112305, 0.05532431602478027, 0.0589909553527832, 0.05578804016113281, 0.10754847526550293]","[0.05841496881152, 0.05841918835552, 0.05842340816768, 0.058427628248000005, 0.05843184859648, 0.05843606921312, 0.058440290097920004, 0.05844451125088, 0.058448732672, 0.05845295436128, 0.05845717631872, 0.05846139854432, 0.05846562103808, 0.058469843800000004, 0.05847406683008, 0.058478290128319996, 0.05848251369472, 0.058486737529280006, 0.058490961632, 0.05849518600288, 0.058499410641920005, 0.05850363554912, 0.05850786072448, 0.058512086168, 0.058516311879680004]",26,[]
request_9,57.06747245788574,0,82.67064595222473,[],24.17237401008606,0.20445239084032002,1,0,25,25.60317349433899,1.4307994842529297,0.08525605201721191,length,"[0.038149934029206634, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7086117267608643, 0.0612034797668457, 0.05896639823913574, 0.056177616119384766, 0.05822300910949707, 0.05629992485046387, 0.055240631103515625, 0.05661439895629883, 0.056708574295043945, 0.055788516998291016, 0.056140899658203125, 0.06961464881896973, 0.05603289604187012, 0.055936574935913086, 0.05583977699279785, 0.05584216117858887, 0.05577397346496582, 0.05675196647644043, 0.05608677864074707, 0.056139230728149414, 0.055756330490112305, 0.05532431602478027, 0.0589909553527832, 0.05578804016113281, 0.10754847526550293]","[0.05841496881152, 0.05841918835552, 0.05842340816768, 0.058427628248000005, 0.05843184859648, 0.05843606921312, 0.058440290097920004, 0.05844451125088, 0.058448732672, 0.05845295436128, 0.05845717631872, 0.05846139854432, 0.05846562103808, 0.058469843800000004, 0.05847406683008, 0.058478290128319996, 0.05848251369472, 0.058486737529280006, 0.058490961632, 0.05849518600288, 0.058499410641920005, 0.05850363554912, 0.05850786072448, 0.058512086168, 0.058516311879680004]",26,[]
