request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_0,0.0,0,27.848786115646362,[],26.63210892677307,0.1420362157568,1,0,16,27.848786115646362,1.216677188873291,0.12216871976852417,length,"[0.06503012601751834, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7426369190216064, 0.0798332691192627, 0.07712054252624512, 0.07737851142883301, 0.07691383361816406, 0.07684063911437988, 0.07976531982421875, 0.07807421684265137, 0.07696318626403809, 0.07711672782897949, 0.07631635665893555, 0.07657003402709961, 0.07848954200744629, 0.07702517509460449, 0.07582712173461914, 0.12782812118530273]","[0.05942250010208, 0.0594267832, 0.05943106656608, 0.059435350200319995, 0.05943963410272, 0.05944391827328, 0.059448202712, 0.059452487418880005, 0.05945677239392, 0.05946105763712, 0.059465343148479996, 0.059469628928, 0.059473914975680005, 0.05947820129152, 0.05948248787552, 0.05948677472768]",17,[]
request_1,0.0005323886871337891,0,27.848786115646362,[],26.631576538085938,0.1420362157568,1,0,16,27.84825372695923,1.216677188873291,0.12216871976852417,length,"[0.06503012601751834, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7426369190216064, 0.0798332691192627, 0.07712054252624512, 0.07737851142883301, 0.07691383361816406, 0.07684063911437988, 0.07976531982421875, 0.07807421684265137, 0.07696318626403809, 0.07711672782897949, 0.07631635665893555, 0.07657003402709961, 0.07848954200744629, 0.07702517509460449, 0.07582712173461914, 0.12782812118530273]","[0.05942250010208, 0.0594267832, 0.05943106656608, 0.059435350200319995, 0.05943963410272, 0.05944391827328, 0.059448202712, 0.059452487418880005, 0.05945677239392, 0.05946105763712, 0.059465343148479996, 0.059469628928, 0.059473914975680005, 0.05947820129152, 0.05948248787552, 0.05948677472768]",17,[]
request_2,0.0009293556213378906,0,27.848786115646362,[],26.631179571151733,0.1420362157568,1,0,16,27.847856760025024,1.216677188873291,0.12216871976852417,length,"[0.06503012601751834, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7426369190216064, 0.0798332691192627, 0.07712054252624512, 0.07737851142883301, 0.07691383361816406, 0.07684063911437988, 0.07976531982421875, 0.07807421684265137, 0.07696318626403809, 0.07711672782897949, 0.07631635665893555, 0.07657003402709961, 0.07848954200744629, 0.07702517509460449, 0.07582712173461914, 0.12782812118530273]","[0.05942250010208, 0.0594267832, 0.05943106656608, 0.059435350200319995, 0.05943963410272, 0.05944391827328, 0.059448202712, 0.059452487418880005, 0.05945677239392, 0.05946105763712, 0.059465343148479996, 0.059469628928, 0.059473914975680005, 0.05947820129152, 0.05948248787552, 0.05948677472768]",17,[]
request_3,0.001306295394897461,0,27.848786115646362,[],26.630802631378174,0.1420362157568,1,0,16,27.847479820251465,1.216677188873291,0.12216871976852417,length,"[0.06503012601751834, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7426369190216064, 0.0798332691192627, 0.07712054252624512, 0.07737851142883301, 0.07691383361816406, 0.07684063911437988, 0.07976531982421875, 0.07807421684265137, 0.07696318626403809, 0.07711672782897949, 0.07631635665893555, 0.07657003402709961, 0.07848954200744629, 0.07702517509460449, 0.07582712173461914, 0.12782812118530273]","[0.05942250010208, 0.0594267832, 0.05943106656608, 0.059435350200319995, 0.05943963410272, 0.05944391827328, 0.059448202712, 0.059452487418880005, 0.05945677239392, 0.05946105763712, 0.059465343148479996, 0.059469628928, 0.059473914975680005, 0.05947820129152, 0.05948248787552, 0.05948677472768]",17,[]
request_4,27.850070476531982,0,57.73989534378052,[],28.712251901626587,0.1420362157568,1,0,12,29.889824867248535,1.1775729656219482,0.1691721479098002,length,"[0.05590825097169727, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.8558037281036377, 0.10216593742370605, 0.1030585765838623, 0.10092520713806152, 0.10117340087890625, 0.10049962997436523, 0.10462450981140137, 0.10115408897399902, 0.10116791725158691, 0.10078811645507812, 0.10108208656311035, 0.1576225757598877]","[0.06077183670368, 0.06077620346752, 0.06078057049952, 0.06078493779968, 0.06078930536800001, 0.06079367320448, 0.060798041309120004, 0.06080240968192, 0.06080677832288, 0.060811147232, 0.06081551640928, 0.06081988585472001]",13,[]
request_5,27.85098147392273,0,57.73989534378052,[],28.71134090423584,0.1420362157568,1,0,12,29.888913869857788,1.1775729656219482,0.1691721479098002,length,"[0.05590825097169727, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.8558037281036377, 0.10216593742370605, 0.1030585765838623, 0.10092520713806152, 0.10117340087890625, 0.10049962997436523, 0.10462450981140137, 0.10115408897399902, 0.10116791725158691, 0.10078811645507812, 0.10108208656311035, 0.1576225757598877]","[0.06077183670368, 0.06077620346752, 0.06078057049952, 0.06078493779968, 0.06078930536800001, 0.06079367320448, 0.060798041309120004, 0.06080240968192, 0.06080677832288, 0.060811147232, 0.06081551640928, 0.06081988585472001]",13,[]
request_6,27.851412296295166,0,57.73989534378052,[],28.710910081863403,0.1420362157568,1,0,12,29.88848304748535,1.1775729656219482,0.1691721479098002,length,"[0.05590825097169727, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.8558037281036377, 0.10216593742370605, 0.1030585765838623, 0.10092520713806152, 0.10117340087890625, 0.10049962997436523, 0.10462450981140137, 0.10115408897399902, 0.10116791725158691, 0.10078811645507812, 0.10108208656311035, 0.1576225757598877]","[0.06077183670368, 0.06077620346752, 0.06078057049952, 0.06078493779968, 0.06078930536800001, 0.06079367320448, 0.060798041309120004, 0.06080240968192, 0.06080677832288, 0.060811147232, 0.06081551640928, 0.06081988585472001]",13,[]
request_7,27.851993083953857,0,57.73989534378052,[],28.710329294204712,0.1420362157568,1,0,12,29.88790225982666,1.1775729656219482,0.1691721479098002,length,"[0.05590825097169727, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.8558037281036377, 0.10216593742370605, 0.1030585765838623, 0.10092520713806152, 0.10117340087890625, 0.10049962997436523, 0.10462450981140137, 0.10115408897399902, 0.10116791725158691, 0.10078811645507812, 0.10108208656311035, 0.1576225757598877]","[0.06077183670368, 0.06077620346752, 0.06078057049952, 0.06078493779968, 0.06078930536800001, 0.06079367320448, 0.060798041309120004, 0.06080240968192, 0.06080677832288, 0.060811147232, 0.06081551640928, 0.06081988585472001]",13,[]
request_8,57.74130129814148,0,83.62967920303345,[],24.007219552993774,0.1420362157568,1,0,25,25.888377904891968,1.8811583518981934,0.10018807411193847,length,"[0.056792619987390935, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6313905715942383, 0.07818222045898438, 0.0774989128112793, 0.07536029815673828, 0.07520818710327148, 0.07468748092651367, 0.07514095306396484, 0.07470870018005371, 0.08767271041870117, 0.0755319595336914, 0.07790732383728027, 0.07521915435791016, 0.07505130767822266, 0.07489514350891113, 0.07510256767272949, 0.07448053359985352, 0.07705521583557129, 0.0751333236694336, 0.07488441467285156, 0.07466983795166016, 0.074798583984375, 0.07489967346191406, 0.07700610160827637, 0.07451868057250977, 0.12369799613952637]","[0.05841496881152, 0.05841918835552, 0.05842340816768, 0.058427628248000005, 0.05843184859648, 0.05843606921312, 0.058440290097920004, 0.05844451125088, 0.058448732672, 0.05845295436128, 0.05845717631872, 0.05846139854432, 0.05846562103808, 0.058469843800000004, 0.05847406683008, 0.058478290128319996, 0.05848251369472, 0.058486737529280006, 0.058490961632, 0.05849518600288, 0.058499410641920005, 0.05850363554912, 0.05850786072448, 0.058512086168, 0.058516311879680004]",26,[]
request_9,57.74272966384888,0,83.62967920303345,[],24.005791187286377,0.1420362157568,1,0,25,25.88694953918457,1.8811583518981934,0.10018807411193847,length,"[0.056792619987390935, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6313905715942383, 0.07818222045898438, 0.0774989128112793, 0.07536029815673828, 0.07520818710327148, 0.07468748092651367, 0.07514095306396484, 0.07470870018005371, 0.08767271041870117, 0.0755319595336914, 0.07790732383728027, 0.07521915435791016, 0.07505130767822266, 0.07489514350891113, 0.07510256767272949, 0.07448053359985352, 0.07705521583557129, 0.0751333236694336, 0.07488441467285156, 0.07466983795166016, 0.074798583984375, 0.07489967346191406, 0.07700610160827637, 0.07451868057250977, 0.12369799613952637]","[0.05841496881152, 0.05841918835552, 0.05842340816768, 0.058427628248000005, 0.05843184859648, 0.05843606921312, 0.058440290097920004, 0.05844451125088, 0.058448732672, 0.05845295436128, 0.05845717631872, 0.05846139854432, 0.05846562103808, 0.058469843800000004, 0.05847406683008, 0.058478290128319996, 0.05848251369472, 0.058486737529280006, 0.058490961632, 0.05849518600288, 0.058499410641920005, 0.05850363554912, 0.05850786072448, 0.058512086168, 0.058516311879680004]",26,[]
