request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_0,0.0,0,15.847044706344604,[],6.270146369934082,0.22617597363200004,3,0,26,15.847044706344604,9.576898336410522,0.06693299000079815,length_capped,"[0.04507117997854948, 0, 0, 0.008115266915410757, 0, 0, 0.010293448809534311, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03012414602562785, 0.03012414602562785, 0, 0.010298086795955896, 0.010298086795955896]","[0.12139283537221715, 100, 100, 0.14532593003598554, 100, 100, 0.19570695408398667, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.19831457917814568, 0.19831457917814568, 100, 0.35431031923868894, 0.35431031923868894]","[0.10161471366882324, 0.04285073280334473, 0.041649580001831055, 0.05593514442443848, 0.046000003814697266, 0.04566144943237305, 0.06385374069213867, 0.049688100814819336, 0.048532724380493164, 0.04817509651184082, 0.06087970733642578, 0.048940420150756836, 0.04843616485595703, 0.048799753189086914, 0.048424482345581055, 0.050377845764160156, 0.04880785942077637, 0.04824709892272949, 0.04853963851928711, 0.04822993278503418, 0.04808688163757324, 0.10098528861999512, 0.05466437339782715, 0.3671126365661621, 0.06278777122497559, 0.06297659873962402]","[0.04770213057368, 0.04770299869462, 0.047703866832319995, 0.0481812501095, 0.04818300477062, 0.048184759498780004, 0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.04911256346968, 0.04911524833078, 0.05181797524352, 0.051288091513279996, 0.051289961114480004]",27,[]
request_1,0.0,0,9.36551547050476,[],0.8234431743621826,0.22617597363200004,2,0,21,9.36551547050476,8.542072296142578,0.06801801636105492,length_capped,"[0.008115266915410757, 0, 0, 0.010293448809534311, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03012414602562785, 0.03012414602562785, 0]","[0.14532593003598554, 100, 100, 0.19570695408398667, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.19831457917814568, 0.19831457917814568, 100]","[0.05593514442443848, 0.046000003814697266, 0.04566144943237305, 0.06385374069213867, 0.049688100814819336, 0.048532724380493164, 0.04817509651184082, 0.06087970733642578, 0.048940420150756836, 0.04843616485595703, 0.048799753189086914, 0.048424482345581055, 0.050377845764160156, 0.04880785942077637, 0.04824709892272949, 0.04853963851928711, 0.04822993278503418, 0.04808688163757324, 0.10098528861999512, 0.05466437339782715, 0.3671126365661621]","[0.0481812501095, 0.04818300477062, 0.048184759498780004, 0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.04911256346968, 0.04911524833078, 0.05181797524352]",22,[]
request_2,0.0,0,8.0822913646698,[],1.4442861080169678,0.22617597363200004,1,0,17,8.0822913646698,6.638005256652832,0.053745241726146024,length_capped,"[0.010293448809534311, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03012414602562785, 0.03012414602562785]","[0.19570695408398667, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.19831457917814568, 0.19831457917814568]","[0.06385374069213867, 0.049688100814819336, 0.048532724380493164, 0.04817509651184082, 0.06087970733642578, 0.048940420150756836, 0.04843616485595703, 0.048799753189086914, 0.048424482345581055, 0.050377845764160156, 0.04880785942077637, 0.04824709892272949, 0.04853963851928711, 0.04822993278503418, 0.04808688163757324, 0.10098528861999512, 0.05466437339782715]","[0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.04911256346968, 0.04911524833078]",18,[]
request_3,9.412116050720215,0,19.66202425956726,[],6.308547019958496,0.22617597363200004,1,0,20,10.249908208847046,3.94136118888855,0.0682065486907959,length_capped,"[0, 0.010298086795955896, 0.010298086795955896, 0.008459382690489292, 0, 0, 0, 0.011345313861966133, 0, 0, 0, 0, 0.01086028665304184, 0, 0, 0, 0.009381244890391827, 0, 0, 0]","[100, 0.35431031923868894, 0.35431031923868894, 0.1316381007590989, 100, 100, 100, 0.22560254152990217, 100, 100, 100, 100, 0.24303281711866287, 100, 100, 100, 0.14461828355336123, 100, 100, 100]","[0.3671126365661621, 0.06278777122497559, 0.06297659873962402, 0.05169105529785156, 0.042546987533569336, 0.04384040832519531, 0.042533159255981445, 0.06527400016784668, 0.04909014701843262, 0.048768043518066406, 0.048432350158691406, 0.05100679397583008, 0.06372475624084473, 0.050894975662231445, 0.050664663314819336, 0.055938720703125, 0.0562586784362793, 0.04614543914794922, 0.0464634895324707, 0.05798029899597168]","[0.05181797524352, 0.051288091513279996, 0.051289961114480004, 0.04791968246368, 0.04792055477462, 0.047921427102319995, 0.04792229944678, 0.049565736118, 0.04956754290272, 0.04956934975448, 0.04957115667328, 0.049572963659120006, 0.04981661414822, 0.049819338278, 0.04982206255862, 0.04982478699008, 0.048168092288, 0.04816984644632, 0.04817160067168, 0.048173354964080005]",21,[]
request_4,16.02862548828125,0,19.45411777496338,[],2.6058313846588135,0.22617597363200004,0,0,9,3.425492286682129,0.8196609020233154,0.05375493897332086,length_capped,"[0.011345313861966133, 0, 0, 0, 0, 0.01086028665304184, 0, 0, 0]","[0.22560254152990217, 100, 100, 100, 100, 0.24303281711866287, 100, 100, 100]","[0.06527400016784668, 0.04909014701843262, 0.048768043518066406, 0.048432350158691406, 0.05100679397583008, 0.06372475624084473, 0.050894975662231445, 0.050664663314819336, 0.055938720703125]","[0.049565736118, 0.04956754290272, 0.04956934975448, 0.04957115667328, 0.049572963659120006, 0.04981661414822, 0.049819338278, 0.04982206255862, 0.04982478699008]",10,[]
request_5,18.832668781280518,0,20.212212324142456,[],0.46340441703796387,0.22617597363200004,0,0,19,1.3795435428619385,0.9161391258239746,0.05139545390480443,length_capped,"[0.01086028665304184, 0, 0, 0, 0.009381244890391827, 0, 0, 0, 0.007508378010243177, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.24303281711866287, 100, 100, 100, 0.14461828355336123, 100, 100, 100, 0.04484580174691209, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.06372475624084473, 0.050894975662231445, 0.050664663314819336, 0.055938720703125, 0.0562586784362793, 0.04614543914794922, 0.0464634895324707, 0.05798029899597168, 0.0577235221862793, 0.05187177658081055, 0.04857230186462402, 0.04854941368103027, 0.04855537414550781, 0.048563480377197266, 0.04852604866027832, 0.048435211181640625, 0.04850578308105469, 0.048627614974975586, 0.050512075424194336]","[0.04981661414822, 0.049819338278, 0.04982206255862, 0.04982478699008, 0.048168092288, 0.04816984644632, 0.04817160067168, 0.048173354964080005, 0.044822283737499996, 0.04482309435488, 0.04482390498902, 0.04482471563992, 0.04482552630758, 0.044826336992, 0.04482714769318, 0.04482795841112, 0.044828769145820006, 0.04482957989728, 0.0448303906655]",20,[]
request_6,20.212547779083252,0,27.18201780319214,[],6.1293909549713135,0.22617597363200004,0,0,20,6.969470024108887,0.8400790691375732,0.04609438180923462,length_capped,"[0.03812613897025585, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1489008799971009, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08445620536804199, 0.043860673904418945, 0.04443073272705078, 0.04329514503479004, 0.04318857192993164, 0.04321932792663574, 0.044466495513916016, 0.043123483657836914, 0.04328489303588867, 0.043074846267700195, 0.04299449920654297, 0.04322504997253418, 0.04305386543273926, 0.04318523406982422, 0.04320931434631348, 0.043092966079711914, 0.04423213005065918, 0.04346728324890137, 0.04328775405883789, 0.05573916435241699]","[0.04826994428768, 0.048270823302619996, 0.048271702334319995, 0.04827258138278, 0.048273460448, 0.048274339529980004, 0.04827521862872, 0.04827609774422, 0.04827697687648, 0.0482778560255, 0.048278735191279995, 0.04827961437382, 0.048280493573120004, 0.04828137278918, 0.048282252022000004, 0.04828313127158, 0.048284010537919995, 0.04828488982102, 0.04828576912088001, 0.0482866484375]",21,[]
request_7,27.182456970214844,0,56.04909682273865,[],1.59731125831604,0.22617597363200004,1,0,28,28.866639852523804,27.269328594207764,0.053125900881631036,length_capped,"[0.03544737072661519, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011624570935964584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05273047792683759, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 1.7457140072068127, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.0785529613494873, 0.03908729553222656, 0.041259050369262695, 0.039083242416381836, 0.03860735893249512, 0.038730621337890625, 0.0386965274810791, 0.03882098197937012, 0.038713693618774414, 0.03868532180786133, 0.03851747512817383, 0.0386502742767334, 0.03843569755554199, 0.0396730899810791, 0.03866314888000488, 0.03843331336975098, 0.03844571113586426, 0.08623290061950684, 0.07275009155273438, 0.0688776969909668, 0.06867122650146484, 0.06889820098876953, 0.06849312782287598, 0.0709218978881836, 0.07155680656433105, 0.06885910034179688, 0.06907534599304199, 0.07213306427001953]","[0.04549838870552, 0.04549921318342, 0.045500037678079995, 0.0455008621895, 0.045501686717680005, 0.045502511262620005, 0.04550333582432, 0.04550416040278, 0.045504984998, 0.04550580960998, 0.045506634238720006, 0.04550745888422, 0.045508283546480004, 0.0455091082255, 0.04550993292128, 0.04551075763382, 0.04551158236312, 0.062375706895420005, 0.06237793894838, 0.06238017106838, 0.06238240325542, 0.0623846355095, 0.06238686783062, 0.06238910021878, 0.062391332673980004, 0.062393565196220004, 0.0623957977855, 0.06239803044182]",29,[]
request_8,29.404662609100342,0,57.01294565200806,[],25.942349910736084,0.22617597363200004,0,0,25,27.608283042907715,1.6659331321716309,0.06983568191528321,length_capped,"[0.011624570935964584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00907790195196867, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.7457140072068127, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 1.5468709414395314, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08623290061950684, 0.07275009155273438, 0.0688776969909668, 0.06867122650146484, 0.06889820098876953, 0.06849312782287598, 0.0709218978881836, 0.07155680656433105, 0.06885910034179688, 0.06907534599304199, 0.07213306427001953, 0.0734410285949707, 0.06398487091064453, 0.06393671035766602, 0.06350994110107422, 0.06403231620788574, 0.06358599662780762, 0.06368589401245117, 0.0636754035949707, 0.06560516357421875, 0.06494665145874023, 0.06434488296508789, 0.06445455551147461, 0.06485772132873535, 0.11536145210266113]","[0.062375706895420005, 0.06237793894838, 0.06238017106838, 0.06238240325542, 0.0623846355095, 0.06238686783062, 0.06238910021878, 0.062391332673980004, 0.062393565196220004, 0.0623957977855, 0.06239803044182, 0.061149455949979996, 0.061150553398000004, 0.06115165086278, 0.06115274834432, 0.06115384584262, 0.06115494335768, 0.061156040889499996, 0.061157138438079996, 0.061158236003420005, 0.061159333585520004, 0.06116043118438, 0.061161528800000003, 0.06116262643238, 0.061163724081519995]",26,[]
request_9,56.31505799293518,0,98.4867331981659,[],35.72970271110535,0.22617597363200004,2,0,5,42.17167520523071,6.441972494125366,0.5823792457580567,length_capped,"[0.010365626309067011, 0, 0, 0, 0]","[1.7893020051496344, 100, 100, 100, 100]","[1.3222377300262451, 0.07236456871032715, 0.06901121139526367, 0.06940984725952148, 1.3788728713989258]","[0.06264515195672, 0.06264739208799999, 0.06264963228632, 0.06265187255168, 0.06156438173528]",6,[]
