request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_0,0.0,0,42.44691467285156,[],28.15975284576416,0.08762245321728,2,0,16,42.44691467285156,14.287161827087402,0.09670749306678772,length,"[0.012773817055858672, 0, 0.05681996198836714, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.36930861272045806, 100, 0.36930861272045806, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7254443168640137, 0.047322988510131836, 0.1209266185760498, 0.04735302925109863, 0.04841041564941406, 0.04700779914855957, 0.04859757423400879, 0.04713749885559082, 0.04675745964050293, 0.04673886299133301, 0.046998023986816406, 0.046686410903930664, 0.04682302474975586, 0.05708885192871094, 0.04715847969055176, 0.07686853408813477]","[0.05148851902552, 0.051490395800000005, 0.05149227264152, 0.05149414955008, 0.05149602652568001, 0.05149790356832, 0.051499780678, 0.051501657854719995, 0.051503535098480005, 0.05150541240928, 0.05150728978712, 0.051509167232000004, 0.05151104474392, 0.05151292232288, 0.05151479996888, 0.05151667768192]",17,[]
request_1,0.0006659030914306641,0,42.44691467285156,[],28.15908694267273,0.08762245321728,2,0,16,42.44624876976013,14.287161827087402,0.09670749306678772,length,"[0.012773817055858672, 0, 0.05681996198836714, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.36930861272045806, 100, 0.36930861272045806, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7254443168640137, 0.047322988510131836, 0.1209266185760498, 0.04735302925109863, 0.04841041564941406, 0.04700779914855957, 0.04859757423400879, 0.04713749885559082, 0.04675745964050293, 0.04673886299133301, 0.046998023986816406, 0.046686410903930664, 0.04682302474975586, 0.05708885192871094, 0.04715847969055176, 0.07686853408813477]","[0.05148851902552, 0.051490395800000005, 0.05149227264152, 0.05149414955008, 0.05149602652568001, 0.05149790356832, 0.051499780678, 0.051501657854719995, 0.051503535098480005, 0.05150541240928, 0.05150728978712, 0.051509167232000004, 0.05151104474392, 0.05151292232288, 0.05151479996888, 0.05151667768192]",17,[]
request_2,0.0,0,27.432345390319824,[],26.674712896347046,0.08762245321728,1,0,16,27.432345390319824,0.7576324939727783,0.0843445360660553,length,"[0.08241628599353135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.36930861272045806, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5963716506958008, 0.050514936447143555, 0.04808354377746582, 0.051183462142944336, 0.04853487014770508, 0.04762530326843262, 0.048355817794799805, 0.047417640686035156, 0.04720020294189453, 0.0481414794921875, 0.04726743698120117, 0.04731440544128418, 0.048120975494384766, 0.05176997184753418, 0.047898292541503906, 0.07371258735656738]","[0.05148851902552, 0.051490395800000005, 0.05149227264152, 0.05149414955008, 0.05149602652568001, 0.05149790356832, 0.051499780678, 0.051501657854719995, 0.051503535098480005, 0.05150541240928, 0.05150728978712, 0.051509167232000004, 0.05151104474392, 0.05151292232288, 0.05151479996888, 0.05151667768192]",17,[]
request_3,0.0004124641418457031,0,27.432345390319824,[],26.6743004322052,0.08762245321728,1,0,16,27.43193292617798,0.7576324939727783,0.0843445360660553,length,"[0.08241628599353135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.36930861272045806, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5963716506958008, 0.050514936447143555, 0.04808354377746582, 0.051183462142944336, 0.04853487014770508, 0.04762530326843262, 0.048355817794799805, 0.047417640686035156, 0.04720020294189453, 0.0481414794921875, 0.04726743698120117, 0.04731440544128418, 0.048120975494384766, 0.05176997184753418, 0.047898292541503906, 0.07371258735656738]","[0.05148851902552, 0.051490395800000005, 0.05149227264152, 0.05149414955008, 0.05149602652568001, 0.05149790356832, 0.051499780678, 0.051501657854719995, 0.051503535098480005, 0.05150541240928, 0.05150728978712, 0.051509167232000004, 0.05151104474392, 0.05151292232288, 0.05151479996888, 0.05151667768192]",17,[]
request_4,28.20757031440735,0,57.510289430618286,[],28.745394706726074,0.08762245321728,1,0,12,29.302719116210938,0.5573244094848633,0.12105554342269897,length,"[0.10446998802945018, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.42184874747542767, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.8977317810058594, 0.0479738712310791, 0.050672292709350586, 0.04741072654724121, 0.04893898963928223, 0.04801535606384277, 0.04742145538330078, 0.04717087745666504, 0.04742932319641113, 0.046979665756225586, 0.046965599060058594, 0.07595658302307129]","[0.05207732517592, 0.05207922286688, 0.05208112062488, 0.05208301844992, 0.052084916342, 0.05208681430112, 0.05208871232728, 0.05209061042048, 0.05209250858072, 0.052094406807999996, 0.052096305102319995, 0.05209820346368]",13,[]
request_5,28.208641529083252,0,57.510289430618286,[],28.74432349205017,0.08762245321728,1,0,12,29.301647901535034,0.5573244094848633,0.12105554342269897,length,"[0.10446998802945018, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.42184874747542767, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.8977317810058594, 0.0479738712310791, 0.050672292709350586, 0.04741072654724121, 0.04893898963928223, 0.04801535606384277, 0.04742145538330078, 0.04717087745666504, 0.04742932319641113, 0.046979665756225586, 0.046965599060058594, 0.07595658302307129]","[0.05207732517592, 0.05207922286688, 0.05208112062488, 0.05208301844992, 0.052084916342, 0.05208681430112, 0.05208871232728, 0.05209061042048, 0.05209250858072, 0.052094406807999996, 0.052096305102319995, 0.05209820346368]",13,[]
request_6,28.209107160568237,0,168.11582565307617,[],71.75363612174988,0.08762245321728,3,0,12,139.90671849250793,68.15308237075806,0.1206061840057373,length,"[0.03057033510413021, 0, 0, 0, 0, 0, 0, 0, 0.041413886938244104, 0, 0, 0]","[0.2510341878783837, 100, 100, 100, 100, 100, 100, 100, 0.15623437654351668, 100, 100, 100]","[0.44850754737854004, 0.05160164833068848, 0.051879167556762695, 0.04867148399353027, 0.048546791076660156, 0.04874777793884277, 0.04855751991271973, 0.055700063705444336, 0.48917484283447266, 0.048605918884277344, 0.04640007019042969, 0.06088137626647949]","[0.04991295822662, 0.04991568768608, 0.049918417296380004, 0.04992114705752, 0.0499238769695, 0.04992660703232, 0.049929337245980004, 0.049932067610480003, 0.04839493219352, 0.048396694999999997, 0.048398457873520005, 0.048400220814080006]",13,[]
request_7,28.209513425827026,0,104.10995745658875,[],67.8804714679718,0.08762245321728,3,0,12,75.90044403076172,8.019972562789917,0.11785389979680379,length,"[0.030004870030097663, 0, 0, 0, 0, 0, 0, 0, 0.030392046086490154, 0, 0, 0]","[0.2510341878783837, 100, 100, 100, 100, 100, 100, 100, 0.2550936230095772, 100, 100, 100]","[0.44393301010131836, 0.04964256286621094, 0.05083656311035156, 0.04865312576293945, 0.04867053031921387, 0.04880642890930176, 0.04837751388549805, 0.05729246139526367, 0.4490678310394287, 0.05654168128967285, 0.04940080642700195, 0.06302428245544434]","[0.04991295822662, 0.04991568768608, 0.049918417296380004, 0.04992114705752, 0.0499238769695, 0.04992660703232, 0.049929337245980004, 0.049932067610480003, 0.04997668491622, 0.04997941789528, 0.049982151025180006, 0.04998488430592]",13,[]
request_8,42.44784092903137,0,70.66570687294006,[],27.03806781768799,0.08762245321728,0,0,25,28.21786594390869,1.1797981262207031,0.052398300170898436,length,"[0.08461284195072949, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.33247381361794576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.1365649700164795, 0.0611119270324707, 0.04766058921813965, 0.049272775650024414, 0.047315120697021484, 0.04700636863708496, 0.04672503471374512, 0.04684591293334961, 0.04650568962097168, 0.04697060585021973, 0.04658079147338867, 0.04610276222229004, 0.06019139289855957, 0.04670119285583496, 0.04638195037841797, 0.04646468162536621, 0.04619336128234863, 0.0464327335357666, 0.04643535614013672, 0.04616570472717285, 0.0460820198059082, 0.04633760452270508, 0.04601931571960449, 0.04605984687805176, 0.07182979583740234]","[0.05104561420288, 0.051047475088879996, 0.05104933604192, 0.051051197062, 0.05105305814912, 0.05105491930328, 0.051056780524480004, 0.05105864181272, 0.051060503167999996, 0.05106236459032, 0.05106422607968, 0.05106608763608, 0.051067949259520004, 0.05106981095, 0.05107167270752, 0.05107353453208, 0.05107539642368, 0.05107725838232, 0.051079120408, 0.05108098250072, 0.05108284466048, 0.05108470688728, 0.05108656918112, 0.051088431542, 0.05109029396992]",26,[]
request_9,42.44924283027649,0,70.66570687294006,[],27.03666591644287,0.08762245321728,0,0,25,28.216464042663574,1.1797981262207031,0.052398300170898436,length,"[0.08461284195072949, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.33247381361794576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.1365649700164795, 0.0611119270324707, 0.04766058921813965, 0.049272775650024414, 0.047315120697021484, 0.04700636863708496, 0.04672503471374512, 0.04684591293334961, 0.04650568962097168, 0.04697060585021973, 0.04658079147338867, 0.04610276222229004, 0.06019139289855957, 0.04670119285583496, 0.04638195037841797, 0.04646468162536621, 0.04619336128234863, 0.0464327335357666, 0.04643535614013672, 0.04616570472717285, 0.0460820198059082, 0.04633760452270508, 0.04601931571960449, 0.04605984687805176, 0.07182979583740234]","[0.05104561420288, 0.051047475088879996, 0.05104933604192, 0.051051197062, 0.05105305814912, 0.05105491930328, 0.051056780524480004, 0.05105864181272, 0.051060503167999996, 0.05106236459032, 0.05106422607968, 0.05106608763608, 0.051067949259520004, 0.05106981095, 0.05107167270752, 0.05107353453208, 0.05107539642368, 0.05107725838232, 0.051079120408, 0.05108098250072, 0.05108284466048, 0.05108470688728, 0.05108656918112, 0.051088431542, 0.05109029396992]",26,[]
