request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_0,0.0,0,27.92707896232605,[],26.188919067382812,0.1368550477312,1,0,16,27.92707896232605,1.7381598949432373,0.15292496979236603,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7123992443084717, 0.11228680610656738, 0.11231517791748047, 0.11316251754760742, 0.11217856407165527, 0.11117053031921387, 0.11214828491210938, 0.11287498474121094, 0.11270022392272949, 0.11190176010131836, 0.11157035827636719, 0.11350250244140625, 0.1126251220703125, 0.11197376251220703, 0.11183857917785645, 0.16215109825134277]","[0.05942250010208, 0.0594267832, 0.05943106656608, 0.059435350200319995, 0.05943963410272, 0.05944391827328, 0.059448202712, 0.059452487418880005, 0.05945677239392, 0.05946105763712, 0.059465343148479996, 0.059469628928, 0.059473914975680005, 0.05947820129152, 0.05948248787552, 0.05948677472768]",17,[]
request_1,0.0005271434783935547,0,27.92707896232605,[],26.18839192390442,0.1368550477312,1,0,16,27.926551818847656,1.7381598949432373,0.15292496979236603,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7123992443084717, 0.11228680610656738, 0.11231517791748047, 0.11316251754760742, 0.11217856407165527, 0.11117053031921387, 0.11214828491210938, 0.11287498474121094, 0.11270022392272949, 0.11190176010131836, 0.11157035827636719, 0.11350250244140625, 0.1126251220703125, 0.11197376251220703, 0.11183857917785645, 0.16215109825134277]","[0.05942250010208, 0.0594267832, 0.05943106656608, 0.059435350200319995, 0.05943963410272, 0.05944391827328, 0.059448202712, 0.059452487418880005, 0.05945677239392, 0.05946105763712, 0.059465343148479996, 0.059469628928, 0.059473914975680005, 0.05947820129152, 0.05948248787552, 0.05948677472768]",17,[]
request_2,0.0009136199951171875,0,27.92707896232605,[],26.188005447387695,0.1368550477312,1,0,16,27.926165342330933,1.7381598949432373,0.15292496979236603,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7123992443084717, 0.11228680610656738, 0.11231517791748047, 0.11316251754760742, 0.11217856407165527, 0.11117053031921387, 0.11214828491210938, 0.11287498474121094, 0.11270022392272949, 0.11190176010131836, 0.11157035827636719, 0.11350250244140625, 0.1126251220703125, 0.11197376251220703, 0.11183857917785645, 0.16215109825134277]","[0.05942250010208, 0.0594267832, 0.05943106656608, 0.059435350200319995, 0.05943963410272, 0.05944391827328, 0.059448202712, 0.059452487418880005, 0.05945677239392, 0.05946105763712, 0.059465343148479996, 0.059469628928, 0.059473914975680005, 0.05947820129152, 0.05948248787552, 0.05948677472768]",17,[]
request_3,0.0012857913970947266,0,27.92707896232605,[],26.187633275985718,0.1368550477312,1,0,16,27.925793170928955,1.7381598949432373,0.15292496979236603,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7123992443084717, 0.11228680610656738, 0.11231517791748047, 0.11316251754760742, 0.11217856407165527, 0.11117053031921387, 0.11214828491210938, 0.11287498474121094, 0.11270022392272949, 0.11190176010131836, 0.11157035827636719, 0.11350250244140625, 0.1126251220703125, 0.11197376251220703, 0.11183857917785645, 0.16215109825134277]","[0.05942250010208, 0.0594267832, 0.05943106656608, 0.059435350200319995, 0.05943963410272, 0.05944391827328, 0.059448202712, 0.059452487418880005, 0.05945677239392, 0.05946105763712, 0.059465343148479996, 0.059469628928, 0.059473914975680005, 0.05947820129152, 0.05948248787552, 0.05948677472768]",17,[]
request_4,27.9285306930542,0,58.14677381515503,[],28.419754028320312,0.1368550477312,1,0,12,30.21824312210083,1.7984890937805176,0.1869197885195414,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.44757723808288574, 0.15849041938781738, 0.16170763969421387, 0.15824437141418457, 0.1604766845703125, 0.15822076797485352, 0.15836596488952637, 0.15809845924377441, 0.15856170654296875, 0.15817713737487793, 0.16158413887023926, 0.20353293418884277]","[0.06077183670368, 0.06077620346752, 0.06078057049952, 0.06078493779968, 0.06078930536800001, 0.06079367320448, 0.060798041309120004, 0.06080240968192, 0.06080677832288, 0.060811147232, 0.06081551640928, 0.06081988585472001]",13,[]
request_5,27.92925453186035,0,58.14677381515503,[],28.41903018951416,0.1368550477312,1,0,12,30.217519283294678,1.7984890937805176,0.1869197885195414,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.44757723808288574, 0.15849041938781738, 0.16170763969421387, 0.15824437141418457, 0.1604766845703125, 0.15822076797485352, 0.15836596488952637, 0.15809845924377441, 0.15856170654296875, 0.15817713737487793, 0.16158413887023926, 0.20353293418884277]","[0.06077183670368, 0.06077620346752, 0.06078057049952, 0.06078493779968, 0.06078930536800001, 0.06079367320448, 0.060798041309120004, 0.06080240968192, 0.06080677832288, 0.060811147232, 0.06081551640928, 0.06081988585472001]",13,[]
request_6,27.929646253585815,0,58.14677381515503,[],28.418638467788696,0.1368550477312,1,0,12,30.217127561569214,1.7984890937805176,0.1869197885195414,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.44757723808288574, 0.15849041938781738, 0.16170763969421387, 0.15824437141418457, 0.1604766845703125, 0.15822076797485352, 0.15836596488952637, 0.15809845924377441, 0.15856170654296875, 0.15817713737487793, 0.16158413887023926, 0.20353293418884277]","[0.06077183670368, 0.06077620346752, 0.06078057049952, 0.06078493779968, 0.06078930536800001, 0.06079367320448, 0.060798041309120004, 0.06080240968192, 0.06080677832288, 0.060811147232, 0.06081551640928, 0.06081988585472001]",13,[]
request_7,27.930034637451172,0,58.14677381515503,[],28.41825008392334,0.1368550477312,1,0,12,30.216739177703857,1.7984890937805176,0.1869197885195414,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.44757723808288574, 0.15849041938781738, 0.16170763969421387, 0.15824437141418457, 0.1604766845703125, 0.15822076797485352, 0.15836596488952637, 0.15809845924377441, 0.15856170654296875, 0.15817713737487793, 0.16158413887023926, 0.20353293418884277]","[0.06077183670368, 0.06077620346752, 0.06078057049952, 0.06078493779968, 0.06078930536800001, 0.06079367320448, 0.060798041309120004, 0.06080240968192, 0.06080677832288, 0.060811147232, 0.06081551640928, 0.06081988585472001]",13,[]
request_8,58.14786171913147,0,84.93588709831238,[],23.848238468170166,0.1368550477312,2,0,25,26.788025379180908,2.939786911010742,0.13401111602783203,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.4177846908569336, 0.3636162281036377, 0.1088099479675293, 0.10818648338317871, 0.10887408256530762, 0.10969424247741699, 0.1097860336303711, 0.10854625701904297, 0.12095022201538086, 0.11118721961975098, 0.10991740226745605, 0.10864114761352539, 0.10856294631958008, 0.11092138290405273, 0.1082766056060791, 0.10784506797790527, 0.10886359214782715, 0.11139416694641113, 0.109100341796875, 0.10846495628356934, 0.10912299156188965, 0.11030912399291992, 0.10941767692565918, 0.10861825942993164, 0.15338683128356934]","[0.05841496881152, 0.05841918835552, 0.05842340816768, 0.058427628248000005, 0.05843184859648, 0.05843606921312, 0.058440290097920004, 0.05844451125088, 0.058448732672, 0.05845295436128, 0.05845717631872, 0.05846139854432, 0.05846562103808, 0.058469843800000004, 0.05847406683008, 0.058478290128319996, 0.05848251369472, 0.058486737529280006, 0.058490961632, 0.05849518600288, 0.058499410641920005, 0.05850363554912, 0.05850786072448, 0.058512086168, 0.058516311879680004]",26,[]
request_9,58.14852428436279,0,84.93588709831238,[],23.847575902938843,0.1368550477312,2,0,25,26.787362813949585,2.939786911010742,0.13401111602783203,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.4177846908569336, 0.3636162281036377, 0.1088099479675293, 0.10818648338317871, 0.10887408256530762, 0.10969424247741699, 0.1097860336303711, 0.10854625701904297, 0.12095022201538086, 0.11118721961975098, 0.10991740226745605, 0.10864114761352539, 0.10856294631958008, 0.11092138290405273, 0.1082766056060791, 0.10784506797790527, 0.10886359214782715, 0.11139416694641113, 0.109100341796875, 0.10846495628356934, 0.10912299156188965, 0.11030912399291992, 0.10941767692565918, 0.10861825942993164, 0.15338683128356934]","[0.05841496881152, 0.05841918835552, 0.05842340816768, 0.058427628248000005, 0.05843184859648, 0.05843606921312, 0.058440290097920004, 0.05844451125088, 0.058448732672, 0.05845295436128, 0.05845717631872, 0.05846139854432, 0.05846562103808, 0.058469843800000004, 0.05847406683008, 0.058478290128319996, 0.05848251369472, 0.058486737529280006, 0.058490961632, 0.05849518600288, 0.058499410641920005, 0.05850363554912, 0.05850786072448, 0.058512086168, 0.058516311879680004]",26,[]
