request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_0,0.0,0,14.34706711769104,[],5.191155910491943,0.1501374828032,3,0,26,14.34706711769104,9.155911207199097,0.05224023415492131,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04701423645019531, 0.03826022148132324, 0.037236690521240234, 0.13626694679260254, 0.040611982345581055, 0.04043245315551758, 0.04421496391296387, 0.04262876510620117, 0.04238390922546387, 0.04197883605957031, 0.04198503494262695, 0.04217243194580078, 0.041892290115356445, 0.04189801216125488, 0.042768239974975586, 0.042085886001586914, 0.04215359687805176, 0.0424501895904541, 0.13695836067199707, 0.042128562927246094, 0.042214393615722656, 0.0920109748840332, 0.0525057315826416, 0.04700493812561035, 0.04307699203491211, 0.053911447525024414]","[0.04770213057368, 0.04770299869462, 0.047703866832319995, 0.0481812501095, 0.04818300477062, 0.048184759498780004, 0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.052781163698780005, 0.05278500855622, 0.05181986375, 0.051289961114480004, 0.05129183078272]",27,[]
request_1,0.0,0,8.982391595840454,[],0.922832727432251,0.1501374828032,2,0,21,8.982391595840454,8.059558868408203,0.05422602381025042,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.13626694679260254, 0.040611982345581055, 0.04043245315551758, 0.04421496391296387, 0.04262876510620117, 0.04238390922546387, 0.04197883605957031, 0.04198503494262695, 0.04217243194580078, 0.041892290115356445, 0.04189801216125488, 0.042768239974975586, 0.042085886001586914, 0.04215359687805176, 0.0424501895904541, 0.13695836067199707, 0.042128562927246094, 0.042214393615722656, 0.0920109748840332, 0.0525057315826416, 0.04700493812561035]","[0.0481812501095, 0.04818300477062, 0.048184759498780004, 0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.052781163698780005, 0.05278500855622, 0.05181986375]",22,[]
request_2,0.0,0,7.930513620376587,[],1.4651055335998535,0.1501374828032,1,0,17,7.930513620376587,6.465408086776733,0.0514370693879969,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04421496391296387, 0.04262876510620117, 0.04238390922546387, 0.04197883605957031, 0.04198503494262695, 0.04217243194580078, 0.041892290115356445, 0.04189801216125488, 0.042768239974975586, 0.042085886001586914, 0.04215359687805176, 0.0424501895904541, 0.13695836067199707, 0.042128562927246094, 0.042214393615722656, 0.0920109748840332, 0.0525057315826416]","[0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.052781163698780005, 0.05278500855622]",18,[]
request_3,8.424836874008179,0,18.005061388015747,[],5.724374055862427,0.1501374828032,2,0,20,9.580224514007568,3.8558504581451416,0.04907171726226807,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.0920109748840332, 0.0525057315826416, 0.04700493812561035, 0.04307699203491211, 0.053911447525024414, 0.03910636901855469, 0.037767887115478516, 0.03810381889343262, 0.037709712982177734, 0.05150461196899414, 0.04255986213684082, 0.05059051513671875, 0.04143524169921875, 0.05049753189086914, 0.05286550521850586, 0.043413639068603516, 0.052231788635253906, 0.050925254821777344, 0.041092872619628906, 0.06311964988708496]","[0.052781163698780005, 0.05278500855622, 0.05181986375, 0.051289961114480004, 0.05129183078272, 0.047921427102319995, 0.04792229944678, 0.047923171808, 0.04792404418598, 0.04956754290272, 0.04956934975448, 0.04957115667328, 0.049572963659120006, 0.049574770712000005, 0.04981843021798, 0.04982115444832, 0.0498238788295, 0.049826603361520005, 0.04816984644632, 0.04817160067168]",21,[]
request_4,14.500694751739502,0,17.900044679641724,[],2.5964434146881104,0.1501374828032,1,0,9,3.3993499279022217,0.8029065132141113,0.04844710561964247,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05150461196899414, 0.04255986213684082, 0.05059051513671875, 0.04143524169921875, 0.05049753189086914, 0.05286550521850586, 0.043413639068603516, 0.052231788635253906, 0.050925254821777344]","[0.04956754290272, 0.04956934975448, 0.04957115667328, 0.049572963659120006, 0.049574770712000005, 0.04981843021798, 0.04982115444832, 0.0498238788295, 0.049826603361520005]",10,[]
request_5,17.283057928085327,0,18.535711765289307,[],0.4698941707611084,0.1501374828032,0,0,19,1.2526538372039795,0.7827596664428711,0.04380044184233013,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05286550521850586, 0.043413639068603516, 0.052231788635253906, 0.050925254821777344, 0.041092872619628906, 0.06311964988708496, 0.03723645210266113, 0.048017024993896484, 0.0364222526550293, 0.03908109664916992, 0.041147470474243164, 0.036385536193847656, 0.04477739334106445, 0.03622126579284668, 0.04525256156921387, 0.03670930862426758, 0.04518556594848633, 0.03627371788024902, 0.04585003852844238]","[0.04981843021798, 0.04982115444832, 0.0498238788295, 0.049826603361520005, 0.04816984644632, 0.04817160067168, 0.04482066255302, 0.04482147313688, 0.044822283737499996, 0.04482309435488, 0.04482390498902, 0.04482471563992, 0.04482552630758, 0.044826336992, 0.04482714769318, 0.04482795841112, 0.044828769145820006, 0.04482957989728, 0.0448303906655]",20,[]
request_6,18.536043405532837,0,25.29594087600708,[],5.933467149734497,0.1501374828032,0,0,20,6.759897470474243,0.8264303207397461,0.043209302425384524,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04038190841674805, 0.03871941566467285, 0.03870725631713867, 0.037818193435668945, 0.03773093223571777, 0.03783822059631348, 0.08953547477722168, 0.07656192779541016, 0.03799891471862793, 0.037789106369018555, 0.03767848014831543, 0.03785228729248047, 0.03765296936035156, 0.037676095962524414, 0.03806805610656738, 0.037613868713378906, 0.03848981857299805, 0.038356781005859375, 0.03750276565551758, 0.05021357536315918]","[0.04826994428768, 0.048270823302619996, 0.048271702334319995, 0.04827258138278, 0.048273460448, 0.048274339529980004, 0.04827521862872, 0.04827609774422, 0.04827697687648, 0.0482778560255, 0.048278735191279995, 0.04827961437382, 0.048280493573120004, 0.04828137278918, 0.048282252022000004, 0.04828313127158, 0.048284010537919995, 0.04828488982102, 0.04828576912088001, 0.0482866484375]",21,[]
request_7,25.29635787010193,0,53.73663139343262,[],1.580277681350708,0.1501374828032,2,0,28,28.44027352333069,26.85999584197998,0.07373490503856114,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04297804832458496, 0.12398958206176758, 0.039388418197631836, 0.03701281547546387, 0.036940574645996094, 0.03685736656188965, 0.03679823875427246, 0.036665916442871094, 0.036638498306274414, 0.03664112091064453, 0.03647184371948242, 0.036751747131347656, 0.03720211982727051, 0.036581993103027344, 0.036656856536865234, 0.03654289245605469, 0.03643488883972168, 0.5766232013702393, 0.07117438316345215, 0.0673058032989502, 0.15330100059509277, 0.06931114196777344, 0.06753230094909668, 0.06751179695129395, 0.06683611869812012, 0.06684756278991699, 0.06716299057006836, 0.07041811943054199]","[0.04549838870552, 0.04549921318342, 0.045500037678079995, 0.0455008621895, 0.045501686717680005, 0.045502511262620005, 0.04550333582432, 0.04550416040278, 0.045504984998, 0.04550580960998, 0.045506634238720006, 0.04550745888422, 0.045508283546480004, 0.0455091082255, 0.04550993292128, 0.04551075763382, 0.04551158236312, 0.062375706895420005, 0.06237793894838, 0.06238017106838, 0.06238240325542, 0.0623846355095, 0.06238686783062, 0.06238910021878, 0.062391332673980004, 0.062393565196220004, 0.0623957977855, 0.06239803044182]",29,[]
request_8,27.556552171707153,0,54.91954684257507,[],25.410884618759155,0.1501374828032,1,0,25,27.36299467086792,1.9521100521087646,0.1009099006652832,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5766232013702393, 0.07117438316345215, 0.0673058032989502, 0.15330100059509277, 0.06931114196777344, 0.06753230094909668, 0.06751179695129395, 0.06683611869812012, 0.06684756278991699, 0.06716299057006836, 0.07041811943054199, 0.22869133949279785, 0.06349778175354004, 0.06256389617919922, 0.06284189224243164, 0.06401968002319336, 0.06325721740722656, 0.06323862075805664, 0.06264591217041016, 0.0628957748413086, 0.0634610652923584, 0.14235568046569824, 0.06390142440795898, 0.06348133087158203, 0.11187148094177246]","[0.062375706895420005, 0.06237793894838, 0.06238017106838, 0.06238240325542, 0.0623846355095, 0.06238686783062, 0.06238910021878, 0.062391332673980004, 0.062393565196220004, 0.0623957977855, 0.06239803044182, 0.061149455949979996, 0.061150553398000004, 0.06115165086278, 0.06115274834432, 0.06115384584262, 0.06115494335768, 0.061156040889499996, 0.061157138438079996, 0.061158236003420005, 0.061159333585520004, 0.06116043118438, 0.061161528800000003, 0.06116262643238, 0.061163724081519995]",26,[]
request_9,54.15531635284424,0,83.72147130966187,[],29.230058670043945,0.1501374828032,1,0,5,29.566154956817627,0.33609628677368164,0.2015686511993408,length,"[0, 0, 0, 0, 0]","[100, 100, 100, 100, 100]","[0.6726648807525635, 0.07471680641174316, 0.0722200870513916, 0.07308435440063477, 0.1151571273803711]","[0.06329308039448, 0.06329759933911999, 0.06330211855192, 0.06330663803288, 0.063311157782]",6,[]
