request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_0,0.0,0,42.312607765197754,[],28.14095115661621,0.20445239084032002,2,0,16,42.312607765197754,14.171656608581543,0.09817121922969818,length,"[0.0301782590104267, 0, 0.058383700088597834, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.36930861272045806, 100, 0.36930861272045806, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7404344081878662, 0.04691338539123535, 0.12406611442565918, 0.04773235321044922, 0.04900550842285156, 0.047704219818115234, 0.04724574089050293, 0.0474553108215332, 0.04766583442687988, 0.047287940979003906, 0.047502756118774414, 0.047769784927368164, 0.04927659034729004, 0.05788373947143555, 0.04799985885620117, 0.07479596138000488]","[0.05148851902552, 0.051490395800000005, 0.05149227264152, 0.05149414955008, 0.05149602652568001, 0.05149790356832, 0.051499780678, 0.051501657854719995, 0.051503535098480005, 0.05150541240928, 0.05150728978712, 0.051509167232000004, 0.05151104474392, 0.05151292232288, 0.05151479996888, 0.05151667768192]",17,[]
request_1,0.0005669593811035156,0,42.312607765197754,[],28.140384197235107,0.20445239084032002,2,0,16,42.31204080581665,14.171656608581543,0.09817121922969818,length,"[0.0301782590104267, 0, 0.058383700088597834, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.36930861272045806, 100, 0.36930861272045806, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7404344081878662, 0.04691338539123535, 0.12406611442565918, 0.04773235321044922, 0.04900550842285156, 0.047704219818115234, 0.04724574089050293, 0.0474553108215332, 0.04766583442687988, 0.047287940979003906, 0.047502756118774414, 0.047769784927368164, 0.04927659034729004, 0.05788373947143555, 0.04799985885620117, 0.07479596138000488]","[0.05148851902552, 0.051490395800000005, 0.05149227264152, 0.05149414955008, 0.05149602652568001, 0.05149790356832, 0.051499780678, 0.051501657854719995, 0.051503535098480005, 0.05150541240928, 0.05150728978712, 0.051509167232000004, 0.05151104474392, 0.05151292232288, 0.05151479996888, 0.05151667768192]",17,[]
request_2,0.0,0,27.398680448532104,[],26.647331714630127,0.20445239084032002,0,0,16,27.398680448532104,0.7513487339019775,0.07961630821228027,length,"[0.12743529106955975, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.36930861272045806, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.526888370513916, 0.049653053283691406, 0.04893922805786133, 0.04978585243225098, 0.047954559326171875, 0.04716992378234863, 0.04721426963806152, 0.04717731475830078, 0.04740190505981445, 0.047319889068603516, 0.047093868255615234, 0.04735159873962402, 0.050720930099487305, 0.04833340644836426, 0.047234296798706055, 0.07362246513366699]","[0.05148851902552, 0.051490395800000005, 0.05149227264152, 0.05149414955008, 0.05149602652568001, 0.05149790356832, 0.051499780678, 0.051501657854719995, 0.051503535098480005, 0.05150541240928, 0.05150728978712, 0.051509167232000004, 0.05151104474392, 0.05151292232288, 0.05151479996888, 0.05151667768192]",17,[]
request_3,0.00041484832763671875,0,27.398680448532104,[],26.64691686630249,0.20445239084032002,0,0,16,27.398265600204468,0.7513487339019775,0.07961630821228027,length,"[0.12743529106955975, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.36930861272045806, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.526888370513916, 0.049653053283691406, 0.04893922805786133, 0.04978585243225098, 0.047954559326171875, 0.04716992378234863, 0.04721426963806152, 0.04717731475830078, 0.04740190505981445, 0.047319889068603516, 0.047093868255615234, 0.04735159873962402, 0.050720930099487305, 0.04833340644836426, 0.047234296798706055, 0.07362246513366699]","[0.05148851902552, 0.051490395800000005, 0.05149227264152, 0.05149414955008, 0.05149602652568001, 0.05149790356832, 0.051499780678, 0.051501657854719995, 0.051503535098480005, 0.05150541240928, 0.05150728978712, 0.051509167232000004, 0.05151104474392, 0.05151292232288, 0.05151479996888, 0.05151667768192]",17,[]
request_4,28.18833017349243,0,57.39843034744263,[],28.64989423751831,0.20445239084032002,1,0,12,29.210100173950195,0.5602059364318848,0.11989935239156087,length,"[0.08806461107451469, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.42184874747542767, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.8809702396392822, 0.05057334899902344, 0.05094742774963379, 0.0477139949798584, 0.047492265701293945, 0.047870635986328125, 0.04744720458984375, 0.04742693901062012, 0.047324419021606445, 0.04854011535644531, 0.04683637619018555, 0.07564926147460938]","[0.05207732517592, 0.05207922286688, 0.05208112062488, 0.05208301844992, 0.052084916342, 0.05208681430112, 0.05208871232728, 0.05209061042048, 0.05209250858072, 0.052094406807999996, 0.052096305102319995, 0.05209820346368]",13,[]
request_5,28.189245462417603,0,57.39843034744263,[],28.64897894859314,0.20445239084032002,1,0,12,29.209184885025024,0.5602059364318848,0.11989935239156087,length,"[0.08806461107451469, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.42184874747542767, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.8809702396392822, 0.05057334899902344, 0.05094742774963379, 0.0477139949798584, 0.047492265701293945, 0.047870635986328125, 0.04744720458984375, 0.04742693901062012, 0.047324419021606445, 0.04854011535644531, 0.04683637619018555, 0.07564926147460938]","[0.05207732517592, 0.05207922286688, 0.05208112062488, 0.05208301844992, 0.052084916342, 0.05208681430112, 0.05208871232728, 0.05209061042048, 0.05209250858072, 0.052094406807999996, 0.052096305102319995, 0.05209820346368]",13,[]
request_6,28.189685583114624,0,94.18604469299316,[],62.034648418426514,0.20445239084032002,2,0,12,65.99635910987854,3.9617106914520264,0.08724657694498698,length,"[0.015226301969960332, 0, 0, 0, 0, 0, 0, 0, 0.015160331968218088, 0, 0, 0]","[0.34572410362886813, 100, 100, 100, 100, 100, 100, 100, 0.3360581565686977, 100, 100, 100]","[0.431779146194458, 0.05147099494934082, 0.05292558670043945, 0.05106830596923828, 0.05123186111450195, 0.05119037628173828, 0.05261373519897461, 0.05981135368347168, 0.07013177871704102, 0.05424141883850098, 0.05307126045227051, 0.06742310523986816]","[0.051153656408, 0.05115738602368, 0.051161115907520004, 0.05116484605952, 0.051168576479680004, 0.051172307168, 0.05117603812448, 0.05117976934912, 0.05103538052822, 0.05103910162982, 0.051042822999580004, 0.051046544637499996]",13,[]
request_7,28.19011092185974,0,88.04070258140564,[],59.28620529174805,0.20445239084032002,1,0,12,59.8505916595459,0.5643863677978516,0.08538053433100383,length,"[0.04945354501251131, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.26541356413601547, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.46389150619506836, 0.049694061279296875, 0.051084280014038086, 0.048783302307128906, 0.04877448081970215, 0.0492856502532959, 0.04912686347961426, 0.049077749252319336, 0.05212140083312988, 0.04931449890136719, 0.0489046573638916, 0.06450796127319336]","[0.05012996403718, 0.050132705463280004, 0.05013544704022, 0.050138188768, 0.05014093064662, 0.05014367267608, 0.05014641485638, 0.05014915718752, 0.050151899669500004, 0.05015464230232, 0.05015738508598, 0.050160128020480005]",13,[]
request_8,42.313485622406006,0,70.50090551376343,[],26.984557151794434,0.20445239084032002,0,0,25,28.187419891357422,1.2028627395629883,0.05303362846374512,length,"[0.07768187089823186, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.33247381361794576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.1298367977142334, 0.0616152286529541, 0.04775381088256836, 0.047654151916503906, 0.04771876335144043, 0.04713845252990723, 0.04931902885437012, 0.04729890823364258, 0.046712636947631836, 0.04709172248840332, 0.046964406967163086, 0.0468602180480957, 0.06017565727233887, 0.04738640785217285, 0.04727292060852051, 0.04958057403564453, 0.04718017578125, 0.047675371170043945, 0.04824519157409668, 0.047266244888305664, 0.047155141830444336, 0.04817819595336914, 0.04718589782714844, 0.04715609550476074, 0.07541871070861816]","[0.05104561420288, 0.051047475088879996, 0.05104933604192, 0.051051197062, 0.05105305814912, 0.05105491930328, 0.051056780524480004, 0.05105864181272, 0.051060503167999996, 0.05106236459032, 0.05106422607968, 0.05106608763608, 0.051067949259520004, 0.05106981095, 0.05107167270752, 0.05107353453208, 0.05107539642368, 0.05107725838232, 0.051079120408, 0.05108098250072, 0.05108284466048, 0.05108470688728, 0.05108656918112, 0.051088431542, 0.05109029396992]",26,[]
request_9,42.31469535827637,0,70.50090551376343,[],26.983347415924072,0.20445239084032002,0,0,25,28.18621015548706,1.2028627395629883,0.05303362846374512,length,"[0.07768187089823186, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.33247381361794576, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.1298367977142334, 0.0616152286529541, 0.04775381088256836, 0.047654151916503906, 0.04771876335144043, 0.04713845252990723, 0.04931902885437012, 0.04729890823364258, 0.046712636947631836, 0.04709172248840332, 0.046964406967163086, 0.0468602180480957, 0.06017565727233887, 0.04738640785217285, 0.04727292060852051, 0.04958057403564453, 0.04718017578125, 0.047675371170043945, 0.04824519157409668, 0.047266244888305664, 0.047155141830444336, 0.04817819595336914, 0.04718589782714844, 0.04715609550476074, 0.07541871070861816]","[0.05104561420288, 0.051047475088879996, 0.05104933604192, 0.051051197062, 0.05105305814912, 0.05105491930328, 0.051056780524480004, 0.05105864181272, 0.051060503167999996, 0.05106236459032, 0.05106422607968, 0.05106608763608, 0.051067949259520004, 0.05106981095, 0.05107167270752, 0.05107353453208, 0.05107539642368, 0.05107725838232, 0.051079120408, 0.05108098250072, 0.05108284466048, 0.05108470688728, 0.05108656918112, 0.051088431542, 0.05109029396992]",26,[]
