request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_0,0.0,0,15.628355264663696,[],6.402829885482788,0.10799850181632001,4,0,26,15.628355264663696,9.225525379180908,0.08162228877727802,length_capped,"[0.373555317055434, 0, 0, 0.010088360868394375, 0, 0, 0.011153418105095625, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.053216618951410055, 0.053216618951410055, 0, 0.008944442961364985, 0.008944442961364985]","[0.12139283537221586, 100, 100, 0.14532593003598554, 100, 100, 0.19570695408553665, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.1983145791797869, 0.1983145791797869, 100, 0.35431031923868894, 0.35431031923868894]","[0.48180580139160156, 0.04326510429382324, 0.04188370704650879, 0.05854034423828125, 0.046228885650634766, 0.046459197998046875, 0.06206774711608887, 0.04980111122131348, 0.048844337463378906, 0.048712730407714844, 0.049251556396484375, 0.04854917526245117, 0.04852437973022461, 0.04875612258911133, 0.048516273498535156, 0.04867410659790039, 0.048859357833862305, 0.0484464168548584, 0.048630475997924805, 0.055252790451049805, 0.04891157150268555, 0.11471152305603027, 0.053427934646606445, 0.07132220268249512, 0.3501431941986084, 0.06259346008300781]","[0.04770213057368, 0.04770299869462, 0.047703866832319995, 0.0481812501095, 0.04818300477062, 0.048184759498780004, 0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.04911256346968, 0.04911524833078, 0.048216356069500005, 0.05128715673782, 0.0512890263055]",27,[]
request_1,0.0,0,8.726506233215332,[],0.8129608631134033,0.10799850181632001,2,0,21,8.726506233215332,7.913545370101929,0.054404201961698984,length_capped,"[0.010088360868394375, 0, 0, 0.011153418105095625, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.053216618951410055, 0.053216618951410055, 0]","[0.14532593003598554, 100, 100, 0.19570695408553665, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.1983145791797869, 0.1983145791797869, 100]","[0.05854034423828125, 0.046228885650634766, 0.046459197998046875, 0.06206774711608887, 0.04980111122131348, 0.048844337463378906, 0.048712730407714844, 0.049251556396484375, 0.04854917526245117, 0.04852437973022461, 0.04875612258911133, 0.048516273498535156, 0.04867410659790039, 0.048859357833862305, 0.0484464168548584, 0.048630475997924805, 0.055252790451049805, 0.04891157150268555, 0.11471152305603027, 0.053427934646606445, 0.07132220268249512]","[0.0481812501095, 0.04818300477062, 0.048184759498780004, 0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.04911256346968, 0.04911524833078, 0.048216356069500005]",22,[]
request_2,0.0,0,7.748532295227051,[],1.4153969287872314,0.10799850181632001,1,0,17,7.748532295227051,6.333135366439819,0.05411397709566004,length_capped,"[0.011153418105095625, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.053216618951410055, 0.053216618951410055]","[0.19570695408553665, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.1983145791797869, 0.1983145791797869]","[0.06206774711608887, 0.04980111122131348, 0.048844337463378906, 0.048712730407714844, 0.049251556396484375, 0.04854917526245117, 0.04852437973022461, 0.04875612258911133, 0.048516273498535156, 0.04867410659790039, 0.048859357833862305, 0.0484464168548584, 0.048630475997924805, 0.055252790451049805, 0.04891157150268555, 0.11471152305603027, 0.053427934646606445]","[0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.04911256346968, 0.04911524833078]",18,[]
request_3,9.502496480941772,0,19.4505398273468,[],6.0630412101745605,0.10799850181632001,3,0,20,9.94804334640503,3.8850021362304688,0.06795579195022583,length_capped,"[0.008944442961364985, 0.008944442961364985, 0.00815620832145214, 0, 0, 0, 0.0379714691080153, 0, 0, 0, 0, 0.011229861062020063, 0, 0, 0, 0.010678376071155071, 0, 0, 0, 0]","[0.35431031923868894, 0.35431031923868894, 0.131638100759098, 100, 100, 100, 0.22560254152990095, 100, 100, 100, 100, 0.24303281712466127, 100, 100, 100, 0.14391308493570898, 100, 100, 100, 100]","[0.3501431941986084, 0.06259346008300781, 0.05123138427734375, 0.043676137924194336, 0.04363131523132324, 0.04252052307128906, 0.09274148941040039, 0.052030324935913086, 0.04920172691345215, 0.0483555793762207, 0.048415184020996094, 0.0627434253692627, 0.05072188377380371, 0.051229238510131836, 0.05575394630432129, 0.057244062423706055, 0.047325849533081055, 0.04648756980895996, 0.04577374458312988, 0.057295799255371094]","[0.05128715673782, 0.0512890263055, 0.047918810169500003, 0.04791968246368, 0.04792055477462, 0.047921427102319995, 0.04956483275078, 0.04956663950198, 0.04956844632022, 0.0495702532055, 0.04957206015782, 0.04981570613848, 0.04981843021798, 0.04982115444832, 0.0498238788295, 0.04816721523398, 0.04816896935878, 0.04817072355062, 0.04817247780950001, 0.04817423213542]",21,[]
request_4,15.81043004989624,0,19.195133209228516,[],2.57340669631958,0.10799850181632001,1,0,9,3.3847031593322754,0.8112964630126953,0.056799199846055776,length_capped,"[0.0379714691080153, 0, 0, 0, 0, 0.011229861062020063, 0, 0, 0]","[0.22560254152990095, 100, 100, 100, 100, 0.24303281712466127, 100, 100, 100]","[0.09274148941040039, 0.052030324935913086, 0.04920172691345215, 0.0483555793762207, 0.048415184020996094, 0.0627434253692627, 0.05072188377380371, 0.051229238510131836, 0.05575394630432129]","[0.04956483275078, 0.04956663950198, 0.04956844632022, 0.0495702532055, 0.04957206015782, 0.04981570613848, 0.04981843021798, 0.04982115444832, 0.0498238788295]",10,[]
request_5,18.582845211029053,0,19.949541807174683,[],0.45400571823120117,0.10799850181632001,0,0,19,1.3666965961456299,0.9126908779144287,0.05115131327980443,length_capped,"[0.011229861062020063, 0, 0, 0, 0.010678376071155071, 0, 0, 0, 0, 0.007833423092961311, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.24303281712466127, 100, 100, 100, 0.14391308493570898, 100, 100, 100, 100, 0.04484580174691209, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.0627434253692627, 0.05072188377380371, 0.051229238510131836, 0.05575394630432129, 0.057244062423706055, 0.047325849533081055, 0.04648756980895996, 0.04577374458312988, 0.057295799255371094, 0.05748581886291504, 0.04868745803833008, 0.04825091361999512, 0.04826474189758301, 0.048232316970825195, 0.04946541786193848, 0.048108577728271484, 0.051705121994018555, 0.0482180118560791, 0.04888105392456055]","[0.04981570613848, 0.04981843021798, 0.04982115444832, 0.0498238788295, 0.04816721523398, 0.04816896935878, 0.04817072355062, 0.04817247780950001, 0.04817423213542, 0.04482309435488, 0.04482390498902, 0.04482471563992, 0.04482552630758, 0.044826336992, 0.04482714769318, 0.04482795841112, 0.044828769145820006, 0.04482957989728, 0.0448303906655]",20,[]
request_6,19.949877977371216,0,27.252366065979004,[],6.469656467437744,0.10799850181632001,0,0,20,7.302488088607788,0.832831621170044,0.04565960168838501,length_capped,"[0.0356745389290154, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1489008799971009, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08304667472839355, 0.043595075607299805, 0.04364275932312012, 0.042677879333496094, 0.04261136054992676, 0.04278755187988281, 0.04261922836303711, 0.042543888092041016, 0.04268240928649902, 0.04259777069091797, 0.04271507263183594, 0.04276251792907715, 0.04342794418334961, 0.0429539680480957, 0.04286909103393555, 0.04263877868652344, 0.042824745178222656, 0.04564046859741211, 0.04331016540527344, 0.05524468421936035]","[0.04826994428768, 0.048270823302619996, 0.048271702334319995, 0.04827258138278, 0.048273460448, 0.048274339529980004, 0.04827521862872, 0.04827609774422, 0.04827697687648, 0.0482778560255, 0.048278735191279995, 0.04827961437382, 0.048280493573120004, 0.04828137278918, 0.048282252022000004, 0.04828313127158, 0.048284010537919995, 0.04828488982102, 0.04828576912088001, 0.0482866484375]",21,[]
request_7,27.25277090072632,0,56.146971464157104,[],1.560828685760498,0.10799850181632001,1,0,28,28.894200563430786,27.333371877670288,0.05595567396708897,length_capped,"[0.03523295791819692, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03737911768257618, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05273047792683757, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 1.7457140072075015, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.07680606842041016, 0.03851723670959473, 0.038390398025512695, 0.03838467597961426, 0.038202524185180664, 0.039602041244506836, 0.03833317756652832, 0.03823113441467285, 0.040354013442993164, 0.03806591033935547, 0.03826594352722168, 0.038318634033203125, 0.03812861442565918, 0.0379641056060791, 0.03815507888793945, 0.03905534744262695, 0.03828549385070801, 0.12095212936401367, 0.07786846160888672, 0.0744028091430664, 0.07430410385131836, 0.07410645484924316, 0.07561802864074707, 0.07497549057006836, 0.07431578636169434, 0.07380485534667969, 0.07413840293884277, 0.07921195030212402]","[0.04549838870552, 0.04549921318342, 0.045500037678079995, 0.0455008621895, 0.045501686717680005, 0.045502511262620005, 0.04550333582432, 0.04550416040278, 0.045504984998, 0.04550580960998, 0.045506634238720006, 0.04550745888422, 0.045508283546480004, 0.0455091082255, 0.04550993292128, 0.04551075763382, 0.04551158236312, 0.062375706895420005, 0.06237793894838, 0.06238017106838, 0.06238240325542, 0.0623846355095, 0.06238686783062, 0.06238910021878, 0.062391332673980004, 0.062393565196220004, 0.0623957977855, 0.06239803044182]",29,[]
request_8,29.4321711063385,0,86.03836965560913,[],25.96008324623108,0.10799850181632001,7,0,25,56.60619854927063,30.64611530303955,0.17270274162292482,length_capped,"[0.03737911768257618, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00909150904044509, 0, 0, 0, 0.04068778781220317, 0, 0, 0, 0, 0.03642476396635175, 0, 0, 0, 0]","[1.7457140072075015, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 1.5468709414394954, 100, 100, 100, 42.33424345294719, 100, 100, 100, 100, 1.917306806390096, 100, 100, 100, 100]","[0.12095212936401367, 0.07786846160888672, 0.0744028091430664, 0.07430410385131836, 0.07410645484924316, 0.07561802864074707, 0.07497549057006836, 0.07431578636169434, 0.07380485534667969, 0.07413840293884277, 0.07921195030212402, 0.07812714576721191, 0.06891942024230957, 0.06910824775695801, 0.06884598731994629, 1.1717727184295654, 0.3272669315338135, 0.32236790657043457, 0.32573628425598145, 0.3658266067504883, 0.31858134269714355, 0.0695796012878418, 0.06906747817993164, 0.06960582733154297, 0.1190645694732666]","[0.062375706895420005, 0.06237793894838, 0.06238017106838, 0.06238240325542, 0.0623846355095, 0.06238686783062, 0.06238910021878, 0.062391332673980004, 0.062393565196220004, 0.0623957977855, 0.06239803044182, 0.061149455949979996, 0.061150553398000004, 0.06115165086278, 0.06115274834432, 0.08191576456822, 0.0819185217455, 0.08192127898981999, 0.08192403630118, 0.08192679367957999, 0.063424238662, 0.06342650198912, 0.06342876538328, 0.06343102884448, 0.06343329237272]",26,[]
request_9,56.43317246437073,0,82.6652684211731,[],24.88929057121277,0.10799850181632001,4,0,5,26.232095956802368,1.3428053855895996,0.5025940895080566,length_capped,"[0.04068778781220317, 0, 0, 0, 0]","[42.33424345294719, 100, 100, 100, 100]","[1.1717727184295654, 0.3272669315338135, 0.32236790657043457, 0.32573628425598145, 0.3658266067504883]","[0.08191576456822, 0.0819185217455, 0.08192127898981999, 0.08192403630118, 0.08192679367957999]",6,[]
