request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_0,0.0,0,13.882380962371826,[],5.150431394577026,0.1501374828032,3,0,26,13.882380962371826,8.7319495677948,0.05149469925807072,length,"[0.04183963406831026, 0, 0, 0.009708128869533539, 0, 0, 0.033635998610407114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.045376111287623644, 0.045376111287623644, 0, 0.01037502521649003, 0.01037502521649003]","[0.12139283537221715, 100, 100, 0.14532593003598554, 100, 100, 0.1957069540834545, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.35431031923868894, 0.35431031923868894]","[0.0934135913848877, 0.03860640525817871, 0.040283203125, 0.05261850357055664, 0.06677675247192383, 0.04149198532104492, 0.08064556121826172, 0.04351615905761719, 0.042612314224243164, 0.042536020278930664, 0.04271435737609863, 0.04245734214782715, 0.042418479919433594, 0.04250454902648926, 0.0447080135345459, 0.04300832748413086, 0.04250669479370117, 0.042264699935913086, 0.04250764846801758, 0.042536258697509766, 0.042249441146850586, 0.10849976539611816, 0.050650596618652344, 0.05962944030761719, 0.05325889587402344, 0.054447174072265625]","[0.04770213057368, 0.04770299869462, 0.047703866832319995, 0.0481812501095, 0.04818300477062, 0.048184759498780004, 0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.052781163698780005, 0.05278500855622, 0.05181986375, 0.051289961114480004, 0.05129183078272]",27,[]
request_1,0.0,0,8.544291496276855,[],0.8184514045715332,0.1501374828032,2,0,21,8.544291496276855,7.725840091705322,0.05042156719026111,length,"[0.009708128869533539, 0, 0, 0.033635998610407114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.045376111287623644, 0.045376111287623644, 0]","[0.14532593003598554, 100, 100, 0.1957069540834545, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05261850357055664, 0.06677675247192383, 0.04149198532104492, 0.08064556121826172, 0.04351615905761719, 0.042612314224243164, 0.042536020278930664, 0.04271435737609863, 0.04245734214782715, 0.042418479919433594, 0.04250454902648926, 0.0447080135345459, 0.04300832748413086, 0.04250669479370117, 0.042264699935913086, 0.04250764846801758, 0.042536258697509766, 0.042249441146850586, 0.10849976539611816, 0.050650596618652344, 0.05962944030761719]","[0.0481812501095, 0.04818300477062, 0.048184759498780004, 0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.052781163698780005, 0.05278500855622, 0.05181986375]",22,[]
request_2,0.0,0,7.556843042373657,[],1.4474971294403076,0.1501374828032,1,0,17,7.556843042373657,6.10934591293335,0.049313895842608285,length,"[0.033635998610407114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.045376111287623644, 0.045376111287623644]","[0.1957069540834545, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08064556121826172, 0.04351615905761719, 0.042612314224243164, 0.042536020278930664, 0.04271435737609863, 0.04245734214782715, 0.042418479919433594, 0.04250454902648926, 0.0447080135345459, 0.04300832748413086, 0.04250669479370117, 0.042264699935913086, 0.04250764846801758, 0.042536258697509766, 0.042249441146850586, 0.10849976539611816, 0.050650596618652344]","[0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.052781163698780005, 0.05278500855622]",18,[]
request_3,8.205774068832397,0,17.50321125984192,[],5.457353353500366,0.1501374828032,1,0,20,9.297437191009521,3.8400838375091553,0.049996590614318846,length,"[0.045376111287623644, 0.045376111287623644, 0, 0.01037502521649003, 0.01037502521649003, 0.00759481405839324, 0, 0, 0, 0.010323616676032543, 0, 0, 0, 0, 0.010704810731112957, 0, 0, 0, 0.00949542736634612, 0.00949542736634612]","[100, 100, 100, 0.35431031923868894, 0.35431031923868894, 0.131638100759098, 100, 100, 100, 0.22560254152990095, 100, 100, 100, 100, 0.2430328171200223, 100, 100, 100, 0.14461828355336123, 0.14461828355336123]","[0.10849976539611816, 0.050650596618652344, 0.05962944030761719, 0.05325889587402344, 0.054447174072265625, 0.045639753341674805, 0.0373380184173584, 0.03752875328063965, 0.03732037544250488, 0.05460715293884277, 0.04188990592956543, 0.04185128211975098, 0.04143691062927246, 0.04125380516052246, 0.055006980895996094, 0.04396986961364746, 0.04342770576477051, 0.04947018623352051, 0.05052685737609863, 0.052178382873535156]","[0.052781163698780005, 0.05278500855622, 0.05181986375, 0.051289961114480004, 0.05129183078272, 0.047921427102319995, 0.04792229944678, 0.047923171808, 0.04792404418598, 0.04956754290272, 0.04956934975448, 0.04957115667328, 0.049572963659120006, 0.049574770712000005, 0.04981843021798, 0.04982115444832, 0.0498238788295, 0.049826603361520005, 0.04816984644632, 0.04817160067168]",21,[]
request_4,14.041168212890625,0,17.39991521835327,[],2.5972182750701904,0.1501374828032,0,0,9,3.3587470054626465,0.761528730392456,0.04587931103176541,length,"[0.010323616676032543, 0, 0, 0, 0, 0.010704810731112957, 0, 0, 0]","[0.22560254152990095, 100, 100, 100, 100, 0.2430328171200223, 100, 100, 100]","[0.05460715293884277, 0.04188990592956543, 0.04185128211975098, 0.04143691062927246, 0.04125380516052246, 0.055006980895996094, 0.04396986961364746, 0.04342770576477051, 0.04947018623352051]","[0.04956754290272, 0.04956934975448, 0.04957115667328, 0.049572963659120006, 0.049574770712000005, 0.04981843021798, 0.04982115444832, 0.0498238788295, 0.049826603361520005]",10,[]
request_5,16.805625438690186,0,18.039348125457764,[],0.45683717727661133,0.1501374828032,0,0,19,1.2337226867675781,0.7768855094909668,0.04361466357582494,length,"[0.010704810731112957, 0, 0, 0, 0.00949542736634612, 0.00949542736634612, 0.007590760942548513, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.2430328171200223, 100, 100, 100, 0.14461828355336123, 0.14461828355336123, 0.04484580174691209, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.055006980895996094, 0.04396986961364746, 0.04342770576477051, 0.04947018623352051, 0.05052685737609863, 0.052178382873535156, 0.049918413162231445, 0.04044842720031738, 0.04015541076660156, 0.0399472713470459, 0.040252685546875, 0.03996849060058594, 0.03990745544433594, 0.0419611930847168, 0.04022526741027832, 0.04002785682678223, 0.04021883010864258, 0.040247440338134766, 0.04081988334655762]","[0.04981843021798, 0.04982115444832, 0.0498238788295, 0.049826603361520005, 0.04816984644632, 0.04817160067168, 0.04482066255302, 0.04482147313688, 0.044822283737499996, 0.04482309435488, 0.04482390498902, 0.04482471563992, 0.04482552630758, 0.044826336992, 0.04482714769318, 0.04482795841112, 0.044828769145820006, 0.04482957989728, 0.0448303906655]",20,[]
request_6,18.03968596458435,0,24.805832147598267,[],6.0271196365356445,0.1501374828032,0,0,20,6.766146183013916,0.7390265464782715,0.0392816424369812,length,"[0.008699692785739899, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1489008799971009, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04926919937133789, 0.03934788703918457, 0.03867626190185547, 0.03777122497558594, 0.03757166862487793, 0.03769207000732422, 0.037552833557128906, 0.03740334510803223, 0.03767585754394531, 0.03750729560852051, 0.03743743896484375, 0.037705421447753906, 0.03754401206970215, 0.039934635162353516, 0.03830242156982422, 0.037705421447753906, 0.03756237030029297, 0.041620731353759766, 0.03751254081726074, 0.04984021186828613]","[0.04826994428768, 0.048270823302619996, 0.048271702334319995, 0.04827258138278, 0.048273460448, 0.048274339529980004, 0.04827521862872, 0.04827609774422, 0.04827697687648, 0.0482778560255, 0.048278735191279995, 0.04827961437382, 0.048280493573120004, 0.04828137278918, 0.048282252022000004, 0.04828313127158, 0.048284010537919995, 0.04828488982102, 0.04828576912088001, 0.0482866484375]",21,[]
request_7,24.806219816207886,0,52.88416647911072,[],1.5612120628356934,0.1501374828032,2,0,28,28.077946662902832,26.51673460006714,0.06820235933576312,length,"[0.00808315072208643, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03634822880849242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05273047792683759, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 6.485860163994173, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04820656776428223, 0.03706836700439453, 0.03674745559692383, 0.03660011291503906, 0.0365447998046875, 0.03657865524291992, 0.036490440368652344, 0.03651762008666992, 0.0371553897857666, 0.03711867332458496, 0.03707766532897949, 0.037109375, 0.03880810737609863, 0.03758692741394043, 0.037207603454589844, 0.036528587341308594, 0.0362546443939209, 0.6058406829833984, 0.06864190101623535, 0.06566834449768066, 0.06563568115234375, 0.06512236595153809, 0.06527590751647949, 0.06538701057434082, 0.06766629219055176, 0.06640291213989258, 0.0653073787689209, 0.06911659240722656]","[0.04549838870552, 0.04549921318342, 0.045500037678079995, 0.0455008621895, 0.045501686717680005, 0.045502511262620005, 0.04550333582432, 0.04550416040278, 0.045504984998, 0.04550580960998, 0.045506634238720006, 0.04550745888422, 0.045508283546480004, 0.0455091082255, 0.04550993292128, 0.04551075763382, 0.04551158236312, 0.062375706895420005, 0.06237793894838, 0.06238017106838, 0.06238240325542, 0.0623846355095, 0.06238686783062, 0.06238910021878, 0.062391332673980004, 0.062393565196220004, 0.0623957977855, 0.06239803044182]",29,[]
request_8,26.961472988128662,0,53.930463790893555,[],25.25674533843994,0.1501374828032,1,0,25,26.968990802764893,1.7122454643249512,0.09248799324035645,length,"[0.03634822880849242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03330618515610695, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6.485860163994173, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 3.032571569237303, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6058406829833984, 0.06864190101623535, 0.06566834449768066, 0.06563568115234375, 0.06512236595153809, 0.06527590751647949, 0.06538701057434082, 0.06766629219055176, 0.06640291213989258, 0.0653073787689209, 0.06911659240722656, 0.18005752563476562, 0.06170487403869629, 0.0648183822631836, 0.06250929832458496, 0.06218981742858887, 0.06174468994140625, 0.06254220008850098, 0.06160140037536621, 0.06208467483520508, 0.06461524963378906, 0.06234598159790039, 0.06163620948791504, 0.06171464920043945, 0.11256980895996094]","[0.062375706895420005, 0.06237793894838, 0.06238017106838, 0.06238240325542, 0.0623846355095, 0.06238686783062, 0.06238910021878, 0.062391332673980004, 0.062393565196220004, 0.0623957977855, 0.06239803044182, 0.061149455949979996, 0.061150553398000004, 0.06115165086278, 0.06115274834432, 0.06115384584262, 0.06115494335768, 0.061156040889499996, 0.061157138438079996, 0.061158236003420005, 0.061159333585520004, 0.06116043118438, 0.061161528800000003, 0.06116262643238, 0.061163724081519995]",26,[]
request_9,53.2543568611145,0,82.6925311088562,[],29.097566843032837,0.1501374828032,1,0,5,29.4381742477417,0.3406074047088623,0.21366209983825685,length,"[0.06973873404785991, 0, 0, 0, 0]","[100, 100, 100, 100, 100]","[0.7286295890808105, 0.07540440559387207, 0.07200503349304199, 0.07515120506286621, 0.11712026596069336]","[0.06329308039448, 0.06329759933911999, 0.06330211855192, 0.06330663803288, 0.063311157782]",6,[]
