request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_0,0.0,0,15.85599970817566,[],6.330226898193359,0.096932560128,4,0,26,15.85599970817566,9.5257728099823,0.07443735232720008,length_capped,"[0.043876373674720526, 0, 0, 0.009751533158123493, 0, 0, 0.03533906303346157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05945804342627525, 0.05945804342627525, 0, 0.011062544770538807, 0.011062544770538807]","[0.12139283537221586, 100, 100, 0.14532593003598554, 100, 100, 0.19570695408704356, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.19831457918142767, 0.19831457918142767, 100, 0.35431031923868894, 0.35431031923868894]","[0.10069084167480469, 0.04343056678771973, 0.042371273040771484, 0.058164119720458984, 0.04682326316833496, 0.04645848274230957, 0.09329748153686523, 0.054406166076660156, 0.05420684814453125, 0.05379843711853027, 0.06730175018310547, 0.05362582206726074, 0.053292274475097656, 0.053524017333984375, 0.05316615104675293, 0.053615570068359375, 0.05335235595703125, 0.05292820930480957, 0.0531163215637207, 0.05319666862487793, 0.05351686477661133, 0.12585043907165527, 0.06042647361755371, 0.08097434043884277, 0.40337491035461426, 0.07046151161193848]","[0.04770213057368, 0.04770299869462, 0.047703866832319995, 0.0481812501095, 0.04818300477062, 0.048184759498780004, 0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.04911256346968, 0.04911524833078, 0.048216356069500005, 0.05128715673782, 0.0512890263055]",27,[]
request_1,0.0,0,8.964872360229492,[],0.8158204555511475,0.096932560128,2,0,21,8.964872360229492,8.149051904678345,0.060716288430350165,length_capped,"[0.009751533158123493, 0, 0, 0.03533906303346157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05945804342627525, 0.05945804342627525, 0]","[0.14532593003598554, 100, 100, 0.19570695408704356, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.19831457918142767, 0.19831457918142767, 100]","[0.058164119720458984, 0.04682326316833496, 0.04645848274230957, 0.09329748153686523, 0.054406166076660156, 0.05420684814453125, 0.05379843711853027, 0.06730175018310547, 0.05362582206726074, 0.053292274475097656, 0.053524017333984375, 0.05316615104675293, 0.053615570068359375, 0.05335235595703125, 0.05292820930480957, 0.0531163215637207, 0.05319666862487793, 0.05351686477661133, 0.12585043907165527, 0.06042647361755371, 0.08097434043884277]","[0.0481812501095, 0.04818300477062, 0.048184759498780004, 0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.04911256346968, 0.04911524833078, 0.048216356069500005]",22,[]
request_2,0.0,0,7.973706007003784,[],1.4564244747161865,0.096932560128,1,0,17,7.973706007003784,6.517281532287598,0.06133069711572984,length_capped,"[0.03533906303346157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05945804342627525, 0.05945804342627525]","[0.19570695408704356, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.19831457918142767, 0.19831457918142767]","[0.09329748153686523, 0.054406166076660156, 0.05420684814453125, 0.05379843711853027, 0.06730175018310547, 0.05362582206726074, 0.053292274475097656, 0.053524017333984375, 0.05316615104675293, 0.053615570068359375, 0.05335235595703125, 0.05292820930480957, 0.0531163215637207, 0.05319666862487793, 0.05351686477661133, 0.12585043907165527, 0.06042647361755371]","[0.049072308653980004, 0.04907499125248, 0.049077674001820004, 0.049080356902, 0.04908303995302, 0.04908572315488, 0.04908840650758, 0.049091090011120005, 0.0490937736655, 0.04909645747072, 0.04909914142678, 0.04910182553368, 0.049104509791420003, 0.0491071942, 0.049109878759419995, 0.04911256346968, 0.04911524833078]",18,[]
request_3,9.54902195930481,0,19.70008945465088,[],6.236215114593506,0.096932560128,3,0,20,10.15106749534607,3.9148523807525635,0.07115118503570557,length_capped,"[0.011062544770538807, 0.011062544770538807, 0.009974672924727201, 0, 0, 0, 0.03583034500479698, 0, 0, 0, 0, 0.010843668133020401, 0, 0, 0, 0.009616877418011427, 0, 0, 0, 0]","[0.35431031923868894, 0.35431031923868894, 0.131638100759098, 100, 100, 100, 0.22560254152990095, 100, 100, 100, 100, 0.24303281713050487, 100, 100, 100, 0.14391308493570898, 100, 100, 100, 100]","[0.40337491035461426, 0.07046151161193848, 0.056610822677612305, 0.045928239822387695, 0.04797053337097168, 0.04595947265625, 0.08588600158691406, 0.0487973690032959, 0.04820418357849121, 0.04816699028015137, 0.048249244689941406, 0.06265473365783691, 0.05046367645263672, 0.05316638946533203, 0.05605888366699219, 0.05580854415893555, 0.046120643615722656, 0.0460205078125, 0.045623064041137695, 0.05749797821044922]","[0.05128715673782, 0.0512890263055, 0.047918810169500003, 0.04791968246368, 0.04792055477462, 0.047921427102319995, 0.04956483275078, 0.04956663950198, 0.04956844632022, 0.0495702532055, 0.04957206015782, 0.04981570613848, 0.04981843021798, 0.04982115444832, 0.0498238788295, 0.04816721523398, 0.04816896935878, 0.04817072355062, 0.04817247780950001, 0.04817423213542]",21,[]
request_4,16.05366325378418,0,19.44791865348816,[],2.584364414215088,0.096932560128,1,0,9,3.3942553997039795,0.8098909854888916,0.055738608042399086,length_capped,"[0.03583034500479698, 0, 0, 0, 0, 0.010843668133020401, 0, 0, 0]","[0.22560254152990095, 100, 100, 100, 100, 0.24303281713050487, 100, 100, 100]","[0.08588600158691406, 0.0487973690032959, 0.04820418357849121, 0.04816699028015137, 0.048249244689941406, 0.06265473365783691, 0.05046367645263672, 0.05316638946533203, 0.05605888366699219]","[0.04956483275078, 0.04956663950198, 0.04956844632022, 0.0495702532055, 0.04957206015782, 0.04981570613848, 0.04981843021798, 0.04982115444832, 0.0498238788295]",10,[]
request_5,18.83227300643921,0,20.197094917297363,[],0.45536065101623535,0.096932560128,0,0,19,1.3648219108581543,0.909461259841919,0.05098031696520353,length_capped,"[0.010843668133020401, 0, 0, 0, 0.009616877418011427, 0, 0, 0, 0, 0.007338924799114466, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.24303281713050487, 100, 100, 100, 0.14391308493570898, 100, 100, 100, 100, 0.04484580174691209, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.06265473365783691, 0.05046367645263672, 0.05316638946533203, 0.05605888366699219, 0.05580854415893555, 0.046120643615722656, 0.0460205078125, 0.045623064041137695, 0.05749797821044922, 0.05649304389953613, 0.05405426025390625, 0.04837822914123535, 0.04815244674682617, 0.04792356491088867, 0.04795384407043457, 0.04775071144104004, 0.04788780212402344, 0.047876596450805664, 0.04874110221862793]","[0.04981570613848, 0.04981843021798, 0.04982115444832, 0.0498238788295, 0.04816721523398, 0.04816896935878, 0.04817072355062, 0.04817247780950001, 0.04817423213542, 0.04482309435488, 0.04482390498902, 0.04482471563992, 0.04482552630758, 0.044826336992, 0.04482714769318, 0.04482795841112, 0.044828769145820006, 0.04482957989728, 0.0448303906655]",20,[]
request_6,20.197455406188965,0,27.354320764541626,[],6.323915243148804,0.096932560128,0,0,20,7.156865358352661,0.8329501152038574,0.04434680938720703,length_capped,"[0.010067392140626907, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1489008799971009, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05711817741394043, 0.04367518424987793, 0.04379415512084961, 0.04294729232788086, 0.04388284683227539, 0.04448723793029785, 0.04271578788757324, 0.042585134506225586, 0.04275918006896973, 0.04250526428222656, 0.042557477951049805, 0.04273104667663574, 0.04250311851501465, 0.043137550354003906, 0.04282951354980469, 0.04287266731262207, 0.042568206787109375, 0.0429530143737793, 0.0427243709564209, 0.05558896064758301]","[0.04826994428768, 0.048270823302619996, 0.048271702334319995, 0.04827258138278, 0.048273460448, 0.048274339529980004, 0.04827521862872, 0.04827609774422, 0.04827697687648, 0.0482778560255, 0.048278735191279995, 0.04827961437382, 0.048280493573120004, 0.04828137278918, 0.048282252022000004, 0.04828313127158, 0.048284010537919995, 0.04828488982102, 0.04828576912088001, 0.0482866484375]",21,[]
request_7,27.35477352142334,0,55.816030740737915,[],1.5538005828857422,0.096932560128,1,0,28,28.461257219314575,26.907456636428833,0.05279134852545602,length_capped,"[0.009782614652067423, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03955063223838806, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05273047792683757, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 1.7457140072074913, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05143332481384277, 0.040308475494384766, 0.038704633712768555, 0.038460731506347656, 0.0382688045501709, 0.03861045837402344, 0.03827500343322754, 0.03828930854797363, 0.03828883171081543, 0.038158416748046875, 0.03803372383117676, 0.03825950622558594, 0.03821372985839844, 0.03927445411682129, 0.03844094276428223, 0.038336753845214844, 0.03881549835205078, 0.11490178108215332, 0.07081413269042969, 0.06869316101074219, 0.06818628311157227, 0.06855988502502441, 0.0681314468383789, 0.06989884376525879, 0.07131719589233398, 0.06833529472351074, 0.06811881065368652, 0.0730283260345459]","[0.04549838870552, 0.04549921318342, 0.045500037678079995, 0.0455008621895, 0.045501686717680005, 0.045502511262620005, 0.04550333582432, 0.04550416040278, 0.045504984998, 0.04550580960998, 0.045506634238720006, 0.04550745888422, 0.045508283546480004, 0.0455091082255, 0.04550993292128, 0.04551075763382, 0.04551158236312, 0.062375706895420005, 0.06237793894838, 0.06238017106838, 0.06238240325542, 0.0623846355095, 0.06238686783062, 0.06238910021878, 0.062391332673980004, 0.062393565196220004, 0.0623957977855, 0.06239803044182]",29,[]
request_8,29.527737617492676,0,56.77344608306885,[],25.591225385665894,0.096932560128,0,0,25,27.245708465576172,1.6544830799102783,0.070487699508667,length_capped,"[0.03955063223838806, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008760864846408367, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.7457140072074913, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 1.5468709414394877, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.11490178108215332, 0.07081413269042969, 0.06869316101074219, 0.06818628311157227, 0.06855988502502441, 0.0681314468383789, 0.06989884376525879, 0.07131719589233398, 0.06833529472351074, 0.06811881065368652, 0.0730283260345459, 0.07315874099731445, 0.06655502319335938, 0.0637056827545166, 0.06382942199707031, 0.06367087364196777, 0.06365251541137695, 0.06431269645690918, 0.06302332878112793, 0.06325221061706543, 0.06381678581237793, 0.06319117546081543, 0.06322526931762695, 0.06345796585083008, 0.11335563659667969]","[0.062375706895420005, 0.06237793894838, 0.06238017106838, 0.06238240325542, 0.0623846355095, 0.06238686783062, 0.06238910021878, 0.062391332673980004, 0.062393565196220004, 0.0623957977855, 0.06239803044182, 0.061149455949979996, 0.061150553398000004, 0.06115165086278, 0.06115274834432, 0.06115384584262, 0.06115494335768, 0.061156040889499996, 0.061157138438079996, 0.061158236003420005, 0.061159333585520004, 0.06116043118438, 0.061161528800000003, 0.06116262643238, 0.061163724081519995]",26,[]
request_9,56.08472537994385,0,97.95002388954163,[],35.43708539009094,0.096932560128,2,0,5,41.86529850959778,6.428213119506836,0.5773843765258789,length_capped,"[0.010552261024713516, 0, 0, 0, 0]","[1.7893020051502746, 100, 100, 100, 100]","[1.313241958618164, 0.07139182090759277, 0.06871271133422852, 0.07728052139282227, 1.356294870376587]","[0.06264515195672, 0.06264739208799999, 0.06264963228632, 0.06265187255168, 0.06156438173528]",6,[]
